class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60202,2130706432.0,256.0,0.0,0.0,0.0,12.0,23326.0,543902.0,318598.0,639198.0,2049098.0,335708.0,11656.0,128.0,1759248.0,0.0,0.0,0.0,0.0,0.0,3700332.0,3415320.0,334682.0,226324.0,0.0,0.0,0.0,0.0,1168.0,146.0,0.0,0.0,0.0,0.0,0.0,266032.0,1326506.0,1191534.0,1137554.0,0.0,2808.0,248.0,424.0,920.0,38548.0,3870126.0,8552.0,0.0,0.0,0.0,895704.0,1101526.0,345644.0,280264.0,239604.0,249050.0,377386.0,377814.0,54226.0,408.0,4035604.0,8.0,12.0,1118.0,18.0,1759248.0,28962.0,163222.0,170390.0,105120.0,92000.0,85200.0,45780.0,60202.56,4035604.0,4035604.0,4002060.0,29439,848.0,36458.0,398900.0,3921626.0,1209600.0,115454.0,2.0,78.0,0.0,3570072.96,0.0,347436.48,0.0,436.0,0.0,0.0,0.0,47846.0,1086256.0,2236474.0,518262.0,25940.0,6408.0,440.0,0.0,6.0,4035604.0,5610.0,598.0,4878.0,188736.0,120042.0,2491388.0,1078158.0,31268.0,948.0,0.0,376.0,448.0,3504574.0,392566.0,0.0,72056.0,0.0,0.0,3608508.0,2392.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17486.0,49572.0,21750.0,0.0,0.0,87166.0,11414.0,9336780.0,940930.0,0.0,0.0,0.0,0.0,4347520.0,1081.94,1482.0,366154.0,811788.0,606142.0,279538.0,547586.0,783520.0,312578.0,105648.0,107348.0,1324.0,0.0,0.0
neg,28922,2130706434.0,3144.0,0.0,0.0,0.0,0.0,0.0,0.0,27570.0,394440.0,1461212.0,491148.0,30420.0,4964.0,1008320.0,2478.0,0.0,0.0,1078.0,2224.0,2119902.0,1792010.0,454168.0,273616.0,0.0,0.0,896.0,0.0,318.0,736.0,0.0,0.0,0.0,0.0,0.0,22922.0,607422.0,1130400.0,649010.0,0.0,4102.0,3314.0,3216.0,69572.0,1682432.0,641818.0,5300.0,0.0,0.0,0.0,790302.0,705536.0,242654.0,154264.0,118252.0,95508.0,89374.0,153520.0,59558.0,786.0,2575572.0,218.0,2490.0,680.0,14.0,1008320.0,35546.0,218166.0,234676.0,210180.0,201060.0,,38100.0,28922.58,2575572.0,2575572.0,2570076.0,16937,3464.0,11770.0,150540.0,2409754.0,1209600.0,89380.0,2.0,78.0,0.0,2011309.44,0.0,396360.0,42.0,806.0,0.0,0.0,4514.0,143866.0,451834.0,1071876.0,713002.0,22006.0,2490.0,166.0,22.0,54.0,2575572.0,2296.0,388.0,277102.0,222112.0,1441826.0,465630.0,400.0,0.0,0.0,0.0,6652.0,1286.0,1917250.0,149766.0,0.0,232.0,0.0,14.0,2053724.0,2110.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18856.0,20578.0,7322.0,5847970.0,840094.0,97450.0,16104.0,8838860.0,910168.0,2199734.0,2800.0,0.0,0.0,4798350.0,761.96,1110.0,414216.0,533972.0,277496.0,118204.0,215666.0,233432.0,140596.0,114226.0,312128.0,49818.0,0.0,0.0
neg,26,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,8600.0,114.0,0.0,0.0,3070.0,0.0,0.0,0.0,0.0,0.0,5722.0,2734.0,7370.0,1688.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7696.0,0.0,1080.0,0.0,1122.0,8.0,20.0,24.0,1202.0,6394.0,6.0,0.0,0.0,0.0,6546.0,1074.0,442.0,106.0,58.0,382.0,168.0,0.0,0.0,0.0,13110.0,0.0,8.0,0.0,0.0,3070.0,176.0,4324.0,2980.0,,,,7240.0,25.75,13110.0,13110.0,19904.0,30,0.0,1204.0,12960.0,8776.0,1209600.0,636.0,2.0,4.0,0.0,3818.88,0.0,3828.48,0.0,0.0,0.0,0.0,0.0,2.0,6072.0,2104.0,458.0,140.0,0.0,0.0,0.0,6.0,13110.0,1174.0,6.0,32.0,474.0,560.0,1992.0,3260.0,1224.0,54.0,0.0,2.0,0.0,4326.0,48.0,0.0,12.0,0.0,16.0,4376.0,62.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,322.0,60.0,7640.0,756.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,5182.0,2874.0,578.0,50.0,56.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1364.0,6792.0,0.0,0.0,0.0,2162.0,0.0,384.0,0.0,0.0,0.0,11010.0,8020.0,7040.0,404.0,0.0,0.0,0.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8166.0,0.0,3476.0,12.0,14.0,30.0,62.0,3490.0,1082.0,0.0,0.0,0.0,5392.0,388.0,112.0,76.0,400.0,1106.0,508.0,174.0,10.0,0.0,18066.0,2.0,4.0,0.0,0.0,2162.0,168.0,4744.0,2258.0,,,,6860.0,8.83,18066.0,18066.0,21816.0,55,0.0,1646.0,17860.0,8208.0,1209600.0,288.0,0.0,4.0,0.0,1424.64,0.0,3362.88,4.0,16.0,0.0,0.0,0.0,410.0,4982.0,2542.0,232.0,0.0,0.0,0.0,16.0,24.0,18066.0,3472.0,14.0,10.0,12.0,506.0,1872.0,1744.0,494.0,42.0,0.0,0.0,18.0,1214.0,44.0,0.0,0.0,0.0,0.0,1890.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,456.0,210.0,64.0,24.0,1280.0,140.0,7146.0,4.0,0.0,0.0,0.0,549.28,60.0,6784.0,1212.0,44.0,4.0,22.0,26.0,38.0,36.0,0.0,0.0,0.0,0.0
neg,7156,118.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,352878.0,64266.0,0.0,0.0,172710.0,0.0,0.0,0.0,0.0,0.0,406738.0,386976.0,45468.0,13334.0,0.0,0.0,0.0,0.0,66.0,4.0,0.0,0.0,0.0,0.0,0.0,4088.0,126508.0,188952.0,97724.0,0.0,2574.0,180.0,302.0,988.0,113406.0,299820.0,2.0,0.0,0.0,0.0,157776.0,208238.0,41952.0,8406.0,422.0,104.0,304.0,70.0,0.0,0.0,452300.0,10.0,320.0,38.0,0.0,172710.0,2484.0,31274.0,14078.0,,,,44780.0,7155.48,452300.0,452300.0,458864.0,1425,38.0,44836.0,451420.0,417272.0,1209600.0,10024.0,2.0,12.0,0.0,383318.4,17.28,31281.6,0.0,0.0,0.0,0.0,0.0,250.0,179990.0,229610.0,6480.0,864.0,78.0,0.0,0.0,6.0,452300.0,2818.0,70.0,5770.0,14334.0,12016.0,342100.0,39020.0,1040.0,104.0,0.0,150.0,10.0,385724.0,94880.0,0.0,6.0,0.0,8.0,386006.0,262.0,140.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1370.0,3214.0,972.0,0.0,0.0,9378.0,1476.0,2802740.0,280406.0,0.0,0.0,0.0,0.0,0.0,141.94,152.0,36032.0,46836.0,28640.0,21652.0,115522.0,162100.0,6252.0,238.0,0.0,0.0,0.0,0.0
neg,56128,2062.0,1790.0,1372.0,5724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926734.0,0.0,36.0,0.0,50774.0,79158.0,3769618.0,3125908.0,1271046.0,481388.0,0.0,0.0,0.0,0.0,3622.0,7884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5094354.0,3668.0,10176.0,3542.0,20.0,1926734.0,72126.0,620864.0,642718.0,305360.0,273920.0,287560.0,65380.0,56127.01,5094354.0,5094354.0,194.0,0,0.0,9380.0,231760.0,0.0,1209600.0,176352.0,0.0,206.0,0.0,3531026.88,0.0,880207.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.0,3148.0,5094354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,16774.0,3568458.0,1574112.0,0.0,3376.0,0.0,0.0,3577886.0,9316.0,3354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41216.0,4774.0,974.0,7451968.0,1005718.0,168408.0,25498.0,72380.0,7422.0,4879286.0,63346.0,2.0,38.0,629300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
neg,62260,2130706432.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,855974.0,2954106.0,1080452.0,132284.0,12160.0,2539826.0,2646.0,0.0,0.0,0.0,0.0,3909802.0,2886204.0,1618410.0,930878.0,0.0,0.0,22624.0,0.0,2494.0,402.0,0.0,0.0,0.0,0.0,0.0,85942.0,1866406.0,978522.0,2107050.0,0.0,5000.0,4506.0,11508.0,16872.0,286874.0,4712118.0,1042.0,0.0,0.0,0.0,1684318.0,1009182.0,427200.0,369462.0,335522.0,335650.0,462202.0,414384.0,0.0,0.0,5528776.0,76.0,354.0,352.0,68.0,2539826.0,103850.0,687092.0,924518.0,356440.0,364460.0,393660.0,181760.0,62259.75,5528776.0,5528776.0,5498466.0,35738,656.0,61232.0,682000.0,5037920.0,1209600.0,147738.0,2.0,182.0,0.0,3972600.0,0.0,1059552.0,36.0,680.0,0.0,0.0,0.0,73142.0,1430328.0,2656128.0,818790.0,51136.0,8008.0,388.0,26.0,34.0,5528776.0,7426.0,784.0,121726.0,722362.0,217796.0,2950112.0,987482.0,30110.0,120.0,2.0,1088.0,1086.0,3917160.0,41690.0,0.0,5916.0,0.0,14.0,4051794.0,6862.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72424.0,34998.0,20888.0,0.0,0.0,68862.0,16238.0,13219100.0,1330766.0,1130486.0,3658.0,0.0,0.0,6562270.0,1937.72,1874.0,1105200.0,1085042.0,576858.0,335620.0,750726.0,713234.0,413556.0,55192.0,2492.0,0.0,0.0,0.0
neg,8,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,698.0,3042.0,0.0,0.0,0.0,1278.0,0.0,0.0,0.0,0.0,0.0,4438.0,3302.0,3044.0,580.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3768.0,0.0,0.0,0.0,60.0,18.0,14.0,14.0,180.0,3482.0,0.0,0.0,0.0,0.0,3442.0,248.0,60.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,7494.0,2.0,10.0,2.0,0.0,1278.0,76.0,1752.0,1290.0,,,,2980.0,7.86,7494.0,7494.0,14754.0,5,0.0,718.0,7420.0,3768.0,1209600.0,236.0,2.0,0.0,0.0,1632.96,0.0,2103.36,0.0,0.0,0.0,0.0,0.0,0.0,3312.0,456.0,0.0,0.0,0.0,0.0,2.0,6.0,7494.0,68.0,8.0,18.0,16.0,404.0,1560.0,1460.0,230.0,4.0,0.0,24.0,126.0,1810.0,90.0,0.0,36.0,0.0,40.0,1880.0,30.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,96.0,22.0,5520.0,544.0,0.0,0.0,0.0,0.0,0.0,49.24,22.0,2340.0,1302.0,116.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,179234,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,59868.0,3598400.0,6418420.0,1385592.0,34300.0,552.0,5743706.0,160446.0,0.0,,446.0,1110.0,9939948.0,8660522.0,1766568.0,1112542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111256.0,8350432.0,1035444.0,0.0,14900.0,4822.0,6388.0,11804.0,4058048.0,7400872.0,266.0,26.0,6.0,0.0,4563498.0,2029434.0,902326.0,653456.0,540160.0,631230.0,1511200.0,665632.0,196.0,0.0,11708620.0,2988.0,556.0,6306.0,168.0,5743706.0,154470.0,653934.0,1108244.0,226420.0,205540.0,160200.0,142760.0,179233.45,11708620.0,11708620.0,,74447,2223936.0,,798200.0,,1209600.0,0.0,,,,9876360.96,0.0,1603960.32,,,0.0,0.0,852.0,1475610.0,5549752.0,3905390.0,492040.0,61706.0,11674.0,108.0,,0.0,11708620.0,12208.0,1456.0,606122.0,777520.0,644536.0,7828266.0,1596172.0,30850.0,2.0,0.0,,,,,,,,,,10698.0,228.0,,,,,,,,,93188.0,147512.0,28622.0,0.0,0.0,253546.0,40024.0,12176540.0,2010494.0,0.0,0.0,0.0,0.0,,,,1678156.0,1945708.0,1177890.0,599072.0,1415420.0,1827892.0,1441492.0,611960.0,764426.0,35116.0,0.0,0.0
neg,10,58.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,5630.0,3414.0,0.0,0.0,0.0,3548.0,0.0,0.0,0.0,0.0,0.0,12084.0,9188.0,18524.0,430.0,0.0,0.0,0.0,0.0,40.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9170.0,0.0,100.0,4.0,12.0,522.0,1016.0,1452.0,6064.0,0.0,0.0,0.0,7318.0,448.0,118.0,94.0,274.0,658.0,142.0,112.0,6.0,0.0,30614.0,0.0,2.0,0.0,0.0,3548.0,208.0,16816.0,1690.0,,,,18320.0,10.76,30614.0,30614.0,33468.0,36,0.0,2918.0,30400.0,9220.0,1209600.0,310.0,2.0,2.0,0.0,2448.96,36.48,5194.56,0.0,18.0,0.0,0.0,8.0,5202.0,2770.0,1148.0,42.0,0.0,0.0,0.0,0.0,8.0,30614.0,1580.0,8.0,18.0,62.0,244.0,2864.0,3538.0,812.0,44.0,0.0,26.0,82.0,2806.0,52.0,0.0,0.0,0.0,0.0,2974.0,58.0,98.0,0.0,0.0,30.0,58.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,2346.0,304.0,32.0,20.0,6180.0,604.0,19438.0,50.0,0.0,0.0,0.0,94.14,48.0,6878.0,1840.0,148.0,58.0,116.0,54.0,42.0,34.0,0.0,0.0,0.0,0.0
pos,1157194,,,,,0.0,61272.0,1446562.0,12404004.0,31455808.0,25422850.0,7383982.0,1071450.0,47344.0,0.0,8742536.0,169096.0,72.0,0.0,3149558.0,5186388.0,19914314.0,18641164.0,13468236.0,3415048.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5294.0,27900188.0,51387790.0,0.0,353598.0,215090.0,175326.0,219454.0,58442936.0,19886856.0,12.0,0.0,0.0,0.0,16654224.0,13957632.0,13156888.0,10051986.0,8495482.0,5421332.0,3310208.0,2699888.0,2941170.0,2604462.0,36538654.0,,,,,8742536.0,252918.0,3165472.0,10290870.0,602220.0,655340.0,447740.0,130420.0,1157194.28,36538654.0,36538654.0,82804924.0,441607,,83430.0,190940.0,79293272.0,1209600.0,,,,,59735463.36,0.0,19499179.2,,,34356.0,2140646.0,14678248.0,19106050.0,25847838.0,14977300.0,2278130.0,210132.0,20286.0,286.0,,,36538654.0,72400.0,18238.0,6567436.0,10449698.0,4605798.0,53323480.0,4172638.0,83568.0,16.0,0.0,7768.0,60868.0,31560798.0,18414922.0,232.0,201764.0,0.0,0.0,34009982.0,,,,,,,,,,,204214.0,,,,,,,,,,,,,,,,19995724.0,9634558.0,3850778.0,1482054.0,3640054.0,7854614.0,31607814.0,861848.0,364982.0,846.0,,
neg,2326,182.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,83186.0,66252.0,0.0,0.0,0.0,66254.0,0.0,0.0,0.0,0.0,0.0,141102.0,128926.0,32112.0,8494.0,0.0,0.0,0.0,0.0,182.0,44.0,0.0,0.0,0.0,0.0,0.0,6136.0,94398.0,32790.0,16228.0,0.0,138.0,30.0,50.0,82.0,9720.0,139206.0,326.0,0.0,0.0,0.0,56752.0,69582.0,17460.0,4810.0,710.0,190.0,40.0,8.0,0.0,0.0,173254.0,182.0,10.0,816.0,0.0,66254.0,1658.0,24370.0,7704.0,,,,31740.0,2326.99,173254.0,173254.0,176850.0,480,0.0,17098.0,172880.0,149552.0,1209600.0,3184.0,0.0,12.0,0.0,128576.64,0.0,20833.92,0.0,0.0,0.0,0.0,0.0,42692.0,97208.0,7900.0,1354.0,344.0,54.0,0.0,2.0,6.0,173254.0,260.0,36.0,772.0,6482.0,6722.0,68156.0,64438.0,2666.0,20.0,0.0,278.0,100.0,129820.0,43588.0,0.0,6.0,0.0,24.0,129874.0,110.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,490.0,180.0,0.0,0.0,4126.0,1256.0,460.0,46.0,0.0,0.0,0.0,0.0,1326970.0,95.28,96.0,21926.0,13698.0,14422.0,14240.0,47816.0,36800.0,632.0,18.0,0.0,0.0,0.0,0.0
pos,207292,3418.0,,0.0,0.0,0.0,34086.0,300110.0,2063184.0,6215198.0,4727946.0,846560.0,111508.0,3406.0,0.0,5801906.0,169078.0,0.0,0.0,725526.0,1158444.0,10882358.0,9720628.0,3549192.0,1633832.0,0.0,0.0,0.0,0.0,2400.0,1068.0,0.0,0.0,0.0,0.0,0.0,16308.0,281524.0,4301500.0,9490874.0,211792.0,29930.0,22954.0,31402.0,72804.0,1844760.0,12300148.0,0.0,0.0,0.0,0.0,3936072.0,4236106.0,2106680.0,1201074.0,711030.0,480604.0,386492.0,726270.0,481864.0,35806.0,15158276.0,4902.0,14712.0,4660.0,0.0,5801906.0,200450.0,1629932.0,1915276.0,248700.0,281280.0,271360.0,185180.0,207292.9,15158276.0,15158276.0,15129320.0,93731,119204.0,51394.0,626780.0,14301998.0,1209600.0,0.0,,,,10482744.96,577682.88,3234977.28,1166.0,2372.0,110886.0,765024.0,3149834.0,5814204.0,3529428.0,860748.0,61012.0,9678.0,1184.0,0.0,,0.0,15158276.0,7830.0,1258.0,1363060.0,2235906.0,4103394.0,6587606.0,2944.0,0.0,0.0,0.0,,,,,,,,,,6588.0,360.0,0.0,0.0,1360.0,586610.0,0.0,0.0,0.0,0.0,131814.0,79138.0,23992.0,26392116.0,4336350.0,380784.0,67814.0,14281540.0,1938168.0,15004282.0,111736.0,0.0,0.0,41304740.0,2538.78,3156.0,3842408.0,880168.0,1075284.0,748704.0,1892554.0,2372806.0,3308370.0,176844.0,4860.0,0.0,0.0,0.0
neg,35384,212.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,4086.0,328618.0,1365392.0,352952.0,12192.0,1858.0,941548.0,0.0,0.0,0.0,0.0,0.0,1820012.0,1530664.0,366850.0,236944.0,0.0,0.0,0.0,0.0,410.0,190.0,0.0,0.0,0.0,0.0,0.0,53904.0,1252044.0,730716.0,28434.0,0.0,1362.0,840.0,1284.0,177606.0,1519932.0,364040.0,34.0,0.0,0.0,0.0,556222.0,587604.0,225130.0,147558.0,105236.0,93910.0,113652.0,234438.0,1348.0,0.0,2187328.0,810.0,80.0,790.0,8.0,941548.0,23962.0,170996.0,193652.0,184720.0,,,176340.0,35383.04,2187328.0,2187328.0,2152386.0,14781,13008.0,93366.0,972040.0,2065098.0,1209600.0,52116.0,0.0,50.0,0.0,1902709.44,337.92,160042.56,0.0,0.0,0.0,0.0,0.0,63410.0,755648.0,985906.0,242980.0,14560.0,2500.0,94.0,140.0,150.0,2187328.0,3326.0,440.0,10856.0,67452.0,63508.0,1400654.0,497756.0,20630.0,468.0,8.0,304.0,436.0,1336296.0,224424.0,0.0,16568.0,0.0,14.0,1917714.0,1478.0,156.0,0.0,0.0,20.0,356.0,0.0,0.0,0.0,0.0,15514.0,21326.0,4190.0,0.0,0.0,61810.0,8820.0,1246980.0,188564.0,0.0,0.0,0.0,0.0,591190.0,888.12,1068.0,174328.0,275136.0,249252.0,141304.0,375702.0,389360.0,214634.0,117634.0,127656.0,92.0,0.0,0.0
pos,919002,,,,,0.0,542.0,97022.0,1018130.0,6860284.0,33880418.0,24523642.0,1979870.0,78310.0,5670.0,28611822.0,,,,295586.0,,58104416.0,52256098.0,11457456.0,5841762.0,,,,,,,14066566.0,2154932.0,2186822.0,3056392.0,1528302.0,3513932.0,4234820.0,19167428.0,18534694.0,0.0,51776.0,68632.0,122912.0,295082.0,1087452.0,66551996.0,265952.0,74.0,6.0,6.0,25238636.0,12304092.0,9381420.0,7787958.0,6446894.0,4447836.0,2701738.0,135314.0,0.0,0.0,69858314.0,,,,,28611822.0,668832.0,5310042.0,6127032.0,196020.0,162480.0,151420.0,303940.0,919002.27,69858314.0,69858314.0,69904544.0,417361,,,849040.0,68443888.0,1209600.0,,,,,62125898.88,0.0,6297075.84,750.0,8986.0,648.0,123522.0,1339978.0,13638804.0,38598844.0,13508220.0,1036916.0,158150.0,36616.0,2190.0,,,69858314.0,36806.0,7870.0,4100668.0,1876898.0,15496718.0,44932156.0,1979480.0,13290.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,369110.0,,,,,,,,,,,,,,12722.16,14842.0,6542578.0,19406224.0,14773434.0,6283944.0,10144842.0,6439190.0,3425712.0,894586.0,526176.0,7202.0,,
pos,710406,,,0.0,0.0,28.0,41162.0,992400.0,6197962.0,15317402.0,15816114.0,3964520.0,188152.0,7022.0,130.0,19768224.0,36094.0,0.0,,2861198.0,4651498.0,31229736.0,28113214.0,11171044.0,4631158.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79126.0,10125386.0,32259470.0,60910.0,276666.0,155818.0,229066.0,480754.0,39011546.0,2371038.0,4.0,0.0,0.0,0.0,7025300.0,13126716.0,8267294.0,5365382.0,2903592.0,1811932.0,1456798.0,1407906.0,698332.0,461640.0,45270648.0,,,0.0,0.0,19768224.0,689118.0,3969580.0,7170590.0,327000.0,347600.0,339880.0,144900.0,710405.74,45270648.0,45270648.0,45145552.0,316720,,,432640.0,42524892.0,1209600.0,0.0,,,,35960370.24,0.0,6531907.2,4480.0,15176.0,209334.0,3214114.0,10326062.0,15718988.0,10312690.0,2428294.0,264472.0,43368.0,2902.0,4668.0,,,45270648.0,36256.0,7334.0,2676364.0,3312138.0,6887492.0,29576190.0,29118.0,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,474616.0,,,,,,,,,,,,,,16056.8,18878.0,6750846.0,4705646.0,2832682.0,1431196.0,4175258.0,7073672.0,9108726.0,6307290.0,139576.0,0.0,,
neg,40542,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2366.0,563558.0,1630478.0,728682.0,30878.0,586.0,1358644.0,0.0,0.0,0.0,0.0,0.0,2676436.0,2414324.0,898554.0,211718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227716.0,1063154.0,1311578.0,354100.0,0.0,2998.0,3112.0,6432.0,16860.0,32884.0,2876784.0,17474.0,2.0,2.0,0.0,1364358.0,633292.0,374610.0,260842.0,202716.0,112124.0,8606.0,0.0,0.0,0.0,3575518.0,0.0,118.0,350.0,56.0,1358644.0,39622.0,696746.0,198806.0,294160.0,165400.0,,433480.0,40542.39,3575518.0,3575518.0,3592758.0,14153,105322.0,113010.0,1150700.0,2956548.0,1209600.0,0.0,,,,2604978.24,0.0,348657.6,132.0,1102.0,0.0,0.0,0.0,138916.0,1009636.0,1200978.0,563236.0,38596.0,4878.0,308.0,,0.0,3575518.0,4564.0,464.0,45732.0,309336.0,137482.0,1738724.0,705778.0,14344.0,124.0,0.0,,,,,,,,,,1850.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17546.0,22962.0,5226.0,0.0,0.0,90120.0,13906.0,12132740.0,1416852.0,0.0,0.0,0.0,0.0,542410.0,970.24,1136.0,368242.0,713938.0,426104.0,231026.0,575920.0,375162.0,155112.0,57154.0,53396.0,494.0,0.0,0.0
neg,14,36.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,2046.0,4102.0,0.0,0.0,0.0,2772.0,0.0,44.0,0.0,0.0,0.0,9948.0,7868.0,22530.0,386.0,0.0,0.0,0.0,0.0,62.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.0,3740.0,0.0,66.0,36.0,40.0,352.0,690.0,3778.0,1198.0,0.0,0.0,0.0,4828.0,330.0,114.0,120.0,56.0,52.0,42.0,324.0,88.0,206.0,32488.0,0.0,6.0,0.0,0.0,2772.0,178.0,20740.0,1772.0,,,,22400.0,13.26,32488.0,32488.0,34304.0,25,0.0,3154.0,32300.0,6196.0,1209600.0,420.0,0.0,4.0,0.0,2516.16,0.0,2724.48,0.0,18.0,0.0,0.0,0.0,676.0,3770.0,1280.0,434.0,0.0,0.0,0.0,0.0,10.0,32488.0,990.0,8.0,14.0,10.0,984.0,664.0,2816.0,660.0,14.0,0.0,28.0,54.0,2662.0,158.0,0.0,0.0,0.0,0.0,2878.0,38.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,606.0,196.0,126.0,30.0,40.0,4.0,24954.0,8.0,0.0,0.0,0.0,81.86,36.0,3924.0,1866.0,184.0,30.0,26.0,22.0,50.0,58.0,0.0,0.0,0.0,0.0
