class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,14.0,8.0,0.0,0.0,0.0,0.0,0.0,2160.0,1800.0,1118.0,2352.0,0.0,0.0,0.0,2068.0,0.0,218.0,0.0,1888.0,3204.0,11252.0,10746.0,5722.0,338.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7430.0,0.0,1326.0,12.0,16.0,8.0,28.0,3022.0,58.0,2960.0,0.0,0.0,5908.0,484.0,154.0,124.0,216.0,14.0,394.0,36.0,8.0,92.0,18884.0,0.0,2.0,14.0,0.0,2068.0,152.0,3026.0,2578.0,,,,5560.0,7.61,18884.0,18884.0,19426.0,31,352.0,1776.0,18620.0,7456.0,1209600.0,260.0,0.0,10.0,0.0,1574.4,158.4,4684.8,0.0,16.0,0.0,2162.0,1496.0,868.0,1712.0,1184.0,8.0,0.0,0.0,0.0,16.0,56.0,18884.0,1100.0,20.0,158.0,8.0,0.0,1286.0,4118.0,624.0,116.0,0.0,8.0,12.0,1444.0,112.0,0.0,0.0,0.0,0.0,2080.0,70.0,196.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,284.0,166.0,44.0,24.0,540.0,366.0,0.0,18.0,0.0,0.0,0.0,314.96,62.0,6026.0,1254.0,58.0,18.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,66880,1286.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,12102.0,1747300.0,3016628.0,824442.0,71074.0,1288.0,2726722.0,0.0,0.0,0.0,0.0,0.0,5123206.0,4582410.0,975582.0,428728.0,0.0,0.0,0.0,0.0,1054.0,396.0,0.0,0.0,0.0,0.0,0.0,567512.0,3997770.0,406788.0,700764.0,0.0,7034.0,4904.0,9342.0,134512.0,2986888.0,2520908.0,9228.0,16.0,2.0,0.0,2893232.0,1118926.0,364992.0,246298.0,193354.0,165058.0,181090.0,501804.0,8080.0,0.0,6099974.0,436.0,882.0,1526.0,6.0,2726722.0,68084.0,462004.0,507684.0,129600.0,181700.0,166020.0,2300.0,66880.86,6099974.0,6099974.0,6053528.0,28560,68398.0,118582.0,39460.0,5672834.0,1209600.0,165844.0,0.0,354.0,0.0,4181787.84,73.92,1485432.96,0.0,0.0,0.0,0.0,0.0,274672.0,2320622.0,2560372.0,482230.0,28484.0,6122.0,332.0,702.0,748.0,6099974.0,8966.0,896.0,99512.0,568914.0,468260.0,2553228.0,1919878.0,52884.0,296.0,0.0,1498.0,984.0,3174048.0,77302.0,66.0,63508.0,0.0,0.0,4231268.0,3844.0,396.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,36140.0,65862.0,12268.0,0.0,0.0,143962.0,29316.0,2560200.0,426422.0,3699684.0,76036.0,0.0,0.0,27193030.0,2245.1,2234.0,1522800.0,1006848.0,738476.0,406266.0,946160.0,657284.0,297458.0,58528.0,38910.0,104.0,0.0,0.0
neg,10538,678.0,,0.0,0.0,0.0,0.0,1516.0,131562.0,115368.0,432546.0,243094.0,31862.0,542.0,0.0,650792.0,10022.0,0.0,0.0,45478.0,60860.0,1359120.0,1341996.0,300932.0,25682.0,8.0,0.0,0.0,0.0,616.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,7118.0,547012.0,402360.0,0.0,6448.0,1318.0,1816.0,3290.0,42354.0,787548.0,30764.0,82952.0,0.0,0.0,577564.0,97138.0,76202.0,68078.0,47268.0,34546.0,25162.0,26668.0,3576.0,288.0,1705992.0,92.0,80.0,5042.0,0.0,650792.0,6816.0,223200.0,75666.0,233440.0,1310700.0,1310700.0,62860.0,10538.57,1705992.0,1705992.0,1664490.0,4367,0.0,47318.0,492000.0,958970.0,1209600.0,11896.0,,,,469986.24,347960.64,137692.8,10.0,718.0,0.0,25796.0,75134.0,105172.0,312822.0,270682.0,120714.0,42492.0,3378.0,300.0,,502.0,1705992.0,4738.0,640.0,26074.0,88568.0,125268.0,234072.0,456238.0,20666.0,226.0,0.0,,,,,,,,,,936.0,584.0,0.0,0.0,20.0,879318.0,0.0,0.0,0.0,0.0,5380.0,798.0,172.0,0.0,0.0,7954.0,3096.0,0.0,0.0,40820.0,846.0,0.0,0.0,9538610.0,,1556.0,491864.0,64742.0,22012.0,9692.0,24070.0,25510.0,37272.0,46354.0,203044.0,31930.0,0.0,0.0
neg,1412,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,118.0,6736.0,74352.0,2790.0,0.0,0.0,40644.0,0.0,0.0,0.0,0.0,0.0,80030.0,72886.0,19448.0,4282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59318.0,24674.0,0.0,0.0,140.0,26.0,38.0,30.0,14914.0,68844.0,0.0,0.0,0.0,0.0,35250.0,32804.0,10236.0,3696.0,1714.0,280.0,12.0,0.0,0.0,0.0,99510.0,0.0,2.0,150.0,2.0,40644.0,1086.0,13604.0,5814.0,,,,19180.0,1412.98,99510.0,99510.0,103364.0,229,578.0,9754.0,99220.0,84010.0,1209600.0,0.0,,,,75171.84,0.0,8688.0,0.0,0.0,0.0,0.0,0.0,1450.0,31952.0,49372.0,948.0,244.0,26.0,0.0,,0.0,99510.0,206.0,10.0,280.0,6632.0,5198.0,56144.0,13626.0,1894.0,2.0,0.0,,,,,,,,,,170.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,266.0,64.0,0.0,0.0,2024.0,340.0,62540.0,6758.0,0.0,0.0,0.0,0.0,413010.0,116.92,66.0,10046.0,11410.0,4000.0,1496.0,3202.0,52086.0,1512.0,180.0,60.0,0.0,0.0,0.0
neg,264,48.0,28.0,0.0,0.0,0.0,0.0,444.0,2910.0,15920.0,27248.0,23668.0,0.0,0.0,0.0,26720.0,0.0,0.0,0.0,2648.0,5742.0,63068.0,49026.0,52610.0,6202.0,8.0,0.0,0.0,0.0,104.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,70138.0,0.0,1404.0,248.0,304.0,306.0,1214.0,66714.0,0.0,0.0,0.0,0.0,52844.0,11426.0,3340.0,1156.0,428.0,234.0,190.0,494.0,72.0,6.0,118468.0,2.0,6.0,4.0,0.0,26720.0,1104.0,33048.0,18800.0,,,,51420.0,263.48,118468.0,118468.0,118650.0,176,0.0,11068.0,117240.0,70190.0,1209600.0,1932.0,0.0,32.0,0.0,21997.44,0.0,46998.72,,,298.0,3058.0,6454.0,29528.0,27886.0,2706.0,208.0,52.0,0.0,0.0,4.0,14.0,118468.0,1306.0,54.0,1230.0,7826.0,16298.0,42010.0,1466.0,0.0,0.0,0.0,46.0,28.0,22822.0,122.0,0.0,12.0,0.0,0.0,24438.0,286.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,58.0,10.0,0.0,0.0,1386.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,49396.0,9576.0,3564.0,1240.0,2712.0,1344.0,1422.0,936.0,0.0,0.0,0.0,0.0
neg,112,34.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,15976.0,5970.0,1098.0,0.0,0.0,0.0,7876.0,0.0,0.0,0.0,3666.0,5298.0,18520.0,17334.0,14780.0,1206.0,0.0,0.0,0.0,0.0,48.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23044.0,0.0,1238.0,10.0,10.0,10.0,124.0,20516.0,1134.0,2.0,0.0,0.0,15978.0,4562.0,878.0,416.0,430.0,368.0,282.0,126.0,4.0,0.0,37028.0,0.0,4.0,4.0,0.0,7876.0,412.0,8480.0,6266.0,,,,14380.0,112.84,37028.0,37028.0,36448.0,75,0.0,3474.0,36660.0,23130.0,1209600.0,1086.0,0.0,12.0,0.0,11669.76,0.0,10348.8,0.0,16.0,0.0,0.0,13268.0,6012.0,2720.0,932.0,112.0,0.0,0.0,0.0,4.0,8.0,37028.0,1218.0,18.0,32.0,1004.0,706.0,5368.0,12232.0,2386.0,80.0,0.0,32.0,70.0,11208.0,112.0,0.0,20.0,0.0,0.0,12962.0,106.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,20.0,2.0,0.0,0.0,712.0,154.0,2940.0,584.0,0.0,0.0,0.0,0.0,0.0,142.34,84.0,11798.0,6708.0,2380.0,524.0,682.0,632.0,224.0,96.0,0.0,0.0,0.0,0.0
neg,61888,2478.0,2182.0,0.0,0.0,0.0,0.0,0.0,0.0,5562.0,548630.0,2575488.0,497842.0,36004.0,1874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6478.0,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,2295154.0,1365974.0,4272.0,0.0,3102.0,3078.0,9332.0,275430.0,2262606.0,1095576.0,16276.0,0.0,0.0,0.0,1217168.0,699454.0,192614.0,153424.0,131968.0,142308.0,246152.0,877474.0,4838.0,0.0,0.0,50.0,586.0,134.0,22.0,0.0,0.0,0.0,0.0,,,,0.0,61888.57,0.0,0.0,4001510.0,32678,870.0,0.0,0.0,3665400.0,1209600.0,103214.0,0.0,284.0,0.0,3013845.12,0.0,648901.44,0.0,0.0,0.0,0.0,46.0,76120.0,1014898.0,1896530.0,638310.0,32644.0,6052.0,800.0,2790.0,2880.0,0.0,5790.0,676.0,104882.0,233628.0,173962.0,1669382.0,1444368.0,32356.0,356.0,0.0,3958.0,3872.0,3014442.0,128864.0,76.0,8966.0,0.0,0.0,3064810.0,2258.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55184.0,9760.0,0.0,0.0,102622.0,21250.0,35920.0,5068.0,0.0,0.0,0.0,0.0,1992070.0,1351.92,1562.0,679440.0,495902.0,344218.0,175390.0,295406.0,223966.0,220544.0,222186.0,767374.0,240974.0,0.0,0.0
neg,53130,414.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,22008.0,566654.0,3744632.0,1399248.0,114784.0,5956.0,2581466.0,0.0,0.0,0.0,0.0,0.0,5132998.0,4313050.0,1235730.0,646816.0,0.0,0.0,0.0,0.0,690.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,81784.0,113412.0,5658086.0,0.0,4902.0,2120.0,3010.0,272346.0,4273112.0,1295746.0,2046.0,0.0,0.0,0.0,3145868.0,1100822.0,549084.0,336378.0,209394.0,169498.0,254698.0,87540.0,0.0,0.0,6370470.0,0.0,1636.0,1796.0,58.0,2581466.0,100902.0,579764.0,651276.0,228700.0,209120.0,218820.0,60880.0,53130.3,6370470.0,6370470.0,6301516.0,18457,50974.0,16764.0,301080.0,5853282.0,1209600.0,183988.0,0.0,190.0,0.0,3587810.88,0.0,2259122.88,0.0,0.0,0.0,0.0,0.0,125270.0,1308360.0,2605940.0,1561646.0,234490.0,17074.0,502.0,714.0,720.0,6370470.0,10812.0,1386.0,13632.0,1752902.0,609834.0,3088114.0,370976.0,5626.0,0.0,0.0,664.0,540.0,3542626.0,752502.0,0.0,2062.0,0.0,28.0,3679354.0,5588.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46956.0,15906.0,4546.0,0.0,0.0,145192.0,36116.0,332980.0,91598.0,0.0,0.0,0.0,0.0,3876880.0,2895.28,3256.0,2342680.0,1152440.0,404460.0,226188.0,570072.0,937412.0,134572.0,49404.0,35246.0,808.0,0.0,0.0
neg,179234,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,59868.0,3598400.0,6418420.0,1385592.0,34300.0,552.0,5743706.0,160446.0,0.0,,446.0,1110.0,9939948.0,8660522.0,1766568.0,1112542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111256.0,8350432.0,1035444.0,0.0,14900.0,4822.0,6388.0,11804.0,4058048.0,7400872.0,266.0,26.0,6.0,0.0,4563498.0,2029434.0,902326.0,653456.0,540160.0,631230.0,1511200.0,665632.0,196.0,0.0,11708620.0,2988.0,556.0,6306.0,168.0,5743706.0,154470.0,653934.0,1108244.0,226420.0,205540.0,160200.0,142760.0,179233.45,11708620.0,11708620.0,,74447,2223936.0,,798200.0,,1209600.0,0.0,,,,9876360.96,0.0,1603960.32,,,0.0,0.0,852.0,1475610.0,5549752.0,3905390.0,492040.0,61706.0,11674.0,108.0,,0.0,11708620.0,12208.0,1456.0,606122.0,777520.0,644536.0,7828266.0,1596172.0,30850.0,2.0,0.0,,,,,,,,,,10698.0,228.0,,,,,,,,,93188.0,147512.0,28622.0,0.0,0.0,253546.0,40024.0,12176540.0,2010494.0,0.0,0.0,0.0,0.0,,,,1678156.0,1945708.0,1177890.0,599072.0,1415420.0,1827892.0,1441492.0,611960.0,764426.0,35116.0,0.0,0.0
neg,39702,712.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,341094.0,1919178.0,670358.0,56628.0,1590.0,1418084.0,0.0,62.0,0.0,0.0,0.0,2493118.0,2029744.0,1235562.0,357024.0,0.0,0.0,0.0,0.0,958.0,1222.0,0.0,0.0,0.0,0.0,0.0,7254.0,1910944.0,698750.0,373640.0,0.0,5392.0,2206.0,2586.0,5182.0,67394.0,2907254.0,574.0,0.0,0.0,0.0,1433548.0,474942.0,220670.0,172060.0,157524.0,176110.0,292178.0,63556.0,0.0,0.0,3729692.0,14.0,12.0,98.0,4.0,1418084.0,58436.0,860434.0,368826.0,404440.0,401140.0,395120.0,24680.0,39701.39,3729692.0,3729692.0,3702788.0,16722,3542.0,2210.0,90720.0,2990588.0,1209600.0,77256.0,0.0,98.0,0.0,2488640.64,0.0,497760.0,24.0,772.0,0.0,0.0,0.0,21864.0,915296.0,1589488.0,426578.0,30340.0,6558.0,464.0,22.0,540.0,3729692.0,7564.0,846.0,102680.0,373130.0,179932.0,2049392.0,265472.0,11380.0,192.0,0.0,556.0,1572.0,2434304.0,10004.0,0.0,278.0,0.0,0.0,2523910.0,3420.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33868.0,21010.0,7298.0,0.0,0.0,110532.0,23944.0,83340.0,15654.0,0.0,0.0,0.0,0.0,0.0,2134.78,2086.0,537716.0,642406.0,331998.0,176342.0,472802.0,585158.0,213890.0,29886.0,390.0,0.0,0.0,0.0
pos,496610,,,,,0.0,0.0,73490.0,1950040.0,24192984.0,48211974.0,37958588.0,13968048.0,2742654.0,234518.0,45868504.0,1092.0,4038.0,,1240838.0,2643270.0,82259418.0,59180414.0,49161074.0,23601816.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24765304.0,104566992.0,0.0,90654.0,16154.0,19122.0,33764.0,781388.0,128390912.0,302.0,0.0,0.0,0.0,76635160.0,44514094.0,4336002.0,1861858.0,823800.0,773298.0,385748.0,2336.0,0.0,0.0,132679038.0,,,,,45868504.0,3200582.0,5607242.0,43499622.0,646660.0,594040.0,586680.0,313240.0,496609.46,132679038.0,132679038.0,132765118.0,244066,,,617860.0,129332296.0,1209600.0,,,,,52183216.32,26740275.84,67178.88,0.0,50.0,198.0,517250.0,3364322.0,24261952.0,40625878.0,43711992.0,14041744.0,2543160.0,263622.0,2178.0,,,132679038.0,99516.0,29792.0,3505002.0,42421854.0,14253340.0,47609712.0,20683972.0,727710.0,1398.0,0.0,,,,,,,,,,,,,,,,,,,,1371782.0,,,,,,,,,,,,,,66028.72,53738.0,48882366.0,80399902.0,10382.0,2994.0,4236.0,15712.0,7788.0,8916.0,0.0,0.0,,
neg,175848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494136.0,0.0,0.0,0.0,131774.0,193146.0,9450104.0,8130848.0,3041936.0,1167722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12626540.0,0.0,0.0,0.0,0.0,4494136.0,110550.0,1550626.0,1486398.0,267800.0,276760.0,290060.0,106400.0,175847.12,12626540.0,12626540.0,2754.0,0,0.0,33026.0,505160.0,0.0,1209600.0,0.0,0.0,0.0,0.0,8983008.96,0.0,2036808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12626540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,1390812,,,,,0.0,0.0,0.0,0.0,1454.0,406122.0,4054772.0,714082.0,14278.0,0.0,13907538.0,2509554.0,0.0,0.0,13928.0,35462.0,18930936.0,11151160.0,15072506.0,7035942.0,,0.0,18186.0,0.0,,,0.0,0.0,0.0,0.0,24370.0,1442342.0,3293390.0,429154.0,1452.0,0.0,710200.0,81726.0,72662.0,938030.0,2941440.0,446648.0,2.0,0.0,0.0,0.0,1665334.0,1087518.0,438196.0,334454.0,266114.0,269602.0,416440.0,638530.0,74438.0,82.0,34022868.0,,,,,13907538.0,890458.0,4813602.0,10234216.0,933040.0,852800.0,738360.0,68320.0,1390812.67,34022868.0,34022868.0,5397618.0,37761,,69672.0,89080.0,5190708.0,1209600.0,,,,,77029239.36,0.0,10500688.32,0.0,0.0,0.0,0.0,0.0,63052.0,1760972.0,2843564.0,465834.0,46182.0,9772.0,1332.0,,,34022868.0,4712.0,958.0,304250.0,269032.0,724968.0,3572144.0,312144.0,2500.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,785676.0,,,,,,,,,,,,,,1952.7,2214.0,835200.0,1056730.0,682310.0,326518.0,589358.0,434754.0,404158.0,305206.0,524232.0,32242.0,,
neg,100312,2130706432.0,3100.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,186000.0,5653934.0,5084724.0,553540.0,20808.0,4638428.0,0.0,0.0,0.0,0.0,0.0,10506464.0,9415138.0,1418746.0,952152.0,0.0,0.0,0.0,0.0,11550.0,2046.0,0.0,0.0,0.0,0.0,0.0,3090.0,138828.0,2931460.0,8426776.0,0.0,5932.0,3180.0,3784.0,226640.0,8362002.0,2897996.0,620.0,0.0,0.0,0.0,6584770.0,2197710.0,872072.0,517810.0,401370.0,617438.0,308984.0,0.0,0.0,0.0,11926676.0,0.0,100.0,482.0,84.0,4638428.0,144860.0,536968.0,876880.0,105700.0,138520.0,135800.0,130520.0,100312.4,11926676.0,11926676.0,11866864.0,47126,90.0,95292.0,1022920.0,11500154.0,1209600.0,400196.0,2.0,202.0,0.0,6478478.4,0.0,5009859.84,0.0,0.0,0.0,0.0,0.0,45596.0,1109810.0,5307004.0,4530500.0,472108.0,31574.0,3562.0,10982.0,11086.0,11926676.0,13058.0,1632.0,160574.0,2827916.0,2405492.0,5404162.0,676024.0,11226.0,70.0,0.0,5040.0,4240.0,6582412.0,262.0,0.0,6478.0,0.0,6.0,6584550.0,6740.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59988.0,57978.0,16778.0,0.0,0.0,283912.0,74130.0,17225820.0,1723596.0,0.0,0.0,0.0,0.0,12768190.0,3632.6,3728.0,5081986.0,2058374.0,1054946.0,450870.0,841292.0,670878.0,571118.0,344746.0,417080.0,8864.0,0.0,0.0
neg,30858,1850.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,287556.0,1306954.0,668518.0,41528.0,3044.0,1030472.0,0.0,0.0,0.0,0.0,0.0,1973288.0,1636726.0,394836.0,290350.0,0.0,0.0,0.0,0.0,6512.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,1057374.0,1243706.0,6882.0,0.0,2466.0,1612.0,1340.0,203868.0,1624582.0,474084.0,10.0,0.0,0.0,0.0,817964.0,542536.0,226654.0,160904.0,120740.0,95298.0,97382.0,242794.0,3690.0,0.0,2368548.0,12.0,28.0,152.0,10.0,1030472.0,33178.0,153250.0,239324.0,202680.0,,,187540.0,30857.94,2368548.0,2368548.0,2365506.0,15542,9942.0,112272.0,1153820.0,2307962.0,1209600.0,73920.0,0.0,190.0,0.0,2004869.76,14825.28,286673.28,0.0,0.0,0.0,0.0,0.0,56568.0,556022.0,1303488.0,373986.0,14804.0,2852.0,242.0,12.0,28.0,2368548.0,3416.0,500.0,47058.0,189450.0,122660.0,1582074.0,351452.0,11218.0,134.0,0.0,2950.0,1386.0,1905940.0,13468.0,74.0,2388.0,0.0,0.0,2020200.0,2060.0,318.0,0.0,0.0,20.0,14930.0,0.0,0.0,0.0,0.0,17384.0,16546.0,2800.0,0.0,0.0,83954.0,13868.0,253960.0,67654.0,0.0,0.0,0.0,0.0,29857980.0,787.32,1004.0,316646.0,727210.0,274638.0,110186.0,224858.0,205076.0,191434.0,110176.0,141722.0,6016.0,0.0,0.0
neg,40542,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2366.0,563558.0,1630478.0,728682.0,30878.0,586.0,1358644.0,0.0,0.0,0.0,0.0,0.0,2676436.0,2414324.0,898554.0,211718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227716.0,1063154.0,1311578.0,354100.0,0.0,2998.0,3112.0,6432.0,16860.0,32884.0,2876784.0,17474.0,2.0,2.0,0.0,1364358.0,633292.0,374610.0,260842.0,202716.0,112124.0,8606.0,0.0,0.0,0.0,3575518.0,0.0,118.0,350.0,56.0,1358644.0,39622.0,696746.0,198806.0,294160.0,165400.0,,433480.0,40542.39,3575518.0,3575518.0,3592758.0,14153,105322.0,113010.0,1150700.0,2956548.0,1209600.0,0.0,,,,2604978.24,0.0,348657.6,132.0,1102.0,0.0,0.0,0.0,138916.0,1009636.0,1200978.0,563236.0,38596.0,4878.0,308.0,,0.0,3575518.0,4564.0,464.0,45732.0,309336.0,137482.0,1738724.0,705778.0,14344.0,124.0,0.0,,,,,,,,,,1850.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17546.0,22962.0,5226.0,0.0,0.0,90120.0,13906.0,12132740.0,1416852.0,0.0,0.0,0.0,0.0,542410.0,970.24,1136.0,368242.0,713938.0,426104.0,231026.0,575920.0,375162.0,155112.0,57154.0,53396.0,494.0,0.0,0.0
neg,50994,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,553722.0,1973644.0,683918.0,36170.0,206.0,1610976.0,0.0,0.0,0.0,0.0,0.0,2859158.0,2468102.0,777666.0,348928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19564.0,882726.0,1592326.0,754274.0,0.0,1720.0,1404.0,1262.0,30762.0,2640082.0,573428.0,232.0,0.0,0.0,0.0,899780.0,853690.0,306020.0,273398.0,235306.0,224516.0,363832.0,92348.0,0.0,0.0,3636974.0,512.0,122.0,522.0,210.0,1610976.0,54986.0,521796.0,255214.0,299280.0,222460.0,251360.0,1180.0,50993.65,3636974.0,3636974.0,3624778.0,21813,83720.0,119040.0,4320.0,3248890.0,1209600.0,0.0,,,,2766158.4,0.0,480918.72,0.0,0.0,0.0,0.0,0.0,78578.0,1190966.0,1617506.0,347370.0,11592.0,2802.0,76.0,,0.0,3636974.0,2746.0,300.0,71850.0,257300.0,202118.0,2064176.0,639226.0,11120.0,54.0,0.0,,,,,,,,,,1534.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26256.0,37670.0,7942.0,0.0,0.0,120978.0,28344.0,4165900.0,668938.0,0.0,0.0,0.0,0.0,993670.0,809.48,780.0,496582.0,443842.0,382764.0,211524.0,483226.0,425622.0,393964.0,220308.0,190462.0,596.0,0.0,0.0
neg,10,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1774.0,3248.0,0.0,0.0,0.0,1764.0,0.0,34.0,0.0,0.0,0.0,20158.0,18746.0,12390.0,104.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5218.0,0.0,1148.0,58.0,90.0,124.0,1384.0,2414.0,0.0,0.0,0.0,0.0,3966.0,340.0,86.0,236.0,26.0,38.0,54.0,460.0,12.0,0.0,32564.0,2.0,2.0,0.0,0.0,1764.0,162.0,11150.0,1228.0,,,,12240.0,9.64,32564.0,32564.0,36340.0,19,388.0,3178.0,32420.0,5218.0,1209600.0,0.0,,,,2024.64,11.52,2085.12,,,0.0,0.0,138.0,1652.0,2330.0,1076.0,22.0,0.0,0.0,0.0,,4.0,32564.0,1108.0,10.0,16.0,14.0,508.0,968.0,2008.0,584.0,2.0,0.0,,,,,,,,,,38.0,58.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,372.0,146.0,92.0,18.0,5820.0,792.0,13706.0,12.0,0.0,0.0,0.0,,,3374.0,1672.0,56.0,32.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
