class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40004,282.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,118168.0,1622418.0,662136.0,11294.0,0.0,1263400.0,0.0,0.0,0.0,0.0,0.0,1913866.0,1478682.0,1108324.0,383728.0,0.0,0.0,0.0,0.0,358.0,88.0,0.0,0.0,0.0,0.0,0.0,57218.0,1871694.0,484434.0,1230.0,0.0,16122.0,10450.0,13890.0,16414.0,36204.0,2318104.0,3392.0,0.0,0.0,0.0,855952.0,409604.0,278088.0,263920.0,274270.0,321052.0,11690.0,0.0,0.0,0.0,3022614.0,0.0,34.0,796.0,0.0,1263400.0,48490.0,771278.0,332128.0,278240.0,669840.0,,154880.0,40003.52,3022614.0,3022614.0,2643682.0,16478,2468.0,55782.0,598560.0,2414576.0,1209600.0,70198.0,0.0,102.0,0.0,2189723.52,0.0,222048.0,170.0,674.0,0.0,0.0,0.0,5326.0,525576.0,1181396.0,661242.0,34878.0,5204.0,954.0,4.0,8.0,3022614.0,4530.0,406.0,24118.0,119338.0,65026.0,1387634.0,801468.0,11764.0,292.0,0.0,704.0,214.0,2162762.0,110000.0,0.0,1726.0,0.0,0.0,2221430.0,1926.0,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31422.0,27668.0,6336.0,0.0,0.0,79722.0,16268.0,57520.0,17988.0,0.0,0.0,0.0,0.0,38945330.0,1108.16,1062.0,244616.0,332504.0,345688.0,171088.0,350780.0,371456.0,367140.0,180712.0,50532.0,60.0,0.0,0.0
neg,6442,118.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,43952.0,249370.0,138582.0,3520.0,0.0,170512.0,0.0,478.0,598.0,0.0,0.0,423450.0,367976.0,99628.0,38060.0,0.0,0.0,0.0,0.0,66.0,36.0,0.0,0.0,0.0,0.0,0.0,36042.0,299880.0,85056.0,14582.0,0.0,2004.0,4314.0,2578.0,11024.0,251420.0,164136.0,84.0,0.0,0.0,0.0,212608.0,122368.0,42592.0,23734.0,11612.0,6452.0,7476.0,8718.0,0.0,0.0,523260.0,64.0,730.0,42.0,0.0,170512.0,4986.0,61354.0,38090.0,,,,98100.0,6441.14,523260.0,523260.0,518418.0,1849,874.0,51266.0,521300.0,435560.0,1209600.0,12806.0,4.0,22.0,0.0,346382.4,0.0,89258.88,0.0,0.0,0.0,0.0,0.0,3688.0,146194.0,208780.0,73288.0,2960.0,626.0,24.0,52.0,60.0,523260.0,1138.0,122.0,21082.0,42672.0,25320.0,213796.0,127476.0,3898.0,56.0,0.0,166.0,204.0,275920.0,62890.0,0.0,314.0,0.0,30.0,350764.0,538.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3094.0,4750.0,1470.0,0.0,0.0,11360.0,1846.0,1801900.0,191262.0,0.0,0.0,0.0,0.0,749780.0,308.08,336.0,93214.0,60214.0,37294.0,17864.0,37704.0,63930.0,71030.0,27690.0,26388.0,232.0,0.0,0.0
neg,40138,2130706432.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,76500.0,1852060.0,692932.0,30762.0,0.0,1207748.0,0.0,0.0,0.0,0.0,0.0,2262700.0,1877170.0,494224.0,336824.0,0.0,0.0,0.0,0.0,332.0,72.0,0.0,0.0,0.0,0.0,0.0,7006.0,752744.0,1878666.0,14042.0,0.0,1508.0,1066.0,1264.0,4480.0,40446.0,2602884.0,810.0,0.0,0.0,0.0,806836.0,733024.0,250552.0,201764.0,182476.0,159714.0,162710.0,155382.0,0.0,0.0,2757332.0,24.0,954.0,242.0,8.0,1207748.0,40650.0,202742.0,290164.0,187440.0,246420.0,,56040.0,40138.4,2757332.0,2757332.0,2746764.0,16702,11234.0,30588.0,333380.0,2652458.0,1209600.0,87530.0,2.0,58.0,0.0,2175301.44,0.0,475536.0,4.0,718.0,0.0,0.0,0.0,6304.0,742402.0,1518804.0,365602.0,16084.0,3234.0,28.0,2.0,8.0,2757332.0,3314.0,470.0,114564.0,195628.0,190118.0,1505386.0,633066.0,9796.0,116.0,0.0,252.0,210.0,2104932.0,71946.0,0.0,40994.0,0.0,10.0,2207442.0,2146.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25596.0,35664.0,15868.0,0.0,0.0,62090.0,15746.0,6057600.0,783098.0,360098.0,764.0,0.0,0.0,1112280.0,826.36,908.0,495380.0,384094.0,273348.0,159886.0,329582.0,339028.0,245070.0,163390.0,251964.0,10716.0,0.0,0.0
neg,1288,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55566.0,0.0,0.0,0.0,6290.0,10086.0,150102.0,141926.0,20164.0,6324.0,0.0,0.0,0.0,0.0,50.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176696.0,4.0,94.0,18.0,0.0,55566.0,1620.0,5884.0,14136.0,,,,18920.0,1288.26,176696.0,176696.0,208.0,0,0.0,17116.0,175400.0,0.0,1209600.0,3738.0,0.0,0.0,0.0,76867.2,45880.32,32908.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,176696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,180.0,0.0,0.0,3010.0,48930.0,0.0,0.0,0.0,0.0,1330.0,116.0,32.0,0.0,0.0,2298.0,512.0,154180.0,15334.0,0.0,0.0,0.0,0.0,288300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,7686,130.0,,0.0,0.0,0.0,0.0,0.0,5796.0,422028.0,158108.0,33048.0,248.0,0.0,0.0,259310.0,0.0,0.0,0.0,17994.0,27846.0,480156.0,413962.0,165196.0,64658.0,2.0,0.0,0.0,0.0,228.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449322.0,169906.0,0.0,3074.0,342.0,574.0,768.0,5090.0,609376.0,4.0,0.0,0.0,0.0,250204.0,143640.0,117566.0,40648.0,21512.0,14894.0,14422.0,11666.0,3024.0,1652.0,663528.0,156.0,126.0,80.0,0.0,259310.0,8148.0,48758.0,116174.0,,,,163560.0,7686.53,663528.0,663528.0,661160.0,3107,3356.0,65008.0,661380.0,619228.0,1209600.0,0.0,,,,405039.36,89417.28,120292.8,10.0,70.0,0.0,2568.0,156682.0,404372.0,47566.0,6546.0,1332.0,162.0,0.0,0.0,,0.0,663528.0,2804.0,116.0,92496.0,99392.0,86254.0,333768.0,4398.0,0.0,0.0,0.0,,,,,,,,,,1140.0,136.0,10060.0,94786.0,0.0,0.0,0.0,0.0,0.0,0.0,5640.0,2590.0,440.0,0.0,0.0,12566.0,1710.0,1204840.0,127228.0,0.0,0.0,0.0,0.0,446480.0,321.48,414.0,216130.0,66200.0,31830.0,16746.0,50618.0,92578.0,75064.0,69600.0,462.0,0.0,0.0,0.0
neg,60730,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,27364.0,1194998.0,1834714.0,960606.0,24558.0,0.0,1973008.0,0.0,122.0,0.0,0.0,0.0,3570580.0,3110138.0,723648.0,372032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674324.0,3160450.0,207466.0,0.0,5942.0,2278.0,3180.0,37396.0,2799592.0,1193848.0,4.0,0.0,0.0,0.0,1509450.0,597616.0,312400.0,261566.0,210198.0,198090.0,291266.0,432236.0,195552.0,33866.0,4294980.0,76.0,326.0,224.0,70.0,1973008.0,49450.0,386054.0,334772.0,193900.0,202860.0,202600.0,116360.0,60729.83,4294980.0,4294980.0,,29389,332798.0,60992.0,657480.0,,1209600.0,0.0,,,,3554987.52,0.0,482317.44,,,0.0,0.0,0.0,372832.0,1495650.0,1611324.0,518546.0,35860.0,7686.0,342.0,,2572.0,4294980.0,5152.0,578.0,256126.0,210712.0,702732.0,2693358.0,170368.0,3214.0,0.0,0.0,,,,,,,,,,2622.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30420.0,62602.0,9442.0,0.0,0.0,120860.0,17720.0,6331000.0,1042270.0,0.0,0.0,0.0,0.0,729870.0,,,504940.0,834216.0,614952.0,284442.0,570012.0,454558.0,269460.0,157796.0,314436.0,37428.0,0.0,0.0
neg,41074,710.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,49122.0,1037112.0,1286524.0,273144.0,25956.0,0.0,1199032.0,0.0,0.0,0.0,602.0,1270.0,2297594.0,1883962.0,497682.0,352688.0,0.0,0.0,0.0,0.0,656.0,300.0,0.0,0.0,0.0,0.0,0.0,65332.0,1315634.0,555906.0,734986.0,0.0,3274.0,2004.0,3078.0,25056.0,1478012.0,1119868.0,40552.0,14.0,0.0,0.0,884130.0,635642.0,223418.0,165912.0,122652.0,96908.0,138996.0,402624.0,1576.0,0.0,2796564.0,1670.0,1880.0,834.0,10.0,1199032.0,40026.0,248914.0,246282.0,190760.0,242680.0,,57180.0,41074.02,2796564.0,2796564.0,2787148.0,19280,14130.0,32682.0,369120.0,2671858.0,1209600.0,86038.0,0.0,80.0,0.0,2306369.28,0.0,363089.28,0.0,0.0,0.0,0.0,2498.0,457756.0,1032918.0,997874.0,169200.0,9930.0,1614.0,68.0,254.0,260.0,2796564.0,4374.0,574.0,63256.0,150016.0,121406.0,1688926.0,596722.0,45656.0,928.0,0.0,1110.0,772.0,2102018.0,220938.0,224.0,6658.0,0.0,0.0,2325384.0,1894.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23130.0,40832.0,7374.0,0.0,0.0,79168.0,13222.0,360860.0,91186.0,0.0,0.0,0.0,0.0,1074050.0,1333.12,1322.0,383720.0,450636.0,347624.0,176180.0,334662.0,294604.0,304800.0,195922.0,181496.0,2214.0,0.0,0.0
neg,81776,368.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,783230.0,2705146.0,1497018.0,75002.0,2114.0,2270022.0,0.0,0.0,0.0,0.0,0.0,4605864.0,4119016.0,735648.0,431228.0,0.0,0.0,0.0,0.0,704.0,164.0,0.0,0.0,0.0,0.0,0.0,63770.0,2117096.0,2265686.0,616548.0,0.0,2210.0,1448.0,1764.0,224742.0,4142222.0,687968.0,2746.0,0.0,0.0,0.0,1331712.0,1233540.0,589408.0,558260.0,471018.0,354756.0,327810.0,196596.0,0.0,0.0,5341854.0,1074.0,738.0,1244.0,24.0,2270022.0,57734.0,445562.0,289236.0,151820.0,131540.0,144480.0,88980.0,81775.88,5341854.0,5341854.0,5351076.0,34955,7356.0,46576.0,497740.0,5063100.0,1209600.0,152508.0,0.0,102.0,0.0,4434731.52,0.0,626373.12,0.0,0.0,0.0,0.0,0.0,52092.0,1174738.0,2549840.0,1228006.0,50380.0,7770.0,274.0,92.0,100.0,5341854.0,4526.0,604.0,133634.0,412200.0,185268.0,3314710.0,1001686.0,10410.0,62.0,0.0,498.0,350.0,4274294.0,86274.0,0.0,18100.0,0.0,0.0,4462270.0,2680.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26850.0,100462.0,14876.0,0.0,0.0,128998.0,19306.0,594880.0,143072.0,0.0,0.0,0.0,0.0,4293910.0,1133.84,1200.0,663556.0,809184.0,645628.0,344220.0,658094.0,524176.0,449248.0,311736.0,579180.0,78078.0,0.0,0.0
neg,39728,370.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,95958.0,1574028.0,1085476.0,114244.0,10452.0,1437324.0,0.0,0.0,0.0,0.0,0.0,2459968.0,2067758.0,733204.0,312584.0,0.0,0.0,3978.0,0.0,1736.0,274.0,0.0,0.0,0.0,0.0,0.0,75782.0,1840196.0,794052.0,170346.0,0.0,3396.0,3096.0,5560.0,28288.0,2061470.0,778118.0,448.0,0.0,0.0,0.0,1145200.0,520036.0,213058.0,198366.0,198030.0,199490.0,204282.0,201800.0,114.0,0.0,3193764.0,30.0,94.0,432.0,20.0,1437324.0,50182.0,377570.0,351586.0,226460.0,371360.0,,128440.0,39728.23,3193764.0,3193764.0,3173150.0,19072,2910.0,72100.0,766980.0,2880376.0,1209600.0,82070.0,0.0,206.0,0.0,2308218.24,0.0,572430.72,0.0,0.0,0.0,0.0,0.0,12008.0,593844.0,1519808.0,719512.0,31978.0,3180.0,46.0,0.0,4.0,3193764.0,4222.0,492.0,34916.0,325936.0,156042.0,1669410.0,670158.0,18748.0,452.0,0.0,470.0,824.0,2220596.0,23126.0,0.0,172.0,0.0,0.0,2364830.0,2752.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29058.0,34146.0,6804.0,0.0,0.0,87040.0,14856.0,184660.0,36530.0,0.0,0.0,0.0,0.0,38727980.0,1450.4,1334.0,600420.0,484266.0,337404.0,179410.0,379332.0,350936.0,280544.0,153276.0,114686.0,102.0,0.0,0.0
neg,42,36.0,,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8264.0,6972.0,0.0,0.0,0.0,6784.0,0.0,0.0,0.0,72.0,390.0,13310.0,6670.0,22140.0,1736.0,0.0,0.0,0.0,0.0,58.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2830.0,12434.0,0.0,1296.0,16.0,20.0,34.0,36.0,366.0,13496.0,0.0,0.0,0.0,11874.0,1540.0,630.0,246.0,678.0,178.0,84.0,34.0,0.0,0.0,35574.0,0.0,0.0,0.0,0.0,6784.0,428.0,15166.0,6874.0,,,,21760.0,42.89,35574.0,35574.0,33602.0,52,0.0,3174.0,35160.0,15412.0,1209600.0,724.0,,,,6002.88,0.0,8223.36,6.0,26.0,0.0,0.0,0.0,4588.0,9664.0,848.0,136.0,28.0,0.0,0.0,,24.0,35574.0,1256.0,36.0,386.0,948.0,328.0,4382.0,6522.0,1336.0,70.0,0.0,,,,,,,,,,120.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,0.0,336.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.12,96.0,9506.0,4444.0,594.0,304.0,250.0,98.0,50.0,18.0,0.0,0.0,0.0,0.0
pos,438594,3060.0,2432.0,0.0,0.0,0.0,2304.0,458702.0,4813178.0,12912968.0,11916140.0,2819382.0,225036.0,8342.0,0.0,13384570.0,9006.0,0.0,0.0,1849550.0,2794962.0,26267074.0,24086790.0,9105356.0,3043120.0,0.0,0.0,0.0,0.0,15924.0,6402.0,0.0,0.0,0.0,0.0,0.0,0.0,6664.0,10838786.0,22255834.0,54768.0,275104.0,160214.0,212532.0,390214.0,5516504.0,26601188.0,286.0,10.0,0.0,0.0,10973092.0,9307688.0,4854452.0,2914726.0,1632918.0,1084558.0,833910.0,800146.0,431854.0,322708.0,37232778.0,8836.0,14754.0,13240.0,4.0,13384570.0,480956.0,4442458.0,4645510.0,313840.0,312280.0,317780.0,292440.0,438593.01,37232778.0,37232778.0,37481926.0,194783,1876.0,35216.0,851180.0,33156052.0,1209600.0,1130726.0,0.0,3502.0,0.0,25547015.04,0.0,7567025.28,5230.0,22180.0,60230.0,1892078.0,8115970.0,12791026.0,8183540.0,1814430.0,236340.0,57484.0,4954.0,0.0,2396.0,3940.0,37232778.0,44200.0,9918.0,5206878.0,3244662.0,17834942.0,6803340.0,12112.0,0.0,0.0,0.0,3784.0,19242.0,25031900.0,6046026.0,22.0,31596.0,0.0,0.0,25878030.0,45040.0,16422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284134.0,168158.0,38208.0,0.0,0.0,1210680.0,238028.0,207540.0,28272.0,0.0,0.0,0.0,0.0,17030660.0,16762.38,20592.0,7857848.0,6264310.0,2840600.0,1093320.0,3101810.0,5131976.0,3956076.0,2777856.0,132256.0,0.0,0.0,0.0
neg,38,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,7610.0,17764.0,13616.0,0.0,0.0,0.0,18804.0,0.0,0.0,0.0,6390.0,14098.0,39550.0,33160.0,23204.0,4304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470.0,33520.0,0.0,448.0,128.0,102.0,88.0,132.0,33030.0,5062.0,0.0,0.0,0.0,38450.0,414.0,86.0,30.0,8.0,2.0,0.0,0.0,0.0,0.0,69220.0,0.0,0.0,0.0,0.0,18804.0,712.0,5424.0,17352.0,1310700.0,1310700.0,1310700.0,22120.0,37.97,69220.0,69220.0,2020.0,106,0.0,6286.0,67980.0,1260.0,1209600.0,0.0,,,,10086.72,4591.68,40104.0,6.0,80.0,0.0,0.0,7980.0,7368.0,23424.0,206.0,12.0,0.0,0.0,0.0,,0.0,69220.0,300.0,36.0,38.0,230.0,4874.0,15150.0,16050.0,2212.0,100.0,0.0,,,,,,,,,,22.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,0.0,0.0,0.0,6.0,4.0,2580.0,258.0,0.0,0.0,0.0,0.0,0.0,,254.0,34056.0,4934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,16,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,180.0,4284.0,2796.0,0.0,0.0,3028.0,0.0,0.0,0.0,0.0,0.0,7470.0,4236.0,4734.0,1190.0,0.0,0.0,0.0,0.0,60.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7334.0,0.0,0.0,0.0,76.0,22.0,28.0,40.0,2928.0,4236.0,4.0,0.0,0.0,0.0,6690.0,508.0,94.0,28.0,6.0,4.0,4.0,0.0,0.0,0.0,12220.0,0.0,6.0,2.0,0.0,3028.0,164.0,810.0,3854.0,,,,4580.0,16.83,12220.0,12220.0,16790.0,13,0.0,1054.0,12060.0,7334.0,1209600.0,474.0,2.0,4.0,0.0,2971.2,0.0,4310.4,0.0,0.0,0.0,0.0,0.0,0.0,3328.0,3740.0,266.0,0.0,0.0,0.0,0.0,4.0,12220.0,108.0,10.0,22.0,366.0,560.0,2070.0,3592.0,528.0,78.0,0.0,26.0,156.0,3566.0,24.0,0.0,2.0,0.0,46.0,3742.0,76.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,212.0,42.0,11040.0,1110.0,10514.0,20.0,0.0,0.0,0.0,38.94,42.0,4736.0,2202.0,372.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,264,48.0,28.0,0.0,0.0,0.0,0.0,444.0,2910.0,15920.0,27248.0,23668.0,0.0,0.0,0.0,26720.0,0.0,0.0,0.0,2648.0,5742.0,63068.0,49026.0,52610.0,6202.0,8.0,0.0,0.0,0.0,104.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,70138.0,0.0,1404.0,248.0,304.0,306.0,1214.0,66714.0,0.0,0.0,0.0,0.0,52844.0,11426.0,3340.0,1156.0,428.0,234.0,190.0,494.0,72.0,6.0,118468.0,2.0,6.0,4.0,0.0,26720.0,1104.0,33048.0,18800.0,,,,51420.0,263.48,118468.0,118468.0,118650.0,176,0.0,11068.0,117240.0,70190.0,1209600.0,1932.0,0.0,32.0,0.0,21997.44,0.0,46998.72,,,298.0,3058.0,6454.0,29528.0,27886.0,2706.0,208.0,52.0,0.0,0.0,4.0,14.0,118468.0,1306.0,54.0,1230.0,7826.0,16298.0,42010.0,1466.0,0.0,0.0,0.0,46.0,28.0,22822.0,122.0,0.0,12.0,0.0,0.0,24438.0,286.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,58.0,10.0,0.0,0.0,1386.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,49396.0,9576.0,3564.0,1240.0,2712.0,1344.0,1422.0,936.0,0.0,0.0,0.0,0.0
neg,2160,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,85754.0,31282.0,0.0,0.0,59524.0,0.0,52.0,0.0,0.0,0.0,114766.0,108914.0,13276.0,2820.0,0.0,0.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,30828.0,85228.0,1150.0,0.0,1538.0,304.0,236.0,246.0,76898.0,37984.0,0.0,0.0,0.0,0.0,60238.0,41046.0,11884.0,3216.0,344.0,86.0,362.0,30.0,0.0,0.0,128070.0,0.0,0.0,288.0,0.0,59524.0,728.0,7446.0,5802.0,1310700.0,1310700.0,1310700.0,12940.0,2160.95,128070.0,128070.0,127830.0,423,1276.0,12620.0,127760.0,117206.0,1209600.0,1398.0,,,,105881.28,0.0,9899.52,,,0.0,0.0,0.0,0.0,45270.0,70234.0,1380.0,272.0,50.0,0.0,,4.0,128070.0,1276.0,32.0,4696.0,2060.0,2056.0,97876.0,8742.0,468.0,0.0,0.0,40.0,162.0,94078.0,76520.0,0.0,18.0,0.0,0.0,96208.0,104.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,478.0,224.0,0.0,0.0,1024.0,160.0,400.0,40.0,0.0,0.0,0.0,0.0,1160990.0,,,11960.0,7402.0,3806.0,1606.0,4238.0,87860.0,334.0,0.0,0.0,0.0,0.0,0.0
neg,458,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1740.0,27020.0,26116.0,0.0,0.0,20502.0,0.0,0.0,0.0,0.0,0.0,62694.0,51478.0,20570.0,4550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43702.0,11358.0,0.0,0.0,264.0,142.0,116.0,120.0,28110.0,26306.0,0.0,2.0,0.0,0.0,39918.0,12218.0,2250.0,446.0,156.0,72.0,0.0,0.0,0.0,0.0,83370.0,0.0,8.0,18.0,60.0,20502.0,876.0,10904.0,9270.0,,,,19760.0,458.0,83370.0,83370.0,84516.0,134,608.0,5858.0,82660.0,55060.0,1209600.0,0.0,,,,29257.92,0.0,13880.64,0.0,0.0,0.0,0.0,0.0,974.0,18754.0,29060.0,5664.0,480.0,122.0,6.0,,0.0,83370.0,376.0,34.0,914.0,4592.0,2430.0,14836.0,28886.0,2780.0,212.0,0.0,,,,,,,,,,164.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,30.0,8.0,0.0,0.0,1162.0,218.0,152260.0,15784.0,0.0,0.0,0.0,0.0,0.0,169.34,128.0,15182.0,21064.0,2584.0,596.0,1424.0,11564.0,620.0,652.0,1374.0,0.0,0.0,0.0
neg,41636,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,202646.0,1770598.0,439208.0,10650.0,0.0,1021348.0,0.0,0.0,0.0,0.0,0.0,2173244.0,1867388.0,358170.0,263448.0,0.0,0.0,0.0,0.0,212.0,74.0,0.0,0.0,0.0,0.0,0.0,6956.0,2016336.0,169196.0,231860.0,0.0,1640.0,978.0,1444.0,170864.0,2088622.0,160796.0,4.0,0.0,0.0,0.0,672086.0,684956.0,263760.0,187590.0,138492.0,99648.0,157270.0,220546.0,0.0,0.0,2531852.0,750.0,1070.0,832.0,0.0,1021348.0,29366.0,225172.0,132140.0,145880.0,191700.0,,15880.0,41635.78,2531852.0,2531852.0,2540994.0,16249,10208.0,8110.0,106920.0,2424348.0,1209600.0,53552.0,2.0,44.0,0.0,2267590.08,0.0,154887.36,0.0,0.0,0.0,0.0,0.0,7618.0,656972.0,1517656.0,222268.0,14980.0,4484.0,370.0,4162.0,4188.0,2531852.0,3358.0,516.0,44542.0,83788.0,59262.0,1831672.0,382400.0,18576.0,234.0,0.0,186.0,202.0,346060.0,161450.0,0.0,55978.0,0.0,28.0,2277262.0,1472.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18144.0,71236.0,24518.0,0.0,0.0,73286.0,10034.0,20766300.0,2187804.0,0.0,0.0,0.0,0.0,1635800.0,984.2,1070.0,171732.0,258848.0,243756.0,151960.0,773140.0,813316.0,10812.0,342.0,438.0,4.0,0.0,0.0
pos,529004,,,,,0.0,472.0,184290.0,2875072.0,10313514.0,12049138.0,4866920.0,1333922.0,276812.0,2594.0,12768688.0,18042.0,84.0,,1499990.0,2395142.0,24171260.0,22491956.0,9180572.0,2799788.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3058.0,2809534.0,23310152.0,5779990.0,0.0,52192.0,26826.0,34190.0,59516.0,8151354.0,23578604.0,50.0,2.0,0.0,0.0,6862884.0,11859202.0,6098906.0,2543636.0,1250232.0,752984.0,549198.0,650230.0,631378.0,704084.0,34858188.0,,,,,12768688.0,446966.0,4357478.0,4805446.0,347700.0,340400.0,214980.0,299920.0,529003.18,34858188.0,34858188.0,,153746,,,920680.0,,1209600.0,,,,,26468929.92,0.0,5420352.0,,,6284.0,1058100.0,6372004.0,13056528.0,7296218.0,3227176.0,814634.0,66484.0,5258.0,48.0,,,34858188.0,32164.0,7566.0,992186.0,3828944.0,1104106.0,14790396.0,11006942.0,140416.0,14.0,0.0,86.0,194.0,2610022.0,592416.0,0.0,60.0,0.0,0.0,2646236.0,,,,,,,,,,,233926.0,,,,,,,,,,,,,,,,5651764.0,3536412.0,2283330.0,1162626.0,2447668.0,1967284.0,3476062.0,11156482.0,221102.0,4.0,,
