class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,440018,1770.0,1454.0,0.0,0.0,0.0,236.0,271358.0,1714390.0,1509846.0,98910.0,88.0,0.0,0.0,0.0,,,,,,,,,,,62.0,,,,10704.0,3896.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,782670.0,2455500.0,356382.0,11506.0,9226.0,19490.0,16812.0,55332.0,953304.0,856634.0,1672504.0,20.0,0.0,1787734.0,798578.0,388342.0,183764.0,124812.0,81886.0,66482.0,56582.0,42764.0,63884.0,,3136.0,9900.0,10802.0,12.0,,,,,,,,,440017.39,,,35960042.0,14539,2460.0,,,35126678.0,,940432.0,0.0,410.0,0.0,23641856.64,0.0,11458794.24,1152.0,2800.0,65618.0,425498.0,983672.0,526450.0,369786.0,356698.0,461796.0,318382.0,69644.0,17284.0,1220.0,1324.0,,4368.0,492.0,176594.0,1026072.0,156496.0,1226174.0,996510.0,8108.0,14.0,0.0,2040.0,8822.0,22996906.0,7417700.0,31554.0,61540.0,0.0,0.0,23879924.0,48708.0,24736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,96014.0,27334.0,0.0,0.0,922804.0,164788.0,71940.0,13520.0,0.0,0.0,0.0,0.0,301452320.0,,1242.0,1322846.0,415566.0,222818.0,85396.0,151462.0,285524.0,1086950.0,18348.0,5918.0,0.0,0.0,0.0
neg,47940,118.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,260872.0,1227868.0,1019340.0,360226.0,10208.0,1684.0,1335022.0,0.0,0.0,0.0,3178.0,5036.0,2612146.0,2328768.0,395124.0,240954.0,0.0,0.0,0.0,0.0,138.0,44.0,0.0,0.0,0.0,0.0,0.0,139460.0,985066.0,1335582.0,420090.0,0.0,1574.0,406.0,602.0,49048.0,1723420.0,1105118.0,30.0,0.0,0.0,0.0,822656.0,854882.0,299260.0,218338.0,163718.0,130328.0,154640.0,232416.0,3960.0,0.0,3010874.0,10.0,14.0,222.0,0.0,1335022.0,37226.0,228832.0,165006.0,128580.0,209720.0,,52340.0,47940.72,3010874.0,3010874.0,3013722.0,17700,164.0,56196.0,586880.0,2880198.0,1209600.0,77504.0,0.0,76.0,0.0,2581923.84,0.0,296665.92,0.0,0.0,0.0,0.0,39476.0,771168.0,1068340.0,818582.0,170466.0,10072.0,2000.0,94.0,810.0,828.0,3010874.0,3546.0,426.0,133626.0,129702.0,171422.0,2221664.0,212160.0,7630.0,22.0,0.0,186.0,140.0,2574062.0,39230.0,0.0,3178.0,0.0,30.0,2593992.0,1584.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17740.0,33812.0,7612.0,0.0,0.0,99698.0,14972.0,48600.0,5602.0,0.0,0.0,0.0,0.0,8262790.0,1141.82,1082.0,316888.0,364234.0,341820.0,208692.0,478030.0,530370.0,329496.0,159112.0,151556.0,0.0,0.0,0.0
neg,282,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,14412.0,14708.0,608.0,0.0,0.0,11920.0,0.0,0.0,0.0,0.0,0.0,28462.0,22902.0,18144.0,1986.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20306.0,9692.0,0.0,144.0,34.0,44.0,52.0,3358.0,26366.0,0.0,0.0,0.0,0.0,19012.0,9300.0,1046.0,178.0,34.0,364.0,64.0,0.0,0.0,0.0,46664.0,8.0,2.0,14.0,0.0,11920.0,496.0,13408.0,4700.0,,,,17760.0,281.01,46664.0,46664.0,40138.0,82,0.0,4442.0,46160.0,29998.0,1209600.0,1140.0,0.0,8.0,0.0,19213.44,0.0,10056.0,0.0,36.0,0.0,0.0,0.0,8102.0,18580.0,2962.0,354.0,0.0,0.0,0.0,0.0,6.0,46664.0,1092.0,26.0,44.0,1358.0,532.0,1888.0,20884.0,4120.0,54.0,0.0,26.0,80.0,20360.0,4716.0,0.0,20.0,0.0,0.0,21128.0,132.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,46.0,10.0,8824.0,1198.0,536.0,94.0,5660.0,566.0,17024.0,100.0,0.0,0.0,0.0,117.68,98.0,11724.0,6760.0,1492.0,674.0,1688.0,1980.0,956.0,4724.0,0.0,0.0,0.0,0.0
neg,232,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,16254.0,5068.0,0.0,0.0,0.0,8256.0,0.0,0.0,0.0,0.0,0.0,23978.0,20640.0,10960.0,1388.0,0.0,0.0,0.0,0.0,74.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,21430.0,0.0,0.0,0.0,80.0,20.0,26.0,34.0,1924.0,19286.0,60.0,0.0,0.0,0.0,14128.0,6588.0,582.0,88.0,30.0,12.0,2.0,0.0,0.0,0.0,34960.0,0.0,40.0,36.0,0.0,8256.0,374.0,7768.0,3166.0,,,,10760.0,232.14,34960.0,34960.0,36518.0,49,0.0,3346.0,34740.0,21430.0,1209600.0,1044.0,0.0,4.0,0.0,15927.36,0.0,5436.48,0.0,0.0,0.0,0.0,0.0,14186.0,5822.0,1176.0,212.0,34.0,0.0,0.0,0.0,4.0,34960.0,128.0,26.0,24.0,1848.0,976.0,3658.0,13378.0,1372.0,20.0,0.0,50.0,264.0,16042.0,5578.0,0.0,0.0,0.0,36.0,16084.0,74.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,76.0,16.0,0.0,0.0,524.0,132.0,520.0,48.0,0.0,0.0,0.0,0.0,0.0,52.38,58.0,6334.0,5006.0,1070.0,698.0,2648.0,5654.0,20.0,0.0,0.0,0.0,0.0,0.0
pos,193192,4626.0,2660.0,0.0,0.0,0.0,3430.0,255948.0,3369730.0,3434056.0,3638624.0,1344470.0,20682.0,0.0,0.0,4315528.0,0.0,0.0,0.0,1717094.0,2538216.0,8944344.0,10140198.0,3837050.0,192478.0,10.0,0.0,0.0,0.0,5472.0,6044.0,0.0,0.0,0.0,0.0,0.0,0.0,3494.0,5789498.0,6273948.0,0.0,31280.0,18060.0,18014.0,37698.0,1067916.0,10893948.0,24.0,0.0,0.0,0.0,1429808.0,6060580.0,2151612.0,869758.0,415522.0,239102.0,184592.0,350398.0,283090.0,82478.0,14501824.0,26120.0,24758.0,6296.0,14.0,4315528.0,109034.0,2543260.0,1289712.0,334380.0,287020.0,313840.0,275500.0,193192.37,14501824.0,14501824.0,14630304.0,60333,18412.0,111112.0,1172140.0,12066940.0,1209600.0,342386.0,0.0,250.0,0.0,10374679.68,0.0,1681086.72,916.0,3816.0,50798.0,1256592.0,4325524.0,2838392.0,2943244.0,587560.0,53948.0,10150.0,732.0,0.0,276.0,394.0,14501824.0,20172.0,2784.0,92996.0,789518.0,558184.0,6250312.0,4244770.0,107746.0,458.0,0.0,4002.0,11880.0,10279188.0,4473534.0,0.0,88112.0,0.0,0.0,10462562.0,21656.0,20234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85070.0,127742.0,16290.0,0.0,0.0,442426.0,52242.0,46140.0,10680.0,0.0,0.0,0.0,0.0,21821130.0,5381.56,5906.0,1761758.0,1387530.0,1411982.0,585672.0,1329466.0,3862770.0,1632150.0,81364.0,14248.0,0.0,0.0,0.0
neg,370520,,,,,0.0,0.0,842.0,1481246.0,9892686.0,13109784.0,4550984.0,213038.0,1028.0,0.0,11580800.0,0.0,0.0,,808180.0,1811526.0,20175592.0,17184486.0,15659148.0,3423872.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10970862.0,18278746.0,0.0,268100.0,180912.0,239052.0,356042.0,24789498.0,3415998.0,6.0,0.0,0.0,0.0,8088096.0,11813378.0,4710102.0,1822022.0,917648.0,641448.0,813060.0,351088.0,52786.0,39980.0,36650560.0,,,,,11580800.0,425360.0,8365430.0,7257342.0,,,,,370519.64,36650560.0,36650560.0,,110541,,,,,,,,,,23005280.64,0.0,6217037.76,,,0.0,101634.0,1972510.0,4226336.0,9257084.0,9661264.0,3464356.0,524694.0,41526.0,204.0,,,36650560.0,54436.0,9680.0,2190730.0,3616920.0,1329916.0,18049638.0,3807390.0,190648.0,250.0,0.0,406.0,4688.0,20530178.0,7630982.0,0.0,70080.0,0.0,0.0,21253830.0,,,,,,,,,,,250956.0,,,,,,,,,,,,,,,,6640134.0,6983378.0,2456764.0,713746.0,1143896.0,3896068.0,7382300.0,22612.0,10710.0,0.0,,
neg,39052,278.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,6624.0,904970.0,1191852.0,173688.0,5098.0,0.0,1160410.0,0.0,0.0,0.0,0.0,0.0,2194320.0,1947378.0,322264.0,163704.0,0.0,0.0,0.0,0.0,538.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1169168.0,233416.0,879648.0,0.0,2288.0,868.0,1150.0,30806.0,1780370.0,466346.0,404.0,0.0,0.0,0.0,779750.0,412710.0,194028.0,166682.0,142176.0,135958.0,395732.0,55196.0,0.0,0.0,2517632.0,0.0,52.0,70.0,18.0,1160410.0,28216.0,153932.0,167342.0,142080.0,161560.0,,10960.0,39051.64,2517632.0,2517632.0,2503018.0,12763,214.0,4366.0,88880.0,2282232.0,1209600.0,67742.0,2.0,68.0,0.0,1974053.76,0.0,304966.08,0.0,0.0,0.0,0.0,0.0,147168.0,1085030.0,850560.0,168940.0,24444.0,5754.0,336.0,552.0,560.0,2517632.0,5032.0,846.0,1862.0,184186.0,114152.0,1008816.0,955912.0,11420.0,6.0,0.0,462.0,516.0,1994072.0,20838.0,0.0,5228.0,0.0,16.0,1999324.0,2922.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14636.0,41478.0,7434.0,0.0,0.0,77876.0,15146.0,4120.0,852.0,0.0,0.0,0.0,0.0,291510.0,1558.26,1806.0,338486.0,393778.0,196946.0,82130.0,168052.0,158156.0,134434.0,138484.0,560202.0,111564.0,0.0,0.0
neg,76512,424.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434298.0,0.0,0.0,0.0,386158.0,599340.0,3643388.0,3473954.0,1662958.0,384164.0,0.0,0.0,0.0,0.0,364.0,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5693780.0,2122.0,1938.0,1038.0,32.0,1434298.0,52284.0,886944.0,769128.0,429680.0,321960.0,321340.0,243680.0,76512.89,5693780.0,5693780.0,212.0,0,1066.0,77688.0,843580.0,0.0,1209600.0,101986.0,6.0,268.0,0.0,3827078.4,0.0,871902.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,82.0,5693780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,2748.0,3879406.0,1907860.0,0.0,1568.0,0.0,0.0,3901886.0,7532.0,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34516.0,13084.0,2532.0,3724220.0,587660.0,93186.0,15434.0,167460.0,22104.0,5561892.0,8658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,30446,742.0,,0.0,0.0,0.0,0.0,0.0,0.0,16168.0,418042.0,1039612.0,292042.0,12564.0,844.0,847208.0,12924.0,0.0,0.0,0.0,0.0,1457146.0,1120348.0,431802.0,289810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53904.0,688176.0,845920.0,191272.0,0.0,2000.0,1952.0,3640.0,147768.0,1197862.0,416794.0,9256.0,0.0,0.0,0.0,376612.0,464242.0,153238.0,119850.0,105612.0,97778.0,132548.0,301710.0,27682.0,0.0,1889332.0,62.0,96.0,1136.0,0.0,847208.0,30064.0,194570.0,236480.0,304520.0,,,123500.0,30445.12,1889332.0,1889332.0,1877364.0,15683,53726.0,64080.0,675500.0,1779272.0,1209600.0,0.0,,,,1552998.72,0.0,224898.24,0.0,0.0,0.0,0.0,116.0,165340.0,509574.0,835700.0,252280.0,13482.0,2562.0,218.0,,2954.0,1889332.0,3044.0,398.0,34170.0,131424.0,93774.0,986608.0,502934.0,26302.0,618.0,0.0,,,,,,,,,,1446.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17228.0,26284.0,4582.0,0.0,0.0,54440.0,9470.0,2552320.0,458780.0,1529026.0,656.0,0.0,0.0,833150.0,797.62,930.0,236000.0,250614.0,204544.0,89436.0,181114.0,196810.0,143448.0,120540.0,313708.0,43058.0,0.0,0.0
neg,996,172.0,,0.0,0.0,0.0,0.0,0.0,3386.0,151458.0,52864.0,6970.0,1874.0,74.0,0.0,82650.0,0.0,0.0,0.0,9574.0,13968.0,197626.0,188706.0,77772.0,8558.0,0.0,0.0,0.0,0.0,108.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115970.0,100656.0,0.0,594.0,44.0,110.0,702.0,636.0,69316.0,142688.0,2536.0,0.0,0.0,162092.0,21734.0,14638.0,8882.0,4168.0,2602.0,1190.0,770.0,408.0,142.0,285080.0,4.0,10.0,14.0,0.0,82650.0,1384.0,59548.0,17350.0,,,,76520.0,995.75,285080.0,285080.0,274208.0,404,0.0,27874.0,283900.0,217042.0,1209600.0,2478.0,,,,62358.72,25144.32,127943.04,0.0,60.0,0.0,3402.0,103888.0,44492.0,45388.0,16474.0,2194.0,688.0,84.0,16.0,,18.0,285080.0,1806.0,90.0,3120.0,38018.0,67312.0,69848.0,34624.0,1808.0,0.0,0.0,,,,,,,,,,280.0,110.0,0.0,0.0,0.0,25232.0,0.0,0.0,0.0,0.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,395.88,214.0,155450.0,14250.0,6918.0,8284.0,19174.0,5952.0,4498.0,1192.0,908.0,0.0,0.0,0.0
neg,329624,0.0,,0.0,0.0,0.0,0.0,1050.0,839166.0,7034296.0,27321488.0,27894946.0,2100436.0,2624.0,0.0,28791590.0,2820.0,14352.0,0.0,443158.0,853046.0,55378164.0,47668644.0,11487526.0,7269682.0,0.0,0.0,0.0,0.0,0.0,0.0,16161124.0,5304644.0,3797558.0,5726542.0,1473640.0,19714302.0,2482382.0,3022830.0,7510984.0,0.0,26114.0,7240.0,10922.0,15552.0,2026264.0,62172192.0,935688.0,32.0,0.0,2.0,47277678.0,9196148.0,4078414.0,2177066.0,1305834.0,709722.0,359852.0,86682.0,2610.0,0.0,67315764.0,0.0,2766.0,3304.0,1776.0,28791590.0,873130.0,5015716.0,6438442.0,346100.0,289080.0,245020.0,176480.0,329624.56,67315764.0,67315764.0,66866450.0,189543,5961494.0,10312.0,692500.0,65194006.0,1209600.0,0.0,,,,45659166.72,993592.32,18487512.96,0.0,0.0,0.0,56546.0,1367502.0,8776702.0,25009596.0,27040168.0,2656110.0,245108.0,41728.0,546.0,,460.0,67315764.0,46328.0,12838.0,15601542.0,3993106.0,10875588.0,31502408.0,3129648.0,32546.0,2.0,0.0,,,,,,,,,,218240.0,1752.0,0.0,0.0,137610.0,1026886.0,0.0,0.0,0.0,0.0,483778.0,66018.0,13008.0,0.0,0.0,2236108.0,286176.0,146150280.0,26312050.0,0.0,0.0,0.0,0.0,206865570.0,16829.8,19182.0,20014880.0,37289064.0,4650122.0,1743000.0,1244950.0,185294.0,42874.0,11010.0,12094.0,718.0,0.0,0.0
neg,8262,1084.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,48856.0,411052.0,67746.0,0.0,0.0,271702.0,0.0,0.0,0.0,0.0,0.0,498346.0,443164.0,71962.0,40734.0,0.0,0.0,0.0,0.0,1178.0,1164.0,0.0,0.0,0.0,0.0,0.0,934.0,194310.0,202262.0,130252.0,0.0,462.0,154.0,184.0,4294.0,413384.0,109276.0,4.0,0.0,0.0,0.0,205732.0,114828.0,63690.0,51422.0,39134.0,29216.0,23426.0,310.0,0.0,0.0,570404.0,0.0,62.0,204.0,2.0,271702.0,6020.0,28640.0,43126.0,,,,70940.0,8261.99,570404.0,570404.0,570284.0,2139,142.0,56152.0,568960.0,527758.0,1209600.0,16680.0,0.0,28.0,0.0,404198.4,0.0,123040.32,0.0,0.0,0.0,0.0,0.0,12646.0,199390.0,265504.0,46512.0,2882.0,790.0,34.0,8.0,14.0,570404.0,800.0,94.0,226.0,48722.0,37730.0,180932.0,257776.0,1478.0,0.0,0.0,1822.0,3436.0,409048.0,2906.0,0.0,30.0,0.0,14.0,410188.0,436.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684.0,2684.0,656.0,0.0,0.0,14636.0,4070.0,4460.0,1062.0,0.0,0.0,0.0,0.0,0.0,268.16,260.0,128408.0,73736.0,36382.0,14234.0,28412.0,23786.0,28412.0,35092.0,151366.0,7930.0,0.0,0.0
neg,20,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4846.0,2198.0,1984.0,0.0,0.0,0.0,2562.0,0.0,338.0,0.0,1500.0,3100.0,12596.0,10356.0,4266.0,424.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,8626.0,0.0,1064.0,12.0,32.0,36.0,34.0,7850.0,0.0,0.0,0.0,0.0,7290.0,850.0,88.0,200.0,56.0,26.0,12.0,490.0,16.0,0.0,18394.0,2.0,4.0,0.0,0.0,2562.0,230.0,1428.0,2802.0,,,,4020.0,19.53,18394.0,18394.0,19552.0,33,28.0,1636.0,17980.0,9028.0,1209600.0,612.0,0.0,10.0,0.0,3820.8,0.0,4220.16,0.0,16.0,0.0,0.0,4680.0,2548.0,730.0,1070.0,0.0,0.0,0.0,0.0,2.0,6.0,18394.0,992.0,14.0,46.0,46.0,1612.0,5042.0,1276.0,0.0,0.0,0.0,6.0,12.0,2368.0,84.0,0.0,0.0,0.0,0.0,4158.0,48.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,286.0,196.0,108.0,26.0,1840.0,212.0,0.0,8.0,0.0,0.0,0.0,92.62,62.0,5638.0,3140.0,34.0,6.0,22.0,26.0,34.0,128.0,0.0,0.0,0.0,0.0
neg,40702,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,83410.0,1375874.0,979140.0,68108.0,0.0,0.0,1149730.0,0.0,0.0,0.0,1530.0,2376.0,2369900.0,2197172.0,211006.0,140174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639698.0,138856.0,1727978.0,0.0,1772.0,720.0,1144.0,4966.0,1151718.0,1327128.0,19084.0,0.0,0.0,0.0,531506.0,801778.0,440132.0,333730.0,207574.0,131794.0,60008.0,10.0,0.0,0.0,2583042.0,0.0,0.0,0.0,0.0,1149730.0,22700.0,105210.0,105122.0,86020.0,108860.0,,11360.0,40701.6,2583042.0,2583042.0,2590374.0,13918,0.0,13864.0,158440.0,2506532.0,1209600.0,0.0,2.0,60.0,0.0,2212493.76,0.0,292088.64,0.0,0.0,0.0,0.0,10340.0,494666.0,1529380.0,401670.0,62040.0,6784.0,1616.0,36.0,66.0,0.0,2583042.0,4016.0,446.0,11264.0,172850.0,69552.0,749648.0,1458134.0,40314.0,308.0,0.0,400.0,642.0,2191212.0,40742.0,0.0,30396.0,0.0,8.0,2235320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.7,1132.0,315908.0,366850.0,218810.0,114494.0,371482.0,502514.0,400672.0,157646.0,58090.0,66.0,0.0,0.0
neg,39300,272.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,44600.0,1002552.0,1343596.0,339176.0,24532.0,820.0,1317736.0,0.0,0.0,0.0,0.0,0.0,2449052.0,2123352.0,503490.0,243738.0,0.0,0.0,0.0,0.0,1702.0,200.0,0.0,0.0,0.0,0.0,0.0,191994.0,1672264.0,583546.0,307472.0,0.0,5146.0,5084.0,3724.0,50514.0,1484982.0,1203732.0,2094.0,0.0,0.0,0.0,1085072.0,632474.0,235666.0,159358.0,124946.0,116338.0,141062.0,251990.0,8370.0,0.0,2953152.0,66.0,108.0,146.0,38.0,1317736.0,41748.0,295166.0,207070.0,214500.0,217200.0,,65520.0,39300.55,2953152.0,2953152.0,2940522.0,16441,11310.0,48358.0,526020.0,2755276.0,1209600.0,73478.0,0.0,108.0,0.0,2479788.48,0.0,271821.12,0.0,0.0,0.0,0.0,548.0,347052.0,951590.0,1076132.0,359728.0,16428.0,3358.0,440.0,2.0,8.0,2953152.0,5052.0,470.0,1830.0,122188.0,143210.0,2136778.0,334470.0,11230.0,48.0,0.0,324.0,706.0,1989416.0,9904.0,96.0,54616.0,0.0,0.0,2517404.0,1842.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23548.0,34088.0,7070.0,0.0,0.0,106620.0,13086.0,2570100.0,284612.0,0.0,0.0,0.0,0.0,9300540.0,1468.9,1426.0,292872.0,574486.0,418216.0,246016.0,825508.0,389232.0,8132.0,774.0,40.0,0.0,0.0,0.0
neg,50,30.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4522.0,10002.0,1862.0,0.0,0.0,0.0,4780.0,0.0,0.0,0.0,516.0,956.0,13756.0,10290.0,11054.0,892.0,0.0,0.0,0.0,0.0,50.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,15528.0,0.0,102.0,2.0,12.0,336.0,640.0,538.0,14756.0,0.0,0.0,0.0,13276.0,1372.0,570.0,182.0,136.0,92.0,74.0,424.0,112.0,148.0,25374.0,0.0,0.0,0.0,0.0,4780.0,300.0,6598.0,4422.0,,,,10780.0,49.38,25374.0,25374.0,26168.0,47,0.0,2322.0,24980.0,16454.0,1209600.0,644.0,2.0,6.0,0.0,5517.12,0.0,9933.12,0.0,18.0,0.0,0.0,3136.0,8558.0,3844.0,174.0,674.0,0.0,0.0,0.0,2.0,6.0,25374.0,1096.0,20.0,20.0,304.0,1176.0,1706.0,10440.0,1562.0,62.0,0.0,26.0,428.0,5916.0,70.0,0.0,0.0,0.0,0.0,6048.0,104.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,420.0,84.0,238.0,66.0,21480.0,2192.0,8334.0,14.0,0.0,0.0,0.0,116.2,66.0,11232.0,3250.0,536.0,268.0,504.0,122.0,88.0,386.0,0.0,0.0,0.0,0.0
neg,32872,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,470284.0,1546676.0,155516.0,2016.0,0.0,1125204.0,0.0,0.0,,0.0,0.0,2026582.0,1784394.0,782364.0,203744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92624.0,1700600.0,162688.0,219814.0,0.0,5842.0,3680.0,6942.0,11862.0,1035596.0,1111600.0,204.0,0.0,0.0,0.0,953330.0,324416.0,173076.0,119636.0,124200.0,294872.0,181052.0,5144.0,0.0,0.0,2809082.0,0.0,160.0,114.0,326.0,1125204.0,34108.0,619604.0,161082.0,348460.0,365100.0,0.0,65180.0,32871.1,2809082.0,2809082.0,,13418,370548.0,,386040.0,,1209600.0,0.0,,,,1880642.88,0.0,290977.92,,,0.0,0.0,0.0,55432.0,1013798.0,1006722.0,90148.0,7018.0,2482.0,126.0,,0.0,2809082.0,3764.0,412.0,112052.0,121906.0,155676.0,1520130.0,253416.0,8322.0,48.0,0.0,,,,,,,,,,1784.0,136.0,,,,,,,,,19792.0,45536.0,9600.0,0.0,0.0,93582.0,15750.0,2062500.0,583016.0,0.0,0.0,0.0,0.0,,,,307546.0,352588.0,319782.0,163096.0,331832.0,281932.0,203462.0,132012.0,82822.0,654.0,0.0,0.0
pos,948640,0.0,,0.0,0.0,0.0,0.0,1942.0,152694.0,3112232.0,23347882.0,29234232.0,5148586.0,91084.0,0.0,19801516.0,532346.0,0.0,,145562.0,231830.0,47506436.0,39518812.0,16713244.0,7013024.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,4156.0,33396.0,30234.0,44988.0,1092736.0,21190332.0,11530166.0,27162644.0,0.0,79312.0,109576.0,201326.0,340612.0,11626642.0,48469348.0,261762.0,68.0,4.0,2.0,23392474.0,12320858.0,7986234.0,4435498.0,3178364.0,3150872.0,4935240.0,1686878.0,2234.0,0.0,64371732.0,226.0,816.0,106.0,644.0,19801516.0,690200.0,7635000.0,9015660.0,755720.0,801700.0,736100.0,102100.0,948639.48,64371732.0,64371732.0,63678536.0,359391,2044448.0,,148020.0,61088652.0,1209600.0,0.0,,,,53223912.0,0.0,7809754.56,0.0,0.0,0.0,37492.0,1011284.0,12568274.0,28518306.0,16783212.0,1915654.0,226384.0,27460.0,586.0,,0.0,64371732.0,44174.0,8972.0,3593144.0,2394350.0,7024832.0,44785440.0,3198930.0,38810.0,0.0,0.0,,,,,,,,,,5914.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413616.0,110640.0,21128.0,0.0,0.0,247826.0,34766.0,13066780.0,3323904.0,0.0,0.0,0.0,0.0,58571580.0,18641.64,20666.0,8175412.0,8618030.0,6906110.0,3925352.0,11758680.0,13824408.0,7087758.0,719458.0,71498.0,1946.0,0.0,0.0
