class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41952,776.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,62028.0,1107160.0,1570712.0,534492.0,99370.0,10360.0,1540664.0,0.0,0.0,0.0,0.0,0.0,2661396.0,1981008.0,907796.0,614642.0,0.0,0.0,2630.0,0.0,646.0,666.0,0.0,0.0,0.0,0.0,0.0,21612.0,2131460.0,1047414.0,183636.0,0.0,4658.0,1498.0,1656.0,54186.0,2151922.0,1155390.0,14812.0,0.0,0.0,0.0,1488562.0,507516.0,234786.0,193058.0,173924.0,174072.0,545414.0,66790.0,0.0,0.0,3569740.0,376.0,3044.0,670.0,18.0,1540664.0,56082.0,304514.0,600784.0,306520.0,318600.0,,276620.0,41952.37,3569740.0,3569740.0,3553906.0,22247,53430.0,109534.0,1143680.0,3384122.0,1209600.0,105028.0,0.0,112.0,0.0,2432832.96,2.88,947870.4,0.0,0.0,0.0,0.0,454.0,238566.0,1276620.0,1338092.0,495134.0,30920.0,4046.0,290.0,174.0,182.0,3569740.0,4414.0,622.0,234900.0,535498.0,210222.0,1654394.0,707940.0,35248.0,884.0,0.0,842.0,1838.0,2424384.0,257140.0,0.0,2504.0,0.0,8.0,2488650.0,2198.0,374.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30714.0,26548.0,6232.0,0.0,0.0,74196.0,28558.0,118260.0,126272.0,0.0,0.0,0.0,0.0,1952400.0,1404.06,1250.0,981778.0,631306.0,326324.0,152104.0,272124.0,207048.0,192616.0,199734.0,403114.0,17974.0,0.0,0.0
pos,624656,,2000.0,,,0.0,12052.0,383332.0,6881292.0,17475104.0,17503628.0,5785544.0,762042.0,30468.0,0.0,4104080.0,0.0,0.0,0.0,1190438.0,1837280.0,12081520.0,12174404.0,2907454.0,748912.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,46750.0,32661170.0,16125542.0,0.0,167478.0,80998.0,99512.0,246100.0,46370050.0,1869324.0,0.0,0.0,0.0,0.0,14580884.0,13237296.0,9165340.0,4617948.0,2717818.0,1538820.0,1153574.0,1028262.0,495234.0,298286.0,16183298.0,,,,,4104080.0,138918.0,821938.0,2080370.0,233840.0,205240.0,259000.0,86960.0,624655.36,16183298.0,16183298.0,50268500.0,197708,,26294.0,423200.0,48833462.0,1209600.0,,4916.0,496.0,0.0,32658560.64,0.0,16155628.8,1990.0,10860.0,19678.0,1095294.0,8980818.0,9396926.0,14118742.0,12074638.0,2928614.0,214202.0,4496.0,54.0,2402.0,,16183298.0,37592.0,8130.0,1882698.0,9170700.0,3271492.0,26051948.0,8267496.0,143206.0,200.0,0.0,2056.0,7976.0,29567842.0,15980324.0,96.0,383186.0,0.0,0.0,30059930.0,,,,,,,,,,,82502.0,,,,,,,,,,,,,,24063.54,17702.0,16327046.0,4589766.0,3086410.0,1305818.0,3835866.0,8541010.0,9154534.0,1983294.0,9718.0,0.0,,
neg,178,64.0,,0.0,0.0,0.0,0.0,0.0,0.0,12954.0,10352.0,7944.0,0.0,0.0,0.0,9282.0,0.0,0.0,0.0,1478.0,2700.0,25730.0,20806.0,20936.0,2210.0,0.0,0.0,0.0,0.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17542.0,13708.0,0.0,2974.0,78.0,98.0,80.0,136.0,7120.0,20764.0,0.0,0.0,0.0,23000.0,4646.0,958.0,410.0,776.0,1072.0,160.0,178.0,42.0,8.0,48210.0,6.0,10.0,0.0,0.0,9282.0,442.0,12550.0,7798.0,,,,20240.0,177.55,48210.0,48210.0,52580.0,111,42.0,4536.0,47560.0,31320.0,1209600.0,0.0,,,,11017.92,9751.68,7787.52,0.0,30.0,0.0,0.0,7018.0,3674.0,14428.0,6052.0,74.0,4.0,0.0,0.0,,6.0,48210.0,2916.0,30.0,580.0,794.0,7162.0,6746.0,11086.0,1922.0,14.0,0.0,,,,,,,,,,156.0,38.0,0.0,9930.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,2.0,2.0,5600.0,1144.0,262.0,62.0,32720.0,3822.0,50294.0,30.0,0.0,0.0,0.0,164.88,96.0,20430.0,3904.0,1102.0,322.0,558.0,836.0,1216.0,2872.0,10.0,0.0,0.0,0.0
pos,239812,3162.0,,0.0,0.0,0.0,0.0,39240.0,2520492.0,14099086.0,18219738.0,8982686.0,525614.0,0.0,0.0,14849152.0,16198.0,0.0,0.0,872440.0,1492978.0,35070074.0,30909810.0,10305826.0,4587528.0,184.0,0.0,0.0,0.0,3328.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3843850.0,40543006.0,0.0,31476.0,9196.0,12808.0,20760.0,63138.0,35682974.0,4662080.0,3902460.0,1964.0,0.0,32230512.0,6479232.0,1856122.0,1070262.0,757162.0,507450.0,408726.0,512552.0,228538.0,336300.0,46251480.0,292.0,15344.0,6706.0,418.0,14849152.0,472700.0,1978750.0,8316156.0,592420.0,523840.0,447480.0,196580.0,239811.94,46251480.0,46251480.0,45984544.0,104801,21154.0,118836.0,245080.0,44471776.0,1209600.0,0.0,,,,16655750.4,1609518.72,26179985.28,362.0,3050.0,4540.0,443786.0,4264018.0,7785174.0,14633508.0,13910532.0,2643716.0,574880.0,111628.0,15074.0,,0.0,46251480.0,32860.0,4218.0,9040668.0,10039776.0,8313954.0,14175846.0,2667724.0,111572.0,238.0,0.0,,,,,,,,,,53250.0,2196.0,389490.0,1844646.0,0.0,0.0,0.0,0.0,0.0,0.0,260598.0,78770.0,16814.0,0.0,0.0,1033806.0,153440.0,58161340.0,5910284.0,0.0,0.0,0.0,0.0,199812340.0,10229.02,9540.0,28039562.0,5423582.0,3155842.0,874320.0,1648016.0,4692862.0,274202.0,274162.0,4308.0,0.0,0.0,0.0
neg,106,2130706446.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,6880.0,5770.0,3018.0,0.0,0.0,0.0,2328.0,0.0,0.0,0.0,398.0,872.0,13576.0,10392.0,15604.0,2072.0,0.0,0.0,0.0,0.0,18.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,14632.0,0.0,118.0,6.0,20.0,536.0,552.0,3132.0,11304.0,0.0,0.0,0.0,12114.0,1940.0,470.0,180.0,86.0,218.0,460.0,62.0,26.0,112.0,29634.0,4.0,4.0,24.0,0.0,2328.0,332.0,10364.0,5202.0,,,,15320.0,106.01,29634.0,29634.0,31460.0,44,532.0,2830.0,29320.0,15740.0,1209600.0,1004.0,2.0,6.0,0.0,6007.68,0.0,8619.84,4.0,30.0,0.0,0.0,5686.0,5252.0,3722.0,384.0,624.0,0.0,0.0,0.0,0.0,6.0,29634.0,1186.0,34.0,28.0,156.0,2570.0,2122.0,7428.0,2090.0,54.0,0.0,98.0,164.0,6144.0,194.0,0.0,0.0,0.0,0.0,6760.0,90.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,5064.0,868.0,222.0,92.0,25480.0,5372.0,23788.0,30.0,0.0,0.0,0.0,1.38,78.0,9988.0,4114.0,1208.0,144.0,126.0,44.0,24.0,20.0,0.0,0.0,0.0,0.0
neg,19476,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,376462.0,2043874.0,1667730.0,153372.0,9926.0,126.0,0.0,2861712.0,0.0,394.0,0.0,77018.0,105798.0,7028732.0,6330992.0,1102808.0,707576.0,0.0,0.0,0.0,0.0,3130.0,1882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247726.0,4003764.0,0.0,1392.0,92.0,88.0,90.0,128.0,1158712.0,2593286.0,467264.0,30438.0,0.0,2816326.0,794758.0,215734.0,120728.0,87696.0,79156.0,69392.0,32214.0,13890.0,21596.0,8208834.0,376.0,190.0,650.0,0.0,2861712.0,152658.0,217022.0,884928.0,159480.0,158980.0,156360.0,119560.0,19475.67,8208834.0,8208834.0,4405916.0,6459,864.0,92360.0,944420.0,4252746.0,1209600.0,406008.0,0.0,0.0,0.0,3350615.04,0.0,4502614.08,0.0,472.0,0.0,28946.0,374074.0,903238.0,1793426.0,859502.0,245496.0,43992.0,2766.0,50.0,0.0,536.0,8208834.0,2632.0,308.0,866590.0,1046308.0,1113698.0,982950.0,235888.0,3116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68958.0,3156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.78,702.0,2514298.0,1484076.0,235848.0,12682.0,4460.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,81308,290.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,13144.0,445436.0,2785134.0,1077922.0,26944.0,2750.0,1967386.0,2316.0,0.0,0.0,0.0,0.0,3760742.0,3064290.0,784880.0,589294.0,0.0,0.0,0.0,0.0,672.0,162.0,0.0,0.0,0.0,0.0,0.0,184154.0,1940100.0,2227076.0,0.0,0.0,3100.0,842.0,1540.0,78734.0,2921892.0,1335398.0,9822.0,2.0,0.0,0.0,972386.0,1174492.0,381138.0,318408.0,302078.0,298924.0,463006.0,440898.0,0.0,0.0,4546550.0,42.0,332.0,86.0,18.0,1967386.0,58948.0,360986.0,415798.0,210700.0,188420.0,206340.0,169040.0,81307.04,4546550.0,4546550.0,4526906.0,33953,29100.0,83216.0,907140.0,4351330.0,1209600.0,120664.0,2.0,104.0,0.0,4007332.8,0.0,340498.56,0.0,0.0,0.0,0.0,0.0,34634.0,1303732.0,2203920.0,772520.0,30766.0,5332.0,426.0,58.0,64.0,4546550.0,5888.0,768.0,8734.0,201754.0,147616.0,2597716.0,1358606.0,30192.0,56.0,0.0,406.0,390.0,1488720.0,49232.0,0.0,32004.0,0.0,50.0,4031958.0,2954.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35978.0,79444.0,14446.0,0.0,0.0,156640.0,24286.0,4347760.0,697230.0,0.0,0.0,0.0,0.0,2424440.0,1466.58,1958.0,366024.0,539706.0,405156.0,200188.0,459014.0,526822.0,538082.0,419670.0,870190.0,26478.0,0.0,0.0
neg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2496.0,0.0,0.0,0.0,3822.0,0.0,44.0,0.0,0.0,0.0,9390.0,8950.0,344354.0,56.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.0,0.0,1060.0,8.0,10.0,8.0,10.0,196.0,1294.0,0.0,0.0,0.0,1714.0,38.0,16.0,192.0,18.0,478.0,40.0,36.0,54.0,0.0,353802.0,0.0,0.0,0.0,0.0,3822.0,32.0,344076.0,278.0,,,,344420.0,0.0,353802.0,353802.0,409844.0,18,0.0,35372.0,353760.0,2598.0,1209600.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,0.0,6.0,0.0,0.0,0.0,0.0,1642.0,944.0,0.0,0.0,0.0,0.0,0.0,4.0,353802.0,1060.0,2.0,0.0,2.0,2.0,842.0,654.0,24.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,324.0,12.0,76.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,58.42,16.0,2586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,684052,,,,,12.0,145610.0,1055152.0,6853216.0,14653558.0,16476952.0,5935658.0,645844.0,31064.0,580.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2196.0,15054512.0,30740938.0,0.0,179880.0,76748.0,91022.0,156232.0,21058814.0,24234936.0,14.0,0.0,0.0,0.0,6705122.0,11350128.0,8405394.0,5193490.0,3869622.0,2785484.0,2106318.0,2002582.0,1255488.0,2124018.0,,,,,,,,,,,,,,684052.32,,,53684264.0,268969,,,,45797646.0,,,,,,38373993.6,0.0,7395589.44,,,66558.0,1349466.0,6220520.0,12964972.0,14736754.0,8698102.0,1508976.0,213746.0,37780.0,772.0,,,,55204.0,12326.0,5573424.0,2207132.0,9960858.0,26249398.0,1702870.0,36434.0,0.0,0.0,4410.0,18006.0,34633036.0,3348864.0,0.0,1399202.0,0.0,0.0,35249124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7682246.0,7067780.0,4228614.0,2538354.0,7151112.0,8108758.0,7316446.0,1649590.0,54746.0,0.0,,
neg,222,90.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,15950.0,25390.0,0.0,0.0,0.0,15372.0,0.0,0.0,0.0,0.0,0.0,35230.0,21552.0,30154.0,5916.0,0.0,0.0,0.0,0.0,34.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41572.0,0.0,232.0,66.0,56.0,76.0,2438.0,38704.0,0.0,0.0,0.0,0.0,31690.0,7806.0,1116.0,486.0,40.0,30.0,274.0,130.0,0.0,0.0,65476.0,10.0,40.0,12.0,2.0,15372.0,652.0,16136.0,13676.0,,,,29380.0,222.88,65476.0,65476.0,61386.0,94,0.0,5896.0,64700.0,41572.0,1209600.0,1166.0,0.0,12.0,0.0,16491.84,7310.4,16697.28,0.0,40.0,0.0,0.0,0.0,7858.0,28906.0,4170.0,638.0,0.0,0.0,0.0,6.0,28.0,65476.0,1248.0,58.0,54.0,1632.0,1194.0,7910.0,27054.0,2314.0,108.0,0.0,66.0,120.0,17920.0,98.0,0.0,16.0,0.0,0.0,18338.0,208.0,134.0,0.0,0.0,210.0,7428.0,0.0,0.0,0.0,0.0,662.0,20.0,2.0,12740.0,1630.0,484.0,74.0,2020.0,206.0,64318.0,110.0,0.0,0.0,0.0,165.54,162.0,25824.0,6612.0,1520.0,382.0,1074.0,1692.0,828.0,3640.0,0.0,0.0,0.0,0.0
neg,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654.0,6130.0,1966.0,0.0,0.0,0.0,4286.0,0.0,168.0,0.0,746.0,1502.0,15732.0,12680.0,14834.0,210.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,10520.0,0.0,1438.0,260.0,332.0,866.0,824.0,6064.0,966.0,0.0,0.0,0.0,9040.0,622.0,132.0,78.0,246.0,504.0,52.0,70.0,6.0,0.0,31362.0,4.0,4.0,2.0,0.0,4286.0,264.0,11350.0,3348.0,,,,14460.0,0.0,31362.0,31362.0,30742.0,37,88.0,2852.0,31000.0,10810.0,1209600.0,436.0,0.0,6.0,0.0,4065.6,0.0,5526.72,26.0,52.0,0.0,0.0,2450.0,4958.0,2218.0,1110.0,14.0,0.0,0.0,0.0,2.0,6.0,31362.0,1316.0,16.0,18.0,24.0,828.0,1836.0,5904.0,758.0,50.0,0.0,2.0,2.0,4294.0,114.0,0.0,0.0,0.0,0.0,5444.0,52.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,0.0,0.0,92.0,98.0,74.0,20.0,1140.0,306.0,0.0,8.0,0.0,0.0,0.0,108.54,66.0,7168.0,3366.0,58.0,14.0,44.0,22.0,16.0,62.0,0.0,0.0,0.0,0.0
neg,413754,,,,,,,,,,,,,,,16422826.0,0.0,5876.0,,327002.0,556634.0,37981270.0,33675764.0,10370928.0,4416824.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48684208.0,,,,,16422826.0,814676.0,4059496.0,6300668.0,279600.0,214600.0,251280.0,51940.0,413754.58,48684208.0,48684208.0,48345734.0,162955,,,220460.0,46992870.0,1209600.0,,,,,30146056.32,5543507.52,11280381.12,4.0,3422.0,,,,,,,,,,,,,48684208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305988.0,,,,,,,,,,,,,,22553.84,16876.0,,,,,,,,,,,,
neg,458,54.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,28444.0,16598.0,292.0,0.0,0.0,18322.0,0.0,24.0,0.0,0.0,0.0,44920.0,36376.0,18942.0,2596.0,0.0,0.0,0.0,0.0,46.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8088.0,38662.0,0.0,1212.0,24.0,30.0,46.0,134.0,39816.0,5488.0,0.0,0.0,0.0,23954.0,17994.0,2148.0,934.0,578.0,334.0,514.0,138.0,42.0,114.0,63952.0,24.0,18.0,134.0,0.0,18322.0,938.0,10708.0,7628.0,,,,18040.0,458.38,63952.0,63952.0,61662.0,153,0.0,6000.0,63080.0,46870.0,1209600.0,2788.0,34.0,18.0,0.0,34290.24,329.28,11209.92,0.0,16.0,0.0,0.0,18.0,15790.0,19296.0,11024.0,578.0,36.0,8.0,0.0,0.0,4.0,63952.0,1258.0,46.0,1606.0,2290.0,4498.0,14398.0,20570.0,2034.0,50.0,0.0,40.0,520.0,33742.0,8728.0,0.0,6.0,0.0,0.0,35924.0,116.0,80.0,0.0,0.0,300.0,600.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,15318.0,7484.0,1990.0,452.0,40.0,4.0,5918.0,44.0,0.0,0.0,0.0,161.94,124.0,13476.0,12188.0,7018.0,2114.0,5166.0,5506.0,862.0,420.0,0.0,0.0,0.0,0.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1364.0,6792.0,0.0,0.0,0.0,2162.0,0.0,384.0,0.0,0.0,0.0,11010.0,8020.0,7040.0,404.0,0.0,0.0,0.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8166.0,0.0,3476.0,12.0,14.0,30.0,62.0,3490.0,1082.0,0.0,0.0,0.0,5392.0,388.0,112.0,76.0,400.0,1106.0,508.0,174.0,10.0,0.0,18066.0,2.0,4.0,0.0,0.0,2162.0,168.0,4744.0,2258.0,,,,6860.0,8.83,18066.0,18066.0,21816.0,55,0.0,1646.0,17860.0,8208.0,1209600.0,288.0,0.0,4.0,0.0,1424.64,0.0,3362.88,4.0,16.0,0.0,0.0,0.0,410.0,4982.0,2542.0,232.0,0.0,0.0,0.0,16.0,24.0,18066.0,3472.0,14.0,10.0,12.0,506.0,1872.0,1744.0,494.0,42.0,0.0,0.0,18.0,1214.0,44.0,0.0,0.0,0.0,0.0,1890.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,456.0,210.0,64.0,24.0,1280.0,140.0,7146.0,4.0,0.0,0.0,0.0,549.28,60.0,6784.0,1212.0,44.0,4.0,22.0,26.0,38.0,36.0,0.0,0.0,0.0,0.0
neg,402,6.0,6.0,0.0,0.0,0.0,0.0,0.0,402.0,29720.0,10128.0,6232.0,0.0,0.0,0.0,13812.0,0.0,0.0,0.0,4520.0,8016.0,46202.0,42600.0,22778.0,2002.0,0.0,0.0,0.0,0.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12252.0,28650.0,5580.0,0.0,342.0,138.0,164.0,162.0,1900.0,43776.0,0.0,0.0,0.0,0.0,24460.0,10262.0,6170.0,2700.0,1126.0,562.0,568.0,430.0,202.0,2.0,73618.0,40.0,42.0,86.0,0.0,13812.0,566.0,14706.0,7932.0,,,,22060.0,402.24,73618.0,73618.0,72836.0,169,108.0,6982.0,72660.0,46482.0,1209600.0,1636.0,2.0,32.0,0.0,24172.8,9721.92,11587.2,0.0,44.0,0.0,330.0,26222.0,6326.0,11478.0,1640.0,476.0,10.0,0.0,0.0,8.0,12.0,73618.0,1198.0,66.0,190.0,840.0,2244.0,9678.0,29044.0,3044.0,178.0,0.0,0.0,40.0,26576.0,7234.0,0.0,0.0,0.0,0.0,27024.0,188.0,64.0,240.0,10162.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,728.0,144.0,45440.0,4720.0,6372.0,62.0,0.0,0.0,0.0,173.0,166.0,22918.0,6482.0,2836.0,1096.0,1308.0,1788.0,6236.0,3818.0,0.0,0.0,0.0,0.0
neg,2332,2130706432.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,69470.0,70886.0,1252.0,0.0,0.0,57598.0,0.0,0.0,0.0,0.0,0.0,130498.0,109784.0,28008.0,14096.0,0.0,0.0,0.0,0.0,90.0,32.0,0.0,0.0,0.0,0.0,0.0,8824.0,94184.0,11134.0,28574.0,0.0,1316.0,42.0,84.0,56.0,5414.0,135804.0,0.0,0.0,0.0,0.0,45586.0,50916.0,21068.0,10128.0,6754.0,4648.0,2570.0,1046.0,0.0,0.0,158602.0,0.0,754.0,104.0,0.0,57598.0,1952.0,15048.0,12844.0,,,,27280.0,2332.51,158602.0,158602.0,160586.0,482,0.0,15364.0,158000.0,142716.0,1209600.0,3476.0,2.0,4.0,0.0,123469.44,0.0,17835.84,0.0,32.0,0.0,0.0,0.0,55626.0,47226.0,36326.0,3196.0,252.0,90.0,0.0,0.0,8.0,158602.0,1480.0,48.0,86.0,7376.0,2694.0,106566.0,23746.0,720.0,0.0,0.0,78.0,98.0,125250.0,71660.0,196.0,32.0,0.0,24.0,125318.0,434.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,324.0,162.0,0.0,0.0,2946.0,532.0,189360.0,18922.0,0.0,0.0,0.0,0.0,1332500.0,118.48,126.0,20886.0,15148.0,10670.0,6072.0,13782.0,69978.0,5176.0,658.0,340.0,6.0,0.0,0.0
neg,1426,2130706432.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,25292.0,56672.0,0.0,0.0,0.0,37836.0,0.0,0.0,0.0,0.0,0.0,80230.0,72146.0,12314.0,5530.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,30880.0,51154.0,0.0,0.0,56.0,16.0,20.0,26.0,222.0,81678.0,16.0,0.0,0.0,0.0,27410.0,35688.0,11280.0,4540.0,1878.0,904.0,320.0,12.0,0.0,0.0,92572.0,0.0,244.0,16.0,0.0,37836.0,846.0,7220.0,4988.0,,,,12020.0,1426.1,92572.0,92572.0,93804.0,249,142.0,9098.0,92240.0,82052.0,1209600.0,1640.0,0.0,4.0,0.0,74103.36,0.0,7827.84,0.0,12.0,0.0,0.0,0.0,5160.0,60166.0,15634.0,924.0,134.0,14.0,0.0,0.0,6.0,92572.0,156.0,20.0,38.0,3204.0,3042.0,28028.0,46224.0,1318.0,2.0,0.0,34.0,54.0,74340.0,48550.0,0.0,24.0,0.0,0.0,74694.0,104.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,240.0,336.0,0.0,0.0,1148.0,186.0,327060.0,32708.0,0.0,0.0,0.0,0.0,426170.0,46.8,54.0,8742.0,9080.0,3786.0,1774.0,3908.0,54306.0,404.0,34.0,0.0,0.0,0.0,0.0
neg,242,64.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,9128.0,12610.0,1236.0,0.0,0.0,0.0,11072.0,0.0,214.0,0.0,0.0,0.0,28094.0,23906.0,20994.0,966.0,0.0,0.0,0.0,0.0,36.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,22190.0,0.0,1124.0,48.0,44.0,40.0,138.0,21550.0,30.0,0.0,0.0,0.0,15336.0,4940.0,644.0,516.0,250.0,186.0,144.0,486.0,110.0,362.0,49134.0,6.0,10.0,110.0,0.0,11072.0,388.0,18270.0,2662.0,,,,20740.0,241.08,49134.0,49134.0,49118.0,80,86.0,4730.0,48840.0,23012.0,1209600.0,884.0,0.0,2.0,0.0,15494.4,527.04,5904.96,0.0,22.0,0.0,0.0,638.0,11596.0,6924.0,3060.0,738.0,18.0,0.0,0.0,8.0,14.0,49134.0,1158.0,14.0,1124.0,3384.0,2418.0,9428.0,4868.0,564.0,16.0,0.0,60.0,196.0,14590.0,6400.0,0.0,76.0,0.0,0.0,15996.0,64.0,132.0,0.0,0.0,80.0,572.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,8638.0,2594.0,628.0,104.0,2420.0,524.0,31668.0,78.0,0.0,0.0,0.0,86.6,42.0,7712.0,5372.0,1050.0,436.0,1480.0,1824.0,4360.0,740.0,0.0,0.0,0.0,0.0
neg,702,16.0,14.0,0.0,0.0,0.0,0.0,0.0,448.0,7356.0,42984.0,2686.0,0.0,0.0,0.0,25732.0,0.0,0.0,0.0,2166.0,4148.0,45496.0,39326.0,14254.0,3114.0,0.0,0.0,0.0,0.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.0,47346.0,0.0,1534.0,150.0,198.0,216.0,724.0,45546.0,2142.0,2964.0,0.0,0.0,31534.0,15390.0,2548.0,1406.0,1326.0,720.0,404.0,146.0,0.0,0.0,61994.0,0.0,2.0,12.0,0.0,25732.0,678.0,5108.0,8872.0,,,,13760.0,702.89,61994.0,61994.0,61062.0,190,0.0,5836.0,61400.0,53580.0,1209600.0,1162.0,0.0,6.0,0.0,36646.08,0.0,15612.48,2.0,36.0,0.0,0.0,5680.0,10888.0,9994.0,9756.0,16996.0,136.0,24.0,0.0,2.0,8.0,61994.0,1466.0,40.0,1614.0,966.0,1632.0,9130.0,37506.0,1080.0,40.0,0.0,32.0,50.0,36498.0,15896.0,0.0,0.0,0.0,0.0,38158.0,160.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,96.0,24.0,0.0,0.0,622.0,134.0,2040.0,444.0,0.0,0.0,0.0,0.0,0.0,281.56,112.0,17616.0,6940.0,1700.0,834.0,2010.0,2836.0,3148.0,18120.0,270.0,0.0,0.0,0.0
