class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,234,18.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,15292.0,9812.0,2348.0,0.0,0.0,0.0,11714.0,0.0,118.0,0.0,0.0,0.0,35900.0,32358.0,7334.0,1172.0,0.0,0.0,0.0,0.0,48.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,26824.0,0.0,108.0,20.0,28.0,48.0,3558.0,23690.0,0.0,0.0,0.0,0.0,13656.0,11774.0,1110.0,388.0,88.0,40.0,234.0,162.0,0.0,0.0,43270.0,60.0,60.0,50.0,0.0,11714.0,378.0,4396.0,2900.0,,,,7120.0,234.17,43270.0,43270.0,44670.0,74,0.0,4164.0,42940.0,27452.0,1209600.0,1058.0,2.0,4.0,0.0,17584.32,0.0,8952.0,0.0,10.0,0.0,0.0,6204.0,18054.0,2064.0,780.0,350.0,0.0,0.0,0.0,4.0,8.0,43270.0,1024.0,14.0,110.0,648.0,508.0,6444.0,15408.0,3252.0,44.0,0.0,4.0,120.0,17814.0,6016.0,0.0,2.0,0.0,0.0,18222.0,70.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,910.0,132.0,5700.0,816.0,0.0,156.0,0.0,0.0,0.0,64.0,64.0,10372.0,5952.0,4458.0,1060.0,3872.0,74.0,104.0,1560.0,0.0,0.0,0.0,0.0
pos,349286,,,,,0.0,26204.0,735690.0,6638176.0,15523300.0,17283780.0,6947572.0,692988.0,7220.0,0.0,14358116.0,19492.0,5642.0,,2053152.0,3710084.0,29848232.0,25214414.0,16218180.0,6420720.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4016.0,20766478.0,27084436.0,0.0,36754.0,15016.0,30136.0,53892.0,14307312.0,33411806.0,14.0,0.0,0.0,0.0,20807312.0,18752836.0,4168350.0,1749370.0,920118.0,539872.0,385230.0,395870.0,99016.0,36956.0,48122242.0,,,,,14358116.0,713954.0,2264508.0,13936560.0,715740.0,679320.0,508560.0,594300.0,349286.64,48122242.0,48122242.0,48144064.0,106135,,,899400.0,47854930.0,1209600.0,,,,,26775826.56,9346535.04,11697978.24,,,63408.0,1970644.0,8050690.0,12346998.0,14880588.0,9662334.0,806648.0,62776.0,10822.0,22.0,,,48122242.0,25728.0,5252.0,5803498.0,9474958.0,5680206.0,21260790.0,5421068.0,183332.0,98.0,0.0,11072.0,27858.0,16863664.0,2770052.0,1720.0,5730.0,0.0,0.0,17950624.0,,,,,,,,,,,363194.0,,,,,,,,,,,,,,,,21638918.0,10880088.0,5012822.0,1532928.0,3381640.0,4543016.0,655000.0,207038.0,3480.0,0.0,,
neg,790,68.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,19602.0,32978.0,0.0,0.0,0.0,23370.0,0.0,0.0,0.0,0.0,0.0,48962.0,43558.0,24774.0,3128.0,0.0,0.0,0.0,0.0,164.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,40802.0,10706.0,1138.0,0.0,1208.0,20.0,20.0,64.0,7744.0,43582.0,8.0,0.0,0.0,0.0,27368.0,17972.0,5018.0,1548.0,194.0,414.0,124.0,8.0,0.0,0.0,73766.0,0.0,6.0,0.0,0.0,23370.0,586.0,19668.0,5076.0,,,,24540.0,789.75,73766.0,73766.0,81074.0,171,0.0,7226.0,73580.0,52646.0,1209600.0,1338.0,0.0,8.0,0.0,44204.16,0.0,7233.6,0.0,0.0,0.0,0.0,0.0,4862.0,45130.0,2080.0,438.0,122.0,14.0,0.0,0.0,6.0,73766.0,1282.0,10.0,266.0,2920.0,1750.0,7830.0,35534.0,2998.0,56.0,0.0,120.0,224.0,45412.0,210.0,0.0,2.0,0.0,18.0,45450.0,72.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,202.0,76.0,0.0,0.0,1740.0,346.0,280.0,28.0,0.0,0.0,0.0,0.0,0.0,72.14,54.0,9284.0,8022.0,2106.0,1050.0,9140.0,21020.0,1990.0,34.0,0.0,0.0,0.0,0.0
pos,595534,9746.0,7984.0,0.0,0.0,318.0,372780.0,2172618.0,10535024.0,14235286.0,13961814.0,6513848.0,1601032.0,107078.0,2428.0,18584760.0,308.0,0.0,,4251640.0,5629772.0,39255344.0,39672828.0,10046930.0,3291154.0,0.0,0.0,0.0,0.0,20380.0,7750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204984.0,45297240.0,2.0,82798.0,53926.0,101134.0,258956.0,2093400.0,33726056.0,5879080.0,7306876.0,0.0,0.0,20411036.0,12621462.0,5526688.0,3147388.0,2052986.0,1467132.0,1042906.0,802812.0,403940.0,2025876.0,53550108.0,6442.0,8002.0,7690.0,10.0,18584760.0,528682.0,5632046.0,4411064.0,224780.0,222800.0,211960.0,52020.0,595534.67,53550108.0,53550108.0,53496276.0,213913,2820.0,,318260.0,49548812.0,1209600.0,1498752.0,0.0,1752.0,0.0,35334586.56,10500969.6,3692949.12,4296.0,8344.0,1046068.0,3491502.0,5500710.0,6321330.0,12931396.0,8761076.0,4119276.0,3056348.0,2955846.0,1318674.0,148.0,166.0,53550108.0,17218.0,1982.0,10892734.0,3814558.0,2814430.0,26662552.0,5278604.0,20060.0,88.0,0.0,14506.0,14564.0,34434748.0,7668538.0,0.0,27914.0,0.0,0.0,35041622.0,53564.0,4206.0,0.0,0.0,18040.0,10518930.0,0.0,0.0,0.0,0.0,275664.0,204264.0,40696.0,0.0,0.0,1785352.0,359114.0,314160.0,47556.0,0.0,0.0,0.0,0.0,251991300.0,,4498.0,14409874.0,7578630.0,7099978.0,2441534.0,4540018.0,4677824.0,8130862.0,475540.0,147840.0,126.0,0.0,0.0
neg,29726,926.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,250950.0,1308668.0,531824.0,44830.0,10734.0,1123054.0,0.0,0.0,0.0,0.0,0.0,2009904.0,1807720.0,439460.0,156350.0,0.0,0.0,14750.0,0.0,4974.0,778.0,0.0,0.0,0.0,0.0,0.0,15010.0,767806.0,1123858.0,240660.0,0.0,2114.0,2638.0,4570.0,3778.0,73074.0,2060850.0,310.0,0.0,0.0,0.0,729970.0,570010.0,161308.0,103366.0,78102.0,69616.0,124594.0,310362.0,6.0,0.0,2449846.0,156.0,466.0,178.0,18.0,1123054.0,29140.0,292260.0,145798.0,247920.0,184360.0,,2580.0,29726.56,2449846.0,2449846.0,2448608.0,15410,53812.0,182.0,25120.0,2147334.0,1209600.0,53678.0,0.0,94.0,0.0,1782735.36,0.0,362952.96,44.0,606.0,0.0,0.0,0.0,20044.0,539172.0,1162846.0,395536.0,25570.0,3784.0,382.0,1332.0,1368.0,2449846.0,3040.0,352.0,5628.0,196670.0,131962.0,1248820.0,545868.0,14842.0,152.0,0.0,1528.0,3022.0,1194126.0,101288.0,0.0,17282.0,0.0,0.0,1800908.0,1634.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14724.0,15006.0,4924.0,0.0,0.0,69034.0,14498.0,2070640.0,377706.0,170556.0,17998.0,0.0,0.0,1166850.0,838.14,962.0,373188.0,441532.0,242664.0,140744.0,360120.0,309356.0,210312.0,35880.0,25494.0,8044.0,0.0,0.0
neg,58,36.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4676.0,,,,3874.0,,9290.0,10698.0,7042.0,500.0,0.0,,,,80.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20242.0,0.0,0.0,2.0,0.0,4676.0,234.0,2622.0,4396.0,,,,6740.0,57.81,20242.0,20242.0,302.0,0,0.0,1926.0,19880.0,0.0,1209600.0,680.0,2.0,0.0,0.0,7365.12,0.0,6307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,20242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,74.0,8282.0,0.0,0.0,0.0,0.0,0.0,8286.0,130.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,63264,,,0.0,0.0,0.0,0.0,0.0,0.0,48252.0,2168046.0,2174128.0,40522.0,386.0,0.0,1570366.0,0.0,0.0,,0.0,0.0,3964928.0,3558202.0,1030580.0,310392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605908.0,3549524.0,274248.0,1654.0,0.0,4876.0,1924.0,2570.0,3980.0,789634.0,3628320.0,30.0,0.0,0.0,0.0,2038004.0,612920.0,369796.0,287214.0,258360.0,265430.0,363896.0,227258.0,8450.0,6.0,4996012.0,704.0,372.0,642.0,74.0,1570366.0,39172.0,683532.0,345210.0,243860.0,232240.0,241060.0,28840.0,63263.88,4996012.0,4996012.0,,25808,361834.0,,148840.0,,1209600.0,0.0,,,,,,,,,0.0,0.0,802.0,887234.0,2587074.0,886708.0,57730.0,9866.0,1898.0,22.0,,0.0,4996012.0,5448.0,772.0,166198.0,166552.0,2174590.0,1797018.0,119262.0,1494.0,0.0,0.0,,,,,,,,,,2840.0,274.0,,,,,,,,,23866.0,68290.0,15732.0,0.0,0.0,145996.0,18318.0,13135480.0,2560340.0,0.0,0.0,0.0,0.0,,,,367896.0,1076226.0,666280.0,465986.0,1301570.0,378290.0,122360.0,31124.0,21010.0,592.0,0.0,0.0
neg,0,2130706432.0,16.0,0.0,0.0,0.0,0.0,0.0,1112.0,75534.0,391224.0,232208.0,0.0,0.0,0.0,442252.0,0.0,0.0,0.0,1044.0,1422.0,1148920.0,1112772.0,90140.0,20924.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,78994.0,37180.0,583904.0,0.0,3342.0,2426.0,3378.0,5558.0,7314.0,574276.0,103784.0,0.0,0.0,0.0,533470.0,44138.0,39638.0,20802.0,15742.0,12324.0,9498.0,7558.0,4798.0,12110.0,1240316.0,70.0,102.0,272.0,0.0,442252.0,3732.0,57886.0,32054.0,87160.0,,,1180.0,,1240316.0,1240316.0,1232290.0,2277,376.0,804.0,28220.0,702892.0,1209600.0,9914.0,4.0,34.0,0.0,236262.72,388740.48,73501.44,390.0,848.0,0.0,0.0,7994.0,118966.0,377970.0,134904.0,32032.0,20582.0,7308.0,322.0,338.0,360.0,1240316.0,3460.0,482.0,22516.0,25674.0,220320.0,263152.0,160644.0,3746.0,84.0,0.0,20.0,6.0,250288.0,85470.0,0.0,132.0,0.0,0.0,250876.0,694.0,148.0,0.0,0.0,40.0,847354.0,0.0,0.0,0.0,0.0,2648.0,894.0,364.0,446412.0,50310.0,6880.0,1082.0,255480.0,27562.0,836356.0,2912.0,0.0,0.0,3396030.0,14.64,1240.0,467498.0,50928.0,21128.0,7040.0,14678.0,19326.0,17116.0,99938.0,2426.0,0.0,0.0,0.0
neg,26,2130706434.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,13346.0,8468.0,0.0,0.0,0.0,7014.0,0.0,0.0,0.0,0.0,0.0,15478.0,7814.0,12866.0,3766.0,0.0,0.0,0.0,0.0,46.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8538.0,0.0,13362.0,0.0,2882.0,12.0,34.0,20.0,1024.0,17924.0,4.0,0.0,0.0,0.0,18104.0,1810.0,966.0,128.0,118.0,746.0,28.0,0.0,0.0,0.0,28396.0,4.0,2.0,10.0,0.0,7014.0,434.0,3946.0,8876.0,,,,12520.0,25.35,28396.0,28396.0,33844.0,52,0.0,2532.0,28140.0,21900.0,1209600.0,704.0,2.0,4.0,0.0,5908.8,0.0,13168.32,0.0,18.0,0.0,0.0,0.0,8082.0,12686.0,1070.0,62.0,0.0,0.0,0.0,14.0,28.0,28396.0,2914.0,24.0,58.0,1300.0,876.0,6232.0,8656.0,1712.0,128.0,0.0,78.0,62.0,5554.0,142.0,238.0,54.0,0.0,10.0,6846.0,132.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,1894.0,638.0,144.0,62.0,23720.0,7678.0,12.0,78.0,0.0,0.0,0.0,122.44,72.0,16846.0,4678.0,372.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,47250,228.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,103990.0,973900.0,1467520.0,394024.0,15788.0,212.0,1358118.0,0.0,0.0,0.0,5606.0,9000.0,2692732.0,2374388.0,515086.0,278476.0,0.0,0.0,0.0,0.0,262.0,96.0,0.0,0.0,0.0,0.0,0.0,124240.0,1590808.0,807358.0,433028.0,0.0,3958.0,2668.0,9428.0,116822.0,2333374.0,489112.0,72.0,0.0,0.0,0.0,800686.0,889146.0,296886.0,220558.0,186756.0,167906.0,233196.0,160026.0,274.0,0.0,3214026.0,192.0,2616.0,1090.0,14.0,1358118.0,39824.0,340496.0,173510.0,161020.0,227440.0,,121620.0,47250.31,3214026.0,3214026.0,3227254.0,19319,18018.0,76498.0,789240.0,2955434.0,1209600.0,90396.0,0.0,62.0,0.0,2597503.68,0.0,355052.16,0.0,0.0,0.0,0.0,13698.0,337716.0,1165356.0,1206182.0,216102.0,13990.0,2364.0,26.0,16.0,20.0,3214026.0,4952.0,490.0,89210.0,131210.0,114160.0,1797036.0,792910.0,25094.0,372.0,0.0,328.0,252.0,2502420.0,339186.0,0.0,77140.0,0.0,66.0,2619114.0,1632.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20024.0,39434.0,8152.0,0.0,0.0,96294.0,18760.0,309060.0,78614.0,0.0,0.0,0.0,0.0,7960460.0,1044.88,1104.0,376844.0,450462.0,373570.0,204360.0,416250.0,402692.0,332096.0,198276.0,193788.0,7096.0,0.0,0.0
neg,2168,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,120.0,38654.0,62080.0,12362.0,0.0,0.0,57168.0,0.0,110.0,0.0,0.0,0.0,115802.0,111456.0,5870.0,2128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25302.0,87912.0,2.0,0.0,142.0,86.0,122.0,392.0,1564.0,110910.0,0.0,0.0,0.0,0.0,48710.0,44180.0,14648.0,4122.0,1222.0,212.0,112.0,10.0,0.0,0.0,121696.0,204.0,534.0,14.0,0.0,57168.0,610.0,2198.0,3640.0,,,,5640.0,2168.83,121696.0,121696.0,121138.0,423,1462.0,12026.0,121440.0,113216.0,1209600.0,0.0,,,,106671.36,0.0,6443.52,,,0.0,0.0,0.0,12470.0,69330.0,30686.0,614.0,98.0,18.0,0.0,,0.0,121696.0,90.0,8.0,1402.0,4430.0,3550.0,23074.0,79348.0,1304.0,10.0,0.0,,,,,,,,,,78.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,412.0,102.0,0.0,0.0,2128.0,328.0,170160.0,18586.0,0.0,0.0,0.0,0.0,1168850.0,,,6922.0,7310.0,4210.0,1894.0,4936.0,87860.0,84.0,0.0,0.0,0.0,0.0,0.0
neg,924,32.0,,0.0,0.0,0.0,0.0,0.0,0.0,28.0,51480.0,5276.0,0.0,0.0,0.0,32886.0,0.0,0.0,0.0,0.0,0.0,64616.0,56292.0,24770.0,2944.0,0.0,0.0,0.0,0.0,38.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6210.0,50574.0,0.0,1576.0,260.0,588.0,798.0,822.0,46446.0,6294.0,0.0,0.0,0.0,20714.0,26782.0,5182.0,1978.0,1414.0,454.0,190.0,54.0,12.0,4.0,89444.0,4.0,12.0,20.0,0.0,32886.0,778.0,16596.0,7896.0,,,,24120.0,924.7,89444.0,89444.0,88420.0,240,390.0,8582.0,88840.0,56926.0,1209600.0,0.0,,,,44442.24,0.0,10842.24,10.0,56.0,0.0,0.0,0.0,9436.0,20316.0,19326.0,2180.0,5520.0,6.0,0.0,,12.0,89444.0,1442.0,46.0,1368.0,262.0,1408.0,8302.0,42544.0,1384.0,28.0,0.0,,,,,,,,,,166.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,26.0,8.0,3776.0,2532.0,346.0,74.0,31640.0,3982.0,14474.0,12.0,0.0,0.0,0.0,195.94,132.0,12870.0,6950.0,938.0,464.0,510.0,776.0,1782.0,32404.0,90.0,0.0,0.0,0.0
neg,60234,1810.0,1608.0,0.0,0.0,0.0,0.0,0.0,0.0,60342.0,993958.0,1923040.0,917214.0,52108.0,6514.0,1822392.0,0.0,0.0,0.0,770.0,1174.0,3634492.0,3258478.0,540386.0,317814.0,0.0,0.0,0.0,0.0,4776.0,542.0,0.0,0.0,0.0,0.0,0.0,4704.0,1090818.0,2518060.0,339594.0,0.0,2754.0,1210.0,2606.0,387940.0,2761302.0,797292.0,72.0,0.0,0.0,0.0,1336686.0,1056112.0,341318.0,213874.0,142976.0,103894.0,130078.0,612102.0,16136.0,0.0,4176178.0,41620.0,28368.0,714.0,16.0,1822392.0,40708.0,294766.0,243318.0,144460.0,166520.0,168580.0,54400.0,60234.87,4176178.0,4176178.0,4149874.0,26941,1828.0,50358.0,540880.0,3953176.0,1209600.0,117144.0,0.0,116.0,0.0,3531956.16,0.0,418451.52,0.0,0.0,0.0,0.0,3366.0,258534.0,1242234.0,1746382.0,665152.0,31652.0,5604.0,252.0,16.0,40.0,4176178.0,4860.0,740.0,91514.0,210744.0,153034.0,2612330.0,857418.0,22376.0,160.0,0.0,3246.0,1326.0,3530882.0,1820390.0,0.0,1166.0,0.0,32.0,3554992.0,2664.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21676.0,29078.0,6708.0,0.0,0.0,116860.0,16092.0,83760.0,10792.0,0.0,0.0,0.0,0.0,686660.0,1416.98,1430.0,440984.0,867820.0,474474.0,224680.0,424778.0,631024.0,464134.0,262932.0,162158.0,192.0,0.0,0.0
pos,948640,0.0,,0.0,0.0,0.0,0.0,1942.0,152694.0,3112232.0,23347882.0,29234232.0,5148586.0,91084.0,0.0,19801516.0,532346.0,0.0,,145562.0,231830.0,47506436.0,39518812.0,16713244.0,7013024.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,4156.0,33396.0,30234.0,44988.0,1092736.0,21190332.0,11530166.0,27162644.0,0.0,79312.0,109576.0,201326.0,340612.0,11626642.0,48469348.0,261762.0,68.0,4.0,2.0,23392474.0,12320858.0,7986234.0,4435498.0,3178364.0,3150872.0,4935240.0,1686878.0,2234.0,0.0,64371732.0,226.0,816.0,106.0,644.0,19801516.0,690200.0,7635000.0,9015660.0,755720.0,801700.0,736100.0,102100.0,948639.48,64371732.0,64371732.0,63678370.0,359391,2044448.0,,148020.0,61088652.0,1209600.0,0.0,,,,53223912.0,0.0,7809754.56,0.0,0.0,0.0,37492.0,1011284.0,12568274.0,28518306.0,16783212.0,1915654.0,226384.0,27460.0,586.0,,0.0,64371732.0,44174.0,8972.0,3593144.0,2394350.0,7024832.0,44785440.0,3198930.0,38810.0,0.0,0.0,,,,,,,,,,5914.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413616.0,110640.0,21128.0,0.0,0.0,247826.0,34766.0,13066780.0,3323904.0,0.0,0.0,0.0,0.0,58571580.0,18641.64,20666.0,8175412.0,8618030.0,6906110.0,3925352.0,11758680.0,13824408.0,7087758.0,719458.0,71498.0,1946.0,0.0,0.0
pos,502786,6832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32949410.0,26968.0,3848.0,1196.0,1421058.0,2237202.0,59098672.0,51139524.0,15686358.0,8910462.0,2.0,0.0,9237250.0,249166.0,28786.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76205824.0,1780.0,8494.0,2698.0,0.0,32949410.0,963574.0,4750238.0,10921876.0,351320.0,287280.0,275680.0,276520.0,502785.18,76205824.0,76205824.0,1552.0,0,383186.0,95248.0,1181040.0,0.0,1209600.0,762026.0,0.0,0.0,0.0,31924336.32,24116262.72,17652526.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10822.0,76205824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27982.0,1254.0,0.0,0.0,3380.0,12238156.0,0.0,0.0,0.0,0.0,540168.0,141674.0,29622.0,0.0,0.0,898848.0,175766.0,10256340.0,1826068.0,0.0,0.0,0.0,0.0,33344760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,41854,402.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,493504.0,1607174.0,335162.0,27456.0,636.0,1153526.0,0.0,0.0,0.0,0.0,0.0,2178378.0,1880826.0,391716.0,254512.0,0.0,0.0,0.0,0.0,346.0,78.0,0.0,0.0,0.0,0.0,0.0,31768.0,727998.0,1151212.0,553986.0,0.0,1960.0,936.0,1596.0,142788.0,1929234.0,388100.0,350.0,0.0,0.0,0.0,615128.0,711730.0,184780.0,134868.0,105452.0,92716.0,158346.0,461936.0,8.0,0.0,2570512.0,68.0,1468.0,382.0,16.0,1153526.0,34966.0,193080.0,196946.0,191600.0,177420.0,,18760.0,41854.28,2570512.0,2570512.0,2567272.0,19807,3948.0,11770.0,146700.0,2464964.0,1209600.0,79554.0,0.0,78.0,0.0,2118768.96,0.0,344713.92,0.0,0.0,0.0,0.0,0.0,61962.0,1013376.0,1186756.0,192582.0,7848.0,2302.0,138.0,40.0,54.0,2570512.0,3262.0,368.0,33278.0,148110.0,78056.0,1277588.0,903590.0,20522.0,190.0,0.0,488.0,264.0,2055418.0,307098.0,0.0,138.0,0.0,46.0,2134232.0,1314.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16850.0,41832.0,8346.0,0.0,0.0,86290.0,19092.0,144380.0,48828.0,2126572.0,1200.0,0.0,0.0,1854300.0,908.0,920.0,360686.0,313834.0,239236.0,131958.0,260158.0,275454.0,222466.0,239886.0,400488.0,20798.0,0.0,0.0
neg,61100,126.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,64718.0,1170782.0,2204542.0,641982.0,31858.0,70.0,1833022.0,0.0,0.0,0.0,0.0,0.0,3720450.0,3299888.0,769002.0,340556.0,0.0,0.0,0.0,0.0,440.0,156.0,0.0,0.0,0.0,0.0,0.0,14202.0,1081108.0,2857358.0,161284.0,0.0,2428.0,508.0,1540.0,27698.0,2090244.0,1987094.0,4440.0,0.0,0.0,0.0,1510718.0,1122120.0,315550.0,240188.0,190522.0,155650.0,180478.0,385474.0,13252.0,0.0,4490366.0,148.0,524.0,418.0,66.0,1833022.0,51796.0,485910.0,282144.0,192840.0,160780.0,293040.0,114300.0,61099.35,4490366.0,4490366.0,4482514.0,22905,0.0,80680.0,851620.0,4113952.0,1209600.0,102448.0,0.0,116.0,0.0,3305878.08,0.0,805227.84,0.0,0.0,0.0,0.0,160.0,344638.0,1530288.0,1840942.0,372256.0,21280.0,4286.0,102.0,54.0,62.0,4490366.0,6032.0,768.0,96088.0,382994.0,274170.0,2478758.0,851994.0,22952.0,196.0,0.0,182.0,294.0,3360402.0,53110.0,0.0,4168.0,0.0,6.0,3376154.0,2912.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25680.0,52252.0,12590.0,0.0,0.0,165554.0,22802.0,49140.0,4916.0,0.0,0.0,0.0,0.0,2970300.0,1813.78,1802.0,843470.0,583056.0,324664.0,216746.0,509284.0,529162.0,506492.0,324200.0,275754.0,1124.0,0.0,0.0
neg,364,22.0,22.0,4.0,8.0,0.0,0.0,0.0,494.0,3020.0,31254.0,1706.0,0.0,0.0,0.0,13898.0,0.0,110.0,0.0,802.0,4374.0,52844.0,45106.0,33010.0,2858.0,0.0,0.0,0.0,0.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36474.0,0.0,1562.0,186.0,480.0,1438.0,1762.0,26490.0,3820.0,736.0,0.0,0.0,20740.0,8212.0,3502.0,1538.0,878.0,530.0,730.0,190.0,90.0,64.0,86734.0,4.0,32.0,84.0,0.0,13898.0,610.0,25092.0,7750.0,,,,32440.0,364.97,86734.0,86734.0,88322.0,136,0.0,8272.0,86180.0,36580.0,1209600.0,1248.0,0.0,14.0,0.0,23477.76,0.0,11795.52,24.0,62.0,0.0,410.0,2342.0,16366.0,8910.0,7900.0,522.0,18.0,6.0,0.0,0.0,4.0,86734.0,1396.0,48.0,1152.0,276.0,3224.0,20452.0,8346.0,1516.0,64.0,0.0,14.0,96.0,25600.0,6896.0,0.0,2.0,0.0,0.0,25602.0,146.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,80.0,8.0,15438.0,3092.0,772.0,126.0,320.0,34.0,7100.0,200.0,0.0,0.0,0.0,169.02,110.0,13412.0,6390.0,2346.0,1328.0,2528.0,2770.0,5470.0,2230.0,0.0,0.0,0.0,0.0
