class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41326,260.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,24884.0,1455002.0,981336.0,17658.0,0.0,1008558.0,0.0,0.0,0.0,0.0,0.0,2313796.0,2032058.0,314368.0,193950.0,0.0,0.0,0.0,0.0,874.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,192322.0,2285684.0,1102.0,0.0,3606.0,1126.0,1904.0,307108.0,1955292.0,209926.0,146.0,0.0,0.0,0.0,689720.0,458228.0,295456.0,251350.0,248792.0,298108.0,237360.0,94.0,0.0,0.0,2629172.0,0.0,230.0,326.0,78.0,1008558.0,26838.0,124204.0,189170.0,131160.0,154100.0,,20920.0,41325.72,2629172.0,2629172.0,2632154.0,14718,9620.0,14020.0,200960.0,2479108.0,1209600.0,94488.0,2.0,46.0,0.0,2240939.52,0.0,233678.4,0.0,0.0,0.0,0.0,0.0,4814.0,320418.0,1151034.0,888962.0,92242.0,19800.0,1838.0,14.0,22.0,2629172.0,6458.0,826.0,6246.0,144494.0,177660.0,1900452.0,236506.0,6464.0,2.0,0.0,346.0,560.0,2191466.0,138600.0,0.0,1900.0,0.0,36.0,2266678.0,2824.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16110.0,22272.0,4040.0,0.0,0.0,59980.0,14264.0,348760.0,51878.0,0.0,0.0,0.0,0.0,1555520.0,1578.06,1792.0,254332.0,451384.0,274538.0,128376.0,294926.0,315532.0,245438.0,167408.0,319372.0,27802.0,0.0,0.0
neg,39802,282.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,576888.0,1630240.0,451234.0,25986.0,1174.0,1301244.0,0.0,0.0,0.0,0.0,0.0,2317320.0,1962688.0,519288.0,303024.0,0.0,0.0,0.0,0.0,480.0,576.0,0.0,0.0,0.0,0.0,0.0,102348.0,1813952.0,607574.0,162532.0,0.0,1858.0,1116.0,986.0,1156.0,3048.0,2670982.0,7260.0,0.0,0.0,0.0,975860.0,537408.0,243818.0,171762.0,149114.0,188170.0,396742.0,23530.0,0.0,0.0,2837118.0,4374.0,9502.0,474.0,2.0,1301244.0,47162.0,329296.0,188878.0,225160.0,233340.0,,55820.0,39801.54,2837118.0,2837118.0,2829358.0,18234,984.0,38108.0,412500.0,2686424.0,1209600.0,87044.0,0.0,68.0,0.0,2500319.04,0.0,184549.44,0.0,462.0,0.0,0.0,0.0,112308.0,775516.0,1414782.0,359696.0,17762.0,5768.0,574.0,20.0,26.0,2837118.0,3438.0,484.0,46730.0,96474.0,127472.0,2163398.0,241404.0,6966.0,38.0,0.0,508.0,1848.0,2484026.0,661102.0,0.0,3176.0,0.0,0.0,2519160.0,1342.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26204.0,30524.0,7094.0,0.0,0.0,86204.0,14404.0,107280.0,12428.0,0.0,0.0,0.0,0.0,835590.0,813.12,1060.0,201156.0,523488.0,513428.0,302630.0,812054.0,331234.0,340.0,296.0,1064.0,716.0,0.0,0.0
pos,149690,,,0.0,0.0,0.0,2784.0,91974.0,1458190.0,5103190.0,8221694.0,6362344.0,4645212.0,2061206.0,1330850.0,10256164.0,0.0,0.0,,404730.0,533588.0,25495776.0,23467716.0,3947700.0,2204958.0,0.0,0.0,1161742.0,11112.0,344.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513796.0,25763534.0,114.0,45748.0,33522.0,108652.0,268592.0,10458302.0,17476264.0,746666.0,139698.0,0.0,0.0,14751704.0,7153852.0,2482828.0,1466450.0,1085142.0,692244.0,469780.0,367064.0,172346.0,636034.0,29847048.0,966.0,138.0,1954.0,0.0,10256164.0,230064.0,683672.0,3258736.0,488900.0,488340.0,286720.0,329600.0,149689.62,29847048.0,29847048.0,29760186.0,101015,2868.0,,799540.0,29394996.0,1209600.0,0.0,,,,9247991.04,16505406.72,3613866.24,1680.0,7538.0,54902.0,361912.0,2599476.0,3315254.0,7698950.0,8119000.0,3827714.0,1768090.0,1032164.0,499982.0,,0.0,29847048.0,18308.0,2642.0,2929972.0,10657944.0,3124736.0,6236724.0,6071044.0,235502.0,572.0,0.0,,,,,,,,,,6740.0,58.0,,,,,,,,,132762.0,5290.0,1294.0,0.0,0.0,87760.0,14338.0,2910080.0,431146.0,0.0,0.0,0.0,0.0,,,10204.0,20145840.0,2732422.0,1267296.0,429118.0,779470.0,1192004.0,387626.0,2272622.0,71006.0,40.0,0.0,0.0
neg,840,102.0,,0.0,0.0,0.0,0.0,0.0,2994.0,23644.0,46742.0,2178.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5892.0,70002.0,0.0,542.0,14.0,38.0,42.0,44.0,69574.0,1646.0,3994.0,0.0,0.0,42424.0,13088.0,11254.0,4654.0,1862.0,1050.0,730.0,476.0,224.0,132.0,0.0,0.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,839.06,0.0,0.0,89186.0,328,2702.0,0.0,0.0,76104.0,1209600.0,0.0,,,,49215.36,7477.44,25984.32,0.0,30.0,0.0,248.0,18952.0,21800.0,11424.0,11790.0,8802.0,2874.0,4.0,0.0,,30.0,0.0,498.0,62.0,1612.0,1892.0,3910.0,20156.0,43558.0,4192.0,14.0,0.0,,,,,,,,,,434.0,136.0,0.0,0.0,10.0,7492.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,22068.0,6176.0,1420.0,266.0,86160.0,10030.0,36128.0,56.0,0.0,0.0,0.0,226.08,208.0,32154.0,11242.0,3492.0,772.0,894.0,1604.0,1440.0,24296.0,0.0,0.0,0.0,0.0
neg,38770,1798.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,379262.0,1732038.0,666612.0,50770.0,6940.0,1445716.0,0.0,132.0,0.0,0.0,0.0,2380010.0,1958542.0,663574.0,379482.0,0.0,0.0,0.0,0.0,2058.0,644.0,0.0,0.0,0.0,0.0,0.0,59548.0,978212.0,681846.0,1118212.0,0.0,7322.0,4500.0,6518.0,37322.0,1924252.0,856032.0,1872.0,0.0,0.0,0.0,970520.0,665870.0,228438.0,176288.0,157570.0,149702.0,196668.0,292752.0,8.0,0.0,3043846.0,378.0,748.0,438.0,2.0,1445716.0,64372.0,310736.0,351812.0,258720.0,244800.0,,155780.0,38769.95,3043846.0,3043846.0,3049434.0,19863,1406.0,58954.0,620040.0,2837836.0,1209600.0,113038.0,0.0,152.0,0.0,2416551.36,0.0,414722.88,0.0,0.0,0.0,0.0,0.0,8466.0,676678.0,1693486.0,421220.0,30748.0,6804.0,414.0,130.0,136.0,3043846.0,8288.0,404.0,43574.0,275376.0,140302.0,1452734.0,902968.0,14054.0,116.0,0.0,1954.0,3164.0,2291616.0,144870.0,0.0,70.0,0.0,0.0,2433204.0,1412.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32338.0,53280.0,8548.0,0.0,0.0,113558.0,25090.0,266680.0,41538.0,2587992.0,2684.0,0.0,0.0,1007580.0,764.76,942.0,436306.0,670412.0,449642.0,220342.0,365772.0,265062.0,146426.0,99500.0,179518.0,4838.0,0.0,0.0
neg,38656,848.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,94896.0,1874738.0,1235260.0,58586.0,2338.0,1290948.0,0.0,0.0,0.0,0.0,0.0,2945764.0,2606298.0,604146.0,285826.0,0.0,0.0,0.0,0.0,638.0,914.0,0.0,0.0,0.0,0.0,0.0,8132.0,703170.0,1391606.0,1163574.0,0.0,1740.0,640.0,1106.0,23580.0,1913132.0,1326170.0,114.0,0.0,0.0,0.0,1577122.0,844402.0,325948.0,192088.0,116922.0,78512.0,110890.0,20598.0,0.0,0.0,3550490.0,6.0,36.0,128.0,34.0,1290948.0,36464.0,321206.0,280814.0,183720.0,207620.0,,206880.0,38655.59,3550490.0,3550490.0,3547132.0,13301,716.0,108766.0,1124520.0,3266482.0,1209600.0,106518.0,2.0,110.0,0.0,2513852.16,0.0,748814.4,0.0,0.0,0.0,0.0,0.0,30964.0,844578.0,1939388.0,423920.0,24916.0,2702.0,14.0,2.0,10.0,3550490.0,4850.0,556.0,78442.0,615648.0,168194.0,1948110.0,438728.0,11920.0,34.0,0.0,614.0,1562.0,2521916.0,111944.0,0.0,152.0,0.0,42.0,2568472.0,2746.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18830.0,43882.0,8470.0,0.0,0.0,103450.0,16786.0,193660.0,21274.0,0.0,0.0,0.0,0.0,0.0,1074.62,1334.0,786810.0,696264.0,414462.0,258626.0,482660.0,349200.0,145520.0,72802.0,60024.0,114.0,0.0,0.0
neg,41256,320.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,226446.0,1916958.0,661958.0,87286.0,3360.0,1474138.0,0.0,0.0,0.0,0.0,0.0,2583940.0,2278356.0,500160.0,251658.0,0.0,0.0,0.0,0.0,792.0,158.0,0.0,0.0,0.0,0.0,0.0,95738.0,1354134.0,1150372.0,296612.0,0.0,2112.0,1402.0,1682.0,90330.0,2100630.0,700624.0,76.0,0.0,0.0,0.0,1125280.0,403608.0,189822.0,181310.0,213348.0,236614.0,278992.0,267870.0,12.0,0.0,3084698.0,188.0,116.0,214.0,6.0,1474138.0,40690.0,279478.0,219348.0,173200.0,232680.0,,88760.0,41255.87,3084698.0,3084698.0,3080708.0,22353,1076.0,62586.0,658480.0,2896856.0,1209600.0,86178.0,0.0,92.0,0.0,2481053.76,0.0,413767.68,0.0,0.0,0.0,0.0,0.0,2122.0,461296.0,1632128.0,754192.0,40054.0,6462.0,602.0,22.0,26.0,3084698.0,4040.0,494.0,55276.0,240516.0,190930.0,1963710.0,426064.0,15762.0,64.0,0.0,442.0,468.0,2458742.0,29456.0,44.0,2018.0,0.0,0.0,2512230.0,1860.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22918.0,43132.0,6616.0,0.0,0.0,78634.0,11596.0,125420.0,16314.0,0.0,0.0,0.0,0.0,2262620.0,966.14,1156.0,437476.0,618060.0,459340.0,192782.0,358656.0,254688.0,204950.0,144582.0,222800.0,3522.0,0.0,0.0
neg,3354,130.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,48098.0,161280.0,54206.0,6370.0,0.0,0.0,107176.0,0.0,0.0,0.0,2160.0,2924.0,257624.0,228478.0,77404.0,20186.0,0.0,0.0,0.0,0.0,102.0,34.0,0.0,0.0,0.0,0.0,0.0,17606.0,169788.0,65950.0,16610.0,0.0,1380.0,58.0,128.0,1992.0,50524.0,211146.0,4726.0,0.0,0.0,0.0,115942.0,95854.0,32412.0,14904.0,6632.0,3024.0,980.0,206.0,0.0,0.0,337312.0,10.0,36.0,66.0,0.0,107176.0,3196.0,47164.0,30018.0,,,,76220.0,3354.38,337312.0,337312.0,336836.0,920,506.0,33102.0,336040.0,269954.0,1209600.0,10240.0,0.0,44.0,0.0,218571.84,0.0,50058.24,0.0,0.0,0.0,0.0,26418.0,132812.0,80660.0,26240.0,3342.0,448.0,34.0,0.0,0.0,4.0,337312.0,1712.0,98.0,728.0,24262.0,12970.0,116630.0,105162.0,8314.0,78.0,0.0,164.0,130.0,212340.0,34116.0,0.0,8.0,0.0,10.0,222276.0,368.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,1524.0,354.0,0.0,0.0,8432.0,1282.0,32140.0,3832.0,0.0,0.0,0.0,0.0,2354370.0,211.96,254.0,53566.0,53626.0,40200.0,21508.0,59134.0,39712.0,1810.0,326.0,72.0,0.0,0.0,0.0
neg,38684,244.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,266972.0,1776954.0,502248.0,28308.0,1840.0,1318948.0,0.0,0.0,0.0,0.0,0.0,2295870.0,2019118.0,388876.0,225838.0,0.0,0.0,0.0,0.0,1066.0,230.0,0.0,0.0,0.0,0.0,0.0,58074.0,1001178.0,1390664.0,127924.0,0.0,2968.0,434.0,970.0,418564.0,1765096.0,389740.0,68.0,0.0,0.0,0.0,947484.0,532456.0,224718.0,165392.0,126050.0,110594.0,129228.0,340604.0,1314.0,0.0,2685332.0,240.0,676.0,346.0,0.0,1318948.0,39144.0,205634.0,182084.0,167900.0,181220.0,,34540.0,38684.12,2685332.0,2685332.0,2689428.0,17747,684.0,22920.0,260160.0,2577840.0,1209600.0,86584.0,0.0,106.0,0.0,2294487.36,0.0,280048.32,0.0,0.0,0.0,0.0,0.0,10540.0,561756.0,1520658.0,460402.0,19868.0,4286.0,330.0,260.0,266.0,2685332.0,4514.0,456.0,2284.0,142852.0,146998.0,1564642.0,700250.0,15732.0,112.0,0.0,342.0,668.0,2170240.0,58574.0,38.0,27228.0,0.0,0.0,2313636.0,1742.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20830.0,40228.0,5766.0,0.0,0.0,85672.0,11686.0,304700.0,32942.0,0.0,0.0,0.0,0.0,951770.0,1106.62,1182.0,298964.0,537378.0,402486.0,192240.0,359238.0,318248.0,186694.0,106112.0,163524.0,12956.0,0.0,0.0
neg,41002,188.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,73572.0,1575354.0,1409548.0,236028.0,21064.0,886.0,1557796.0,1446.0,0.0,0.0,0.0,0.0,2948870.0,2510608.0,1490216.0,330604.0,0.0,0.0,0.0,0.0,702.0,466.0,0.0,0.0,0.0,0.0,0.0,253634.0,3042890.0,4306.0,15622.0,0.0,4158.0,1038.0,2062.0,3544.0,75086.0,3229028.0,1534.0,2.0,0.0,0.0,1471564.0,644924.0,220070.0,153590.0,124762.0,235138.0,465842.0,562.0,0.0,0.0,4440174.0,48.0,2078.0,728.0,6.0,1557796.0,53010.0,1152940.0,335850.0,384700.0,444680.0,395560.0,255620.0,41001.49,4440174.0,4440174.0,4404702.0,18919,6216.0,73824.0,799540.0,3316452.0,1209600.0,126490.0,0.0,178.0,0.0,2684929.92,0.0,626892.48,2.0,520.0,0.0,0.0,3762.0,509662.0,1575326.0,995340.0,208154.0,19644.0,4366.0,198.0,5226.0,5240.0,4440174.0,8584.0,848.0,165452.0,246436.0,239910.0,2046616.0,589498.0,19012.0,96.0,0.0,358.0,1164.0,2624040.0,271670.0,62.0,1620.0,0.0,0.0,2742706.0,2882.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29782.0,28536.0,6370.0,0.0,0.0,136396.0,20294.0,156960.0,37688.0,0.0,0.0,0.0,0.0,1001480.0,1415.64,2056.0,667140.0,685478.0,648514.0,275912.0,427790.0,283312.0,142662.0,120810.0,64646.0,188.0,0.0,0.0
neg,526,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,68.0,5374.0,40126.0,3242.0,0.0,0.0,19062.0,0.0,166.0,0.0,0.0,0.0,56314.0,51932.0,7736.0,2420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23208.0,19762.0,5840.0,0.0,6036.0,540.0,296.0,1120.0,36746.0,4072.0,0.0,0.0,0.0,0.0,23234.0,15316.0,5488.0,2372.0,1102.0,560.0,678.0,58.0,2.0,0.0,64082.0,96.0,16.0,208.0,14.0,19062.0,672.0,4050.0,3666.0,1310700.0,1310700.0,1310700.0,7540.0,525.5,64082.0,64082.0,75944.0,141,1426.0,6306.0,63900.0,48810.0,1209600.0,0.0,,,,33019.2,0.0,9859.2,,,0.0,0.0,0.0,2020.0,19432.0,26054.0,986.0,266.0,52.0,0.0,,8.0,64082.0,5912.0,30.0,7120.0,3446.0,3950.0,24312.0,3712.0,328.0,0.0,0.0,,,,,,,,,,74.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,146.0,28.0,0.0,0.0,982.0,292.0,76840.0,8892.0,0.0,98.0,0.0,0.0,0.0,,,16388.0,8712.0,3276.0,1848.0,6656.0,11604.0,326.0,0.0,0.0,0.0,0.0,0.0
neg,14,62.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3018.0,3852.0,0.0,0.0,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,5550.0,2920.0,18604.0,890.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,6034.0,0.0,60.0,24.0,20.0,250.0,708.0,576.0,5236.0,0.0,0.0,0.0,5480.0,444.0,178.0,80.0,42.0,22.0,16.0,388.0,122.0,102.0,24168.0,0.0,6.0,0.0,0.0,2230.0,154.0,15424.0,3156.0,,,,18500.0,13.96,24168.0,24168.0,24836.0,23,0.0,2290.0,24000.0,6914.0,1209600.0,388.0,2.0,2.0,0.0,2140.8,0.0,3840.0,4.0,18.0,0.0,0.0,0.0,1714.0,4124.0,766.0,270.0,0.0,0.0,0.0,0.0,10.0,24168.0,964.0,16.0,18.0,552.0,116.0,1908.0,3126.0,166.0,8.0,0.0,56.0,94.0,2642.0,56.0,0.0,4.0,0.0,0.0,2642.0,112.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,948.0,132.0,30.0,22.0,6240.0,624.0,24022.0,12.0,0.0,0.0,0.0,92.56,44.0,4866.0,1600.0,336.0,50.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,10,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7684.0,6192.0,0.0,0.0,0.0,5322.0,0.0,0.0,0.0,0.0,0.0,21480.0,14574.0,18152.0,812.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.0,0.0,172.0,20.0,54.0,748.0,412.0,924.0,11558.0,0.0,0.0,0.0,12710.0,298.0,230.0,56.0,40.0,406.0,148.0,0.0,0.0,0.0,39720.0,0.0,4.0,0.0,0.0,5322.0,430.0,12838.0,5018.0,,,,17480.0,10.72,39720.0,39720.0,39446.0,37,0.0,3550.0,38920.0,14038.0,1209600.0,466.0,8.0,6.0,0.0,3213.12,0.0,9657.6,4.0,26.0,0.0,0.0,0.0,3222.0,9874.0,792.0,0.0,0.0,0.0,0.0,0.0,4.0,39720.0,1214.0,30.0,44.0,40.0,1666.0,10248.0,646.0,0.0,0.0,0.0,6.0,26.0,3970.0,74.0,0.0,0.0,0.0,0.0,4430.0,122.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,98.0,14.0,28.0,10.0,9740.0,976.0,5848.0,16.0,0.0,0.0,0.0,1.86,128.0,11084.0,2630.0,36.0,18.0,68.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,4240,140.0,50.0,0.0,0.0,0.0,0.0,0.0,8484.0,193378.0,76654.0,2594.0,0.0,0.0,0.0,117288.0,0.0,0.0,0.0,11010.0,23504.0,239632.0,222442.0,46204.0,20916.0,0.0,0.0,0.0,0.0,42.0,312.0,0.0,0.0,0.0,0.0,0.0,5948.0,30478.0,179048.0,65636.0,0.0,1320.0,126.0,166.0,254.0,40738.0,238506.0,0.0,0.0,0.0,0.0,63152.0,108830.0,51486.0,21130.0,11922.0,7422.0,5826.0,6286.0,5036.0,20.0,296944.0,8.0,6.0,10.0,0.0,117288.0,3676.0,21850.0,24056.0,,,,45540.0,4239.73,296944.0,296944.0,314832.0,1332,0.0,29218.0,296200.0,281110.0,1209600.0,9654.0,0.0,28.0,0.0,231489.6,0.0,48763.2,0.0,56.0,0.0,3960.0,97898.0,167122.0,8832.0,2378.0,854.0,66.0,0.0,0.0,26.0,32.0,296944.0,1508.0,70.0,416.0,21954.0,9862.0,56466.0,182432.0,8160.0,242.0,0.0,78.0,526.0,225258.0,218.0,0.0,100.0,0.0,0.0,234478.0,316.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,1032.0,220.0,682318.0,77812.0,11566.0,1964.0,1740.0,210.0,294462.0,5208.0,0.0,0.0,0.0,178.66,184.0,51990.0,50668.0,30652.0,11588.0,20402.0,13112.0,13894.0,88010.0,794.0,0.0,0.0,0.0
neg,32142,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,852.0,694552.0,1252278.0,166496.0,1140.0,0.0,1118940.0,0.0,0.0,0.0,0.0,0.0,1770288.0,1414020.0,552014.0,295722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45570.0,1087124.0,931984.0,50640.0,0.0,1768.0,1450.0,1278.0,1472.0,712750.0,1396292.0,308.0,0.0,0.0,0.0,769578.0,332946.0,196140.0,177620.0,149654.0,131134.0,139456.0,162890.0,52226.0,3674.0,2322922.0,202.0,392.0,4512.0,108.0,1118940.0,40024.0,227482.0,318938.0,299540.0,1310700.0,1310700.0,245420.0,32142.23,2322922.0,2322922.0,2285668.0,14886,84944.0,106746.0,1106440.0,2115318.0,1209600.0,0.0,,,,1779749.76,0.0,333006.72,,,0.0,0.0,0.0,205144.0,959658.0,859208.0,76356.0,11974.0,2934.0,44.0,,0.0,2322922.0,1824.0,388.0,142670.0,154386.0,105862.0,1294504.0,407558.0,8112.0,14.0,0.0,,,,,,,,,,1910.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28422.0,34662.0,5154.0,0.0,0.0,58230.0,9718.0,2290300.0,439076.0,0.0,0.0,0.0,0.0,4641900.0,,,347736.0,426354.0,232766.0,109986.0,209852.0,167824.0,141024.0,122562.0,329494.0,27720.0,0.0,0.0
neg,206,38.0,4.0,4.0,12.0,0.0,0.0,0.0,2314.0,23818.0,11156.0,6948.0,0.0,0.0,0.0,12524.0,0.0,0.0,0.0,5174.0,9960.0,32300.0,23278.0,69358.0,5054.0,0.0,0.0,0.0,0.0,66.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26192.0,18044.0,0.0,638.0,402.0,574.0,2218.0,3728.0,6256.0,26110.0,1350.0,2960.0,0.0,36082.0,4666.0,1426.0,790.0,372.0,244.0,72.0,462.0,110.0,12.0,106998.0,10.0,8.0,12.0,0.0,12524.0,766.0,51930.0,16458.0,,,,67760.0,206.1,106998.0,106998.0,98314.0,136,0.0,10004.0,105700.0,44456.0,1209600.0,1874.0,0.0,0.0,0.0,18007.68,0.0,25658.88,14.0,98.0,0.0,2612.0,24320.0,6128.0,9710.0,1382.0,84.0,0.0,0.0,0.0,0.0,28.0,106998.0,1294.0,32.0,196.0,2170.0,17126.0,23022.0,396.0,0.0,0.0,0.0,4.0,0.0,3228.0,146.0,0.0,0.0,0.0,0.0,3228.0,246.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,0.0,0.0,6674.0,1410.0,602.0,130.0,83160.0,8314.0,0.0,92.0,0.0,0.0,0.0,289.6,216.0,26416.0,10068.0,1700.0,346.0,1012.0,564.0,702.0,3410.0,18.0,0.0,0.0,0.0
neg,46,40.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,4216.0,7034.0,0.0,0.0,0.0,4564.0,0.0,0.0,0.0,0.0,0.0,9652.0,4520.0,20222.0,1846.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11756.0,0.0,1142.0,336.0,630.0,430.0,994.0,8218.0,6.0,0.0,0.0,0.0,9696.0,994.0,256.0,118.0,126.0,36.0,24.0,506.0,0.0,0.0,29922.0,0.0,2.0,2.0,0.0,4564.0,312.0,13998.0,5742.0,1310700.0,1310700.0,1310700.0,19680.0,46.57,29922.0,29922.0,30548.0,40,0.0,2728.0,29560.0,11756.0,1209600.0,688.0,0.0,8.0,0.0,5623.68,3.84,5150.4,,,0.0,0.0,0.0,4902.0,4936.0,1720.0,198.0,0.0,0.0,0.0,2.0,6.0,29922.0,980.0,16.0,52.0,390.0,1124.0,8482.0,712.0,0.0,0.0,0.0,34.0,132.0,5620.0,28.0,0.0,0.0,0.0,0.0,6266.0,78.0,162.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,5474.0,1232.0,456.0,78.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,,,6478.0,3842.0,852.0,196.0,150.0,68.0,48.0,122.0,0.0,0.0,0.0,0.0
pos,120642,,,0.0,0.0,0.0,0.0,175334.0,1556324.0,4001336.0,4269836.0,1675736.0,317670.0,25016.0,0.0,4484912.0,692.0,0.0,,649410.0,932366.0,9085006.0,8222226.0,3183068.0,1266828.0,0.0,0.0,0.0,0.0,1510.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,2347154.0,9673636.0,0.0,42518.0,22734.0,36244.0,84912.0,675036.0,11159782.0,26.0,0.0,0.0,0.0,4949302.0,3977148.0,1465360.0,592504.0,320354.0,194688.0,139820.0,221220.0,147940.0,12916.0,12919392.0,3810.0,3470.0,570.0,0.0,4484912.0,153040.0,1252336.0,1919556.0,412600.0,400780.0,400260.0,245640.0,120642.64,12919392.0,12919392.0,12883882.0,52370,1522.0,,802840.0,12021252.0,1209600.0,366030.0,,,,7781928.0,2756675.52,1474334.4,,,12764.0,955896.0,2659570.0,3748024.0,3220152.0,1314012.0,96880.0,12274.0,1658.0,22.0,,96.0,12919392.0,9480.0,1906.0,2065520.0,1919152.0,1408352.0,6544704.0,72138.0,0.0,0.0,0.0,850.0,2032.0,6811668.0,1087064.0,0.0,6890.0,0.0,0.0,7139756.0,10928.0,394.0,,,,,,,,,93470.0,53754.0,14262.0,513284910.0,2975530.0,612692.0,87060.0,741060.0,95898.0,11900262.0,12104.0,0.0,0.0,,,,4308454.0,2068414.0,1294060.0,670460.0,1375236.0,2242060.0,50870.0,11554.0,144.0,0.0,0.0,0.0
