class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,762958,,,,,776.0,281128.0,2186308.0,8123016.0,18022646.0,17301098.0,6753568.0,649400.0,33662.0,0.0,14649948.0,0.0,0.0,,5043850.0,7995294.0,30556606.0,30750228.0,11311258.0,4023056.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,13248978.0,22775258.0,9051478.0,3522892.0,1865404.0,1339114.0,808046.0,603756.0,121146.0,15530.0,46928678.0,,,,,14649948.0,625808.0,4416756.0,6867730.0,360880.0,360780.0,362340.0,231440.0,762958.1,46928678.0,46928678.0,58063226.0,264513,,,809460.0,53351602.0,1209600.0,,,,,39460076.16,0.0,6396803.52,,,598472.0,3427866.0,13985542.0,19947034.0,11835244.0,3217070.0,305942.0,32080.0,2320.0,32.0,,,46928678.0,44018.0,7646.0,3005974.0,2626958.0,22675436.0,24722062.0,269506.0,2.0,0.0,0.0,2568.0,9484.0,11671410.0,3283150.0,282.0,2846.0,0.0,0.0,12020128.0,,,,,,,,,,,382508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,7364,300.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,177658.0,312748.0,21812.0,0.0,0.0,215610.0,0.0,0.0,0.0,0.0,0.0,497512.0,420578.0,162738.0,58262.0,0.0,0.0,0.0,0.0,742.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,206100.0,278248.0,28294.0,0.0,586.0,222.0,300.0,6048.0,307780.0,197678.0,28.0,0.0,0.0,0.0,174810.0,157090.0,42516.0,25742.0,19958.0,18262.0,23312.0,49564.0,1388.0,0.0,660434.0,40.0,504.0,96.0,0.0,215610.0,6442.0,107846.0,54276.0,,,,160880.0,7363.11,660434.0,660434.0,660206.0,3004,2756.0,64826.0,658520.0,512642.0,1209600.0,15226.0,0.0,34.0,0.0,436863.36,0.0,75212.16,0.0,0.0,0.0,0.0,0.0,21722.0,284042.0,191378.0,12176.0,2726.0,564.0,34.0,2.0,6.0,660434.0,1248.0,156.0,5038.0,41920.0,22774.0,251270.0,182720.0,7396.0,120.0,0.0,538.0,472.0,139338.0,82294.0,0.0,6100.0,0.0,26.0,444254.0,552.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160.0,5500.0,934.0,0.0,0.0,13144.0,1630.0,1031680.0,128452.0,0.0,0.0,0.0,0.0,1166160.0,367.9,368.0,80976.0,99334.0,63504.0,30134.0,58194.0,128868.0,23168.0,11670.0,16756.0,38.0,0.0,0.0
neg,41506,2130706432.0,96.0,0.0,0.0,0.0,0.0,0.0,5982.0,993892.0,1197034.0,32016.0,0.0,0.0,0.0,80908.0,0.0,0.0,0.0,15448.0,22616.0,2081568.0,1981030.0,308304.0,82412.0,0.0,0.0,0.0,0.0,50.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,9524.0,1141166.0,1078234.0,0.0,1268.0,804.0,1324.0,2368.0,1754.0,1382678.0,838728.0,0.0,0.0,0.0,890960.0,427640.0,241212.0,211142.0,118186.0,86554.0,68228.0,77194.0,54030.0,53778.0,2405792.0,18.0,52.0,5048.0,6.0,80908.0,12320.0,171978.0,132874.0,168440.0,,,134580.0,41505.76,2405792.0,2405792.0,2396012.0,11597,20.0,118034.0,1190780.0,2233942.0,1209600.0,43588.0,2.0,34.0,0.0,2004912.0,0.0,226500.48,18.0,388.0,0.0,0.0,512056.0,1297268.0,394152.0,21008.0,2992.0,1234.0,214.0,0.0,0.0,66.0,2405792.0,3346.0,330.0,269262.0,65706.0,61840.0,1678264.0,142258.0,7868.0,50.0,0.0,62.0,98.0,2021952.0,1590826.0,0.0,0.0,0.0,0.0,2023420.0,1142.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14382.0,994.0,452.0,1659758.0,200506.0,15554.0,3440.0,11417840.0,1141644.0,2355384.0,9686.0,0.0,0.0,1505820.0,9.1,792.0,233606.0,187216.0,80140.0,48588.0,160956.0,507618.0,952914.0,57506.0,362.0,18.0,0.0,0.0
neg,936,,,,,0.0,0.0,0.0,5570.0,17916.0,119062.0,14380.0,756.0,364.0,0.0,51452.0,0.0,218.0,,4236.0,10412.0,145188.0,133730.0,97854.0,11462.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94812.0,63236.0,0.0,2654.0,498.0,572.0,2576.0,13268.0,135698.0,2646.0,136.0,0.0,0.0,118640.0,17046.0,7392.0,4226.0,2208.0,1782.0,1682.0,2560.0,1850.0,662.0,247450.0,,,,,51452.0,1624.0,61444.0,35314.0,0.0,0.0,0.0,95860.0,936.59,247450.0,247450.0,,412,,,246100.0,,1209600.0,,,,,57251.52,32063.04,67295.04,,,0.0,2756.0,12414.0,65968.0,65518.0,9342.0,1870.0,164.0,16.0,0.0,,,247450.0,1624.0,106.0,1466.0,24084.0,13150.0,69076.0,42440.0,6026.0,76.0,0.0,34.0,66.0,48556.0,7690.0,0.0,50.0,0.0,0.0,55814.0,,,,,,,,,,,1126.0,,,,,,,,,,,,,,,,102748.0,18268.0,2662.0,1168.0,2228.0,2632.0,4316.0,22700.0,1326.0,0.0,,
neg,290,42.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,9500.0,25388.0,0.0,0.0,0.0,15556.0,0.0,0.0,0.0,0.0,0.0,35720.0,26980.0,32238.0,3088.0,0.0,0.0,0.0,0.0,38.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10008.0,24914.0,0.0,396.0,186.0,168.0,534.0,918.0,20830.0,11890.0,0.0,0.0,0.0,22102.0,7578.0,2270.0,976.0,728.0,716.0,256.0,232.0,46.0,18.0,68042.0,18.0,18.0,80.0,0.0,15556.0,624.0,23678.0,8432.0,,,,31740.0,289.45,68042.0,68042.0,66906.0,106,256.0,6422.0,67380.0,35050.0,1209600.0,1256.0,0.0,2.0,0.0,19002.24,0.0,14864.64,4.0,66.0,0.0,0.0,0.0,3206.0,22428.0,7930.0,1246.0,98.0,14.0,0.0,20.0,24.0,68042.0,1330.0,46.0,440.0,3060.0,3320.0,12030.0,12950.0,1686.0,60.0,0.0,90.0,340.0,19510.0,4192.0,0.0,64.0,0.0,0.0,19976.0,238.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,62.0,12.0,0.0,0.0,768.0,124.0,1980.0,348.0,0.0,0.0,0.0,0.0,0.0,210.24,124.0,16374.0,5588.0,2716.0,1412.0,3782.0,1500.0,1822.0,1728.0,0.0,0.0,0.0,0.0
pos,926092,5700.0,5700.0,0.0,0.0,0.0,0.0,0.0,0.0,537518.0,16556870.0,28890616.0,3668732.0,57168.0,0.0,26954440.0,354292.0,430.0,0.0,0.0,0.0,37534744.0,26412156.0,13706536.0,10647704.0,0.0,0.0,0.0,0.0,5450.0,3180.0,0.0,0.0,0.0,0.0,0.0,285786.0,26379980.0,14191548.0,8853590.0,0.0,19294.0,8364.0,14918.0,483024.0,28831042.0,20354174.0,86.0,2.0,0.0,0.0,12977404.0,11710796.0,4561056.0,3957202.0,3808320.0,3397684.0,3202014.0,4266992.0,1690184.0,139252.0,51242590.0,5558.0,25740.0,14564.0,1698.0,26954440.0,1241486.0,6335250.0,7348630.0,533620.0,362560.0,399740.0,114400.0,926092.09,51242590.0,51242590.0,50901566.0,363060,152578.0,6714.0,400240.0,49710904.0,1209600.0,1220484.0,4316.0,1690.0,0.0,45868486.08,0.0,3782792.64,0.0,0.0,0.0,0.0,55530.0,6049674.0,27249720.0,15222326.0,994744.0,115222.0,23096.0,592.0,3738.0,3880.0,51242590.0,19726.0,4094.0,1672934.0,2100204.0,6372778.0,38680510.0,849046.0,11610.0,2.0,0.0,7136.0,9492.0,41111562.0,3442880.0,1632.0,398038.0,244.0,0.0,41767824.0,20710.0,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872498.0,790246.0,165092.0,0.0,0.0,1677328.0,333658.0,589980.0,326804.0,19664228.0,243608.0,0.0,0.0,240829830.0,8023.2,9034.0,3948262.0,5479634.0,5615394.0,3101930.0,6627788.0,5682808.0,5623410.0,4930364.0,8291710.0,409604.0,0.0,0.0
neg,41342,158.0,148.0,0.0,0.0,0.0,0.0,0.0,56.0,478718.0,1275096.0,1052772.0,151796.0,17170.0,1442.0,1299538.0,0.0,0.0,0.0,5846.0,13950.0,2393140.0,1812144.0,720242.0,517484.0,0.0,0.0,0.0,0.0,316.0,92.0,0.0,0.0,0.0,0.0,0.0,50536.0,1203786.0,933222.0,789506.0,0.0,2646.0,244.0,488.0,22192.0,1483244.0,1442950.0,25282.0,4.0,0.0,0.0,815082.0,892900.0,277012.0,182628.0,130562.0,112640.0,149608.0,368338.0,48260.0,20.0,3119792.0,320.0,2510.0,630.0,10.0,1299538.0,52064.0,346838.0,370020.0,276360.0,294160.0,,143180.0,41342.26,3119792.0,3119792.0,3103624.0,20060,105814.0,64408.0,693820.0,2977050.0,1209600.0,93388.0,0.0,52.0,0.0,2576170.56,0.0,397884.48,0.0,0.0,0.0,0.0,64306.0,739474.0,1131928.0,873714.0,155892.0,9988.0,1704.0,44.0,22.0,34.0,3119792.0,5300.0,582.0,102154.0,136458.0,151238.0,2116746.0,440380.0,23650.0,542.0,0.0,258.0,244.0,2303182.0,293202.0,0.0,57418.0,0.0,8.0,2601452.0,2106.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29840.0,31372.0,8324.0,0.0,0.0,84092.0,19498.0,515180.0,324498.0,0.0,0.0,0.0,0.0,2667780.0,1213.42,1334.0,426420.0,531910.0,442366.0,285884.0,973504.0,303874.0,7246.0,2182.0,3018.0,646.0,0.0,0.0
neg,12,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1488.0,928.0,2242.0,0.0,0.0,0.0,1468.0,0.0,384.0,0.0,0.0,0.0,5740.0,3030.0,12670.0,510.0,0.0,0.0,0.0,0.0,12.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4658.0,0.0,1004.0,14.0,20.0,12.0,148.0,3460.0,0.0,0.0,0.0,0.0,3556.0,174.0,62.0,182.0,100.0,30.0,32.0,506.0,16.0,0.0,18420.0,0.0,8.0,0.0,0.0,1468.0,130.0,11072.0,1550.0,,,,12480.0,11.1,18420.0,18420.0,19904.0,26,0.0,1746.0,18200.0,4658.0,1209600.0,222.0,0.0,4.0,0.0,1704.96,45.12,1909.44,0.0,10.0,0.0,0.0,476.0,2648.0,506.0,1028.0,0.0,0.0,0.0,0.0,0.0,6.0,18420.0,1002.0,6.0,4.0,16.0,932.0,2072.0,626.0,0.0,0.0,0.0,2.0,44.0,1200.0,144.0,0.0,0.0,0.0,0.0,2060.0,36.0,64.0,0.0,0.0,40.0,518.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,60.0,100.0,26.0,20.0,1820.0,182.0,9272.0,8.0,0.0,0.0,0.0,29.3,30.0,3116.0,1318.0,30.0,14.0,22.0,54.0,20.0,84.0,0.0,0.0,0.0,0.0
neg,600,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6334.0,5508.0,34232.0,66996.0,15078.0,594.0,0.0,54044.0,0.0,0.0,0.0,1986.0,4764.0,110876.0,94380.0,55552.0,10114.0,0.0,0.0,0.0,0.0,66.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20162.0,108578.0,2.0,1590.0,212.0,156.0,154.0,13998.0,104422.0,1512.0,6698.0,0.0,0.0,76964.0,35470.0,5248.0,3708.0,2454.0,2134.0,1036.0,674.0,340.0,714.0,168510.0,14.0,44.0,84.0,2.0,54044.0,1346.0,30774.0,23510.0,,,,54440.0,600.4,168510.0,168510.0,164844.0,400,0.0,16218.0,167740.0,128930.0,1209600.0,2038.0,0.0,6.0,0.0,36556.8,59544.96,34446.72,4.0,86.0,0.0,1232.0,10594.0,12092.0,59600.0,43270.0,1826.0,100.0,28.0,0.0,18.0,60.0,168510.0,1420.0,48.0,11858.0,15724.0,30124.0,40246.0,28090.0,1196.0,36.0,0.0,0.0,0.0,30552.0,9060.0,0.0,40.0,0.0,0.0,31720.0,258.0,246.0,0.0,0.0,10.0,58684.0,0.0,0.0,0.0,0.0,1206.0,132.0,48.0,0.0,0.0,1046.0,204.0,400.0,304.0,0.0,0.0,0.0,0.0,0.0,229.56,168.0,92872.0,9556.0,3942.0,1212.0,4180.0,8420.0,4498.0,3886.0,176.0,0.0,0.0,0.0
neg,42734,196.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,55250.0,1453824.0,873340.0,56552.0,376.0,1193888.0,0.0,0.0,0.0,0.0,0.0,2227660.0,2033226.0,291274.0,164166.0,0.0,0.0,0.0,0.0,420.0,170.0,0.0,0.0,0.0,0.0,0.0,76536.0,1116164.0,1014486.0,232490.0,0.0,4150.0,1122.0,1006.0,1454.0,55994.0,2374046.0,1876.0,20.0,8.0,0.0,767638.0,560536.0,231036.0,196760.0,172614.0,148944.0,142684.0,219448.0,16.0,0.0,2519124.0,42.0,58.0,2908.0,2.0,1193888.0,31826.0,160784.0,130140.0,138120.0,139640.0,,10640.0,42733.15,2519124.0,2519124.0,2522950.0,17331,18650.0,8008.0,96540.0,2439676.0,1209600.0,66478.0,0.0,84.0,0.0,2119166.4,0.0,318036.48,18.0,418.0,0.0,0.0,0.0,3902.0,554278.0,1414102.0,451418.0,13726.0,2228.0,22.0,40.0,48.0,2519124.0,3482.0,306.0,48552.0,194126.0,121354.0,1449976.0,614136.0,7442.0,302.0,0.0,334.0,418.0,2071108.0,397536.0,0.0,32.0,0.0,0.0,2129344.0,1052.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13722.0,28866.0,6976.0,0.0,0.0,73982.0,15216.0,37180.0,8056.0,0.0,0.0,0.0,0.0,3042630.0,846.02,698.0,331916.0,302188.0,219380.0,105736.0,225216.0,240998.0,222214.0,310104.0,470042.0,11882.0,0.0,0.0
neg,165756,,,,,0.0,0.0,0.0,58502.0,2847354.0,6337068.0,2661692.0,204796.0,10608.0,874.0,4725122.0,10626.0,0.0,,94768.0,258322.0,8813418.0,7389896.0,4972042.0,1421508.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,44298.0,124430.0,5023276.0,6928890.0,0.0,108348.0,48582.0,79566.0,118824.0,2449982.0,9315294.0,190.0,108.0,0.0,0.0,3665284.0,3990644.0,1854820.0,984624.0,540720.0,342946.0,230106.0,237406.0,186556.0,87788.0,13883486.0,,,,,4725122.0,188364.0,2337472.0,2624414.0,425720.0,364340.0,318240.0,206380.0,165756.5,13883486.0,13883486.0,14004474.0,67131,,,545860.0,12120894.0,1209600.0,,,,,9151632.0,0.0,2963592.0,,,0.0,10312.0,879130.0,4385822.0,4827004.0,1867892.0,129584.0,18500.0,2626.0,24.0,,,13883486.0,13144.0,2482.0,951660.0,939682.0,5482698.0,4597324.0,133904.0,0.0,0.0,0.0,1606.0,4144.0,8186400.0,3439104.0,14530.0,32452.0,0.0,0.0,8495400.0,,,,,,,,,,,96934.0,,,,,,,,,,,,,,,,3068588.0,1972238.0,986834.0,395346.0,711350.0,777532.0,1240128.0,2898818.0,70060.0,0.0,,
neg,38286,2130706438.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,16560.0,502900.0,1418318.0,417552.0,6726.0,0.0,1029486.0,0.0,0.0,0.0,0.0,0.0,2074870.0,1793998.0,372820.0,252752.0,0.0,0.0,0.0,0.0,552.0,1118.0,0.0,0.0,0.0,0.0,0.0,26180.0,773512.0,1165914.0,396450.0,0.0,1398.0,924.0,1086.0,14340.0,1816672.0,527380.0,256.0,0.0,0.0,0.0,723856.0,617524.0,343148.0,272664.0,209204.0,156380.0,39280.0,0.0,0.0,0.0,2448110.0,0.0,10.0,58.0,8.0,1029486.0,30638.0,210104.0,161342.0,198120.0,160060.0,,10420.0,38286.76,2448110.0,2448110.0,2459448.0,13910,392.0,466.0,24660.0,2362056.0,1209600.0,74004.0,2.0,60.0,0.0,2103700.8,0.0,256738.56,0.0,0.0,0.0,0.0,0.0,101280.0,657736.0,1091652.0,483602.0,21682.0,5404.0,700.0,106.0,110.0,2448110.0,3634.0,434.0,66126.0,149530.0,117308.0,1691918.0,327844.0,5200.0,62.0,0.0,1158.0,1722.0,2108860.0,282.0,0.0,146.0,0.0,68.0,2119438.0,1748.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16676.0,32250.0,9310.0,0.0,0.0,62076.0,10178.0,7830200.0,786486.0,0.0,0.0,0.0,0.0,0.0,884.82,930.0,271960.0,367490.0,351216.0,190578.0,354788.0,245264.0,188024.0,125056.0,248972.0,18708.0,0.0,0.0
neg,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2756.0,0.0,0.0,0.0,1174.0,0.0,0.0,0.0,0.0,0.0,1866.0,666.0,5466.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2784.0,0.0,0.0,0.0,98.0,26.0,38.0,38.0,678.0,1906.0,0.0,0.0,0.0,0.0,2326.0,300.0,86.0,38.0,30.0,4.0,0.0,0.0,0.0,0.0,7330.0,0.0,4.0,0.0,0.0,1174.0,76.0,3964.0,1490.0,,,,5420.0,8.91,7330.0,7330.0,9646.0,6,294.0,682.0,7280.0,2784.0,1209600.0,0.0,,,,1337.28,0.0,1418.88,0.0,12.0,0.0,0.0,0.0,0.0,1974.0,724.0,86.0,0.0,0.0,0.0,,0.0,7330.0,60.0,6.0,48.0,250.0,318.0,604.0,994.0,434.0,70.0,0.0,,,,,,,,,,36.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,40.0,6.0,0.0,0.0,82.0,26.0,3620.0,476.0,0.0,6.0,0.0,0.0,0.0,88.82,26.0,1538.0,1030.0,182.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,38770,1798.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,379262.0,1732038.0,666612.0,50770.0,6940.0,1445716.0,0.0,132.0,0.0,0.0,0.0,2380010.0,1958542.0,663574.0,379482.0,0.0,0.0,0.0,0.0,2058.0,644.0,0.0,0.0,0.0,0.0,0.0,59548.0,978212.0,681846.0,1118212.0,0.0,7322.0,4500.0,6518.0,37322.0,1924252.0,856032.0,1872.0,0.0,0.0,0.0,970520.0,665870.0,228438.0,176288.0,157570.0,149702.0,196668.0,292752.0,8.0,0.0,3043846.0,378.0,748.0,438.0,2.0,1445716.0,64372.0,310736.0,351812.0,258720.0,244800.0,,155780.0,38769.95,3043846.0,3043846.0,3049434.0,19863,1406.0,58954.0,620040.0,2837836.0,1209600.0,113038.0,0.0,152.0,0.0,2416551.36,0.0,414722.88,0.0,0.0,0.0,0.0,0.0,8466.0,676678.0,1693486.0,421220.0,30748.0,6804.0,414.0,130.0,136.0,3043846.0,8288.0,404.0,43574.0,275376.0,140302.0,1452734.0,902968.0,14054.0,116.0,0.0,1954.0,3164.0,2291616.0,144870.0,0.0,70.0,0.0,0.0,2433204.0,1412.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32338.0,53280.0,8548.0,0.0,0.0,113558.0,25090.0,266680.0,41538.0,2587992.0,2684.0,0.0,0.0,1007580.0,764.76,942.0,436306.0,670412.0,449642.0,220342.0,365772.0,265062.0,146426.0,99500.0,179518.0,4838.0,0.0,0.0
neg,39672,2130706434.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,23566.0,1826818.0,2037554.0,559326.0,85792.0,2666.0,1785286.0,972.0,0.0,0.0,0.0,0.0,3320070.0,2293108.0,1374832.0,941884.0,0.0,0.0,470.0,0.0,2244.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,3169226.0,1365346.0,1150.0,0.0,23272.0,61840.0,120106.0,442528.0,2816566.0,1071344.0,66.0,0.0,0.0,0.0,2414140.0,994328.0,308526.0,186132.0,122280.0,93030.0,108172.0,307910.0,1204.0,0.0,4695534.0,820.0,106.0,3732.0,38.0,1785286.0,78776.0,346360.0,1024554.0,342300.0,364920.0,369160.0,290580.0,39671.89,4695534.0,4695534.0,4684854.0,19983,668.0,99970.0,1058820.0,4535722.0,1209600.0,231164.0,2.0,164.0,0.0,3074979.84,64503.36,1391455.68,0.0,0.0,0.0,0.0,0.0,505216.0,1985672.0,1756558.0,259156.0,24728.0,4248.0,144.0,658.0,684.0,4695534.0,6656.0,750.0,98242.0,1230266.0,216872.0,2050934.0,911982.0,19928.0,90.0,2.0,2546.0,2592.0,2988860.0,381998.0,0.0,55570.0,0.0,64.0,3111728.0,5692.0,476.0,0.0,0.0,1280.0,66332.0,0.0,0.0,0.0,0.0,44592.0,25368.0,11076.0,0.0,0.0,170088.0,35622.0,9046640.0,944556.0,0.0,0.0,0.0,0.0,0.0,1501.24,1638.0,1528556.0,1379148.0,486760.0,204652.0,320600.0,188082.0,141312.0,124542.0,147868.0,14202.0,0.0,0.0
neg,41022,604.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,19820.0,566806.0,1979078.0,358852.0,15192.0,836.0,1308310.0,0.0,0.0,0.0,0.0,0.0,2731616.0,2462406.0,499680.0,223342.0,0.0,0.0,0.0,0.0,5152.0,1468.0,0.0,0.0,0.0,0.0,0.0,0.0,931980.0,1866824.0,141780.0,0.0,2678.0,284.0,506.0,187554.0,2059364.0,689542.0,656.0,0.0,0.0,0.0,1107888.0,742358.0,392268.0,255760.0,190560.0,183760.0,67990.0,0.0,0.0,0.0,3231896.0,0.0,298.0,436.0,10.0,1308310.0,30612.0,328070.0,170550.0,175300.0,121240.0,,197600.0,41022.1,3231784.0,3231784.0,3240086.0,16279,3958.0,78222.0,807100.0,2940584.0,1209600.0,95200.0,0.0,92.0,0.0,2473421.76,0.0,464053.44,0.0,0.0,0.0,0.0,484.0,107918.0,1139300.0,1358694.0,303366.0,24684.0,5386.0,752.0,72.0,82.0,3231784.0,5240.0,526.0,65576.0,268540.0,90946.0,1484256.0,994268.0,30832.0,400.0,0.0,844.0,6436.0,2479104.0,132722.0,0.0,6516.0,0.0,0.0,2493640.0,2124.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15824.0,25426.0,4892.0,0.0,0.0,66750.0,13020.0,44800.0,7586.0,0.0,0.0,0.0,0.0,40022260.0,1019.52,1170.0,485100.0,616536.0,402506.0,214486.0,410852.0,311510.0,196746.0,154298.0,146868.0,1682.0,0.0,0.0
neg,41582,52.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,218378.0,1629748.0,680202.0,45058.0,3672.0,1128082.0,7392.0,0.0,0.0,0.0,0.0,2333348.0,2084314.0,362922.0,206828.0,0.0,0.0,0.0,0.0,200.0,110.0,0.0,0.0,0.0,0.0,0.0,31536.0,790830.0,1592036.0,163016.0,0.0,8068.0,2396.0,6504.0,241404.0,1724258.0,589718.0,4782.0,224.0,20.0,44.0,910450.0,694036.0,262442.0,164870.0,119450.0,94528.0,130502.0,201052.0,86.0,0.0,2696652.0,22.0,24.0,102.0,2.0,1128082.0,24804.0,185410.0,175068.0,130300.0,182140.0,,45760.0,41582.44,2696652.0,2696652.0,2682614.0,15990,688.0,24826.0,272420.0,2577438.0,1209600.0,68578.0,4.0,68.0,0.0,2248489.92,0.0,329624.64,0.0,0.0,0.0,0.0,0.0,26756.0,514776.0,1334452.0,670192.0,27428.0,3556.0,258.0,16.0,16.0,2696652.0,3302.0,396.0,29682.0,164764.0,75096.0,1552216.0,730926.0,20690.0,344.0,0.0,100.0,446.0,2173208.0,102624.0,0.0,2692.0,0.0,22.0,2261778.0,1282.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13748.0,24316.0,4996.0,0.0,0.0,52320.0,15828.0,131320.0,37960.0,0.0,0.0,0.0,0.0,1750880.0,981.02,978.0,341778.0,427440.0,318168.0,165846.0,362514.0,410272.0,301252.0,141158.0,107554.0,1436.0,0.0,0.0
pos,1380512,,,,,0.0,48358.0,689722.0,8614954.0,24667448.0,24584200.0,9240220.0,1629096.0,88404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,40610.0,42190348.0,27331444.0,0.0,889578.0,640784.0,650036.0,523094.0,12804828.0,54054072.0,10.0,0.0,0.0,0.0,22379660.0,20810352.0,8559156.0,5572872.0,3472434.0,2644044.0,3558492.0,2478614.0,85920.0,858.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,0.0,1380512.81,0.0,0.0,70980836.0,434940,,0.0,0.0,69562402.0,1209600.0,,,,,88118282.88,12213687.36,21556275.84,20326.0,30770.0,76252.0,2067104.0,14815776.0,28536394.0,18965510.0,4864936.0,204474.0,29682.0,2274.0,0.0,,,0.0,20412.0,5248.0,14945890.0,6389486.0,16410514.0,31621664.0,169188.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,7722.94,10064.0,19708774.0,14537708.0,5686908.0,2194334.0,4791082.0,16560344.0,4793402.0,1074222.0,215628.0,0.0,,
